@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.3,6.32,5.4242628504342,8.32474271578078,5.82211259573269,6.00346997338736
7.1,6.80038461538462,5.4242628504342,5.76667195581083,5.76667195581083,5.76667195581083
7.1,6.83082949308756,5.4242628504342,6.99132736822206,9.2447611337614,5.80208572441344
7.8,6.55579710144927,6.61440470657871,6.41301491478994,6.41301491478994,6.41301491478994
7,6.57984615384616,5.91858463135611,6.39071045236793,6.80581774782046,5.89647109758827
7.2,6.69819336219336,5.74733524037002,5.77403868778978,5.51320434043691,5.67334513121201
7,6.51956521739131,5.6090297951578,5.60896340890159,5.100495775222,5.05392161512185
6.4,6.46997891963109,6.47003145802471,6.96690961825572,5.90356102957354,5.643862519755
8,6.86700980392157,6.47003145802471,6.6768366556801,6.6768366556801,6.6768366556801
6.6,6.58315507518797,7.10012669816051,9.0773161140821,5.18438334832349,5.18493447854435
6.8,6.64871428571429,7.10012669816051,6.23939580183791,6.97804287017217,6.80626488284443
7.7,6.69318022998673,7.10012669816051,9.0773161140821,5.86040673790812,6.51063765353684
7.3,6.45263736263736,7.10012669816051,8.49476586782565,6.2044356408331,5.40130535042703
7.4,6.91992582948672,7.10012669816051,7.50825391721681,5.91708279601852,5.91708279601852
6.4,6.44673939393939,7.10012669816051,6.99132736822206,10.6444463994436,5.52880881324447
8.5,7.82511198945982,7.10012669816051,5.47120129673638,5.90727287362661,7.15231758436205
8.8,7.40589869281046,7.10012669816051,9.0773161140821,6.44224706397928,7.57679463757334
7.8,7.27416666666667,7.10012669816051,5.47120129673638,6.30767334901133,5.90727287362661
7.4,7.19483870967742,7.10012669816051,7.02276488632648,6.51363288717894,5.56418455942381
7.4,6.79800877192982,7.10012669816051,5.47120129673638,6.30767334901133,5.90727287362661
6.6,6.31607142857143,7.10012669816051,7.45055959332703,5.18546555030368,5.71194052208407
5.8,5.9953366687513,4.71293356115248,5.76122168824951,4.51126601411148,4.42186209599806
6.8,6.58778947368421,5.36645301991181,5.67127912420578,5.34844795188686,5.91821303338884
6.5,6.27959722222222,5.36645301991181,5.54185307708412,5.34844795188686,5.74714140589328
6.9,6.3819797979798,5.36645301991181,5.27975001687148,5.81892362805593,5.38153757582905
7,6.671875,5.36645301991181,7.96831910631536,6.80626488284443,5.22277773251483
6.2,6.212,4.95574344316903,5.51429636702151,4.84568847463085,4.72260464650638
7.2,6.45083967346352,5.60989671267399,6.80788095492229,5.14570341241532,5.67068943415849
6.2,6.24157575757576,6.61191263394697,7.03233479036356,5.07721430082575,5.09639918481193
8.5,7.38166666666667,6.61191263394697,6.45294916692606,5.46635938759225,7.50325241743383
6.5,6.87888888888889,5.30555068258016,5.94750679819644,5.19984821286743,5.19984821286743
6.7,6.60408180476492,5.30555068258016,5.8027591881413,5.85816832391358,5.27975001687148
2.4,3.18579710144928,1.93264408370055,4.97410706897469,3.8662411306429,1.93139134965337
7.9,6.83166666666667,5.71775151272799,7.65372977433796,5.77050927436114,6.31427049404406
7.3,6.939375,5.71775151272799,6.2044356408331,5.85299415433819,5.85299415433819
7,6.60990476190476,5.71775151272799,7.40598316445886,7.65372977433796,6.44408553405016
5.8,6.0962608111267,5.71775151272799,4.79690945305494,4.68895026727665,4.72321202105918
7.3,6.67038961038961,5.71775151272799,6.37295459608495,4.76727694950465,5.31296575365184
6.3,6.03883867276888,5.71775151272799,5.07359291637277,5.0743634566409,5.09627362355935
5.1,5.80503174603175,4.58372636631535,4.09707935852082,4.09707935852082,4.09707935852082
6.9,6.78113333333333,4.58372636631535,5.48858578825457,5.30888958625411,5.5797927929996
3.8,5.03452380952381,4.58372636631535,5.73261481874204,4.69033344176596,3.48697890631891
6.5,6.49344856711916,5.54780150336189,5.90486708065246,5.65682800395581,5.60477765852777
6.5,6.44166666666667,5.54780150336189,5.23015329964209,5.23015329964209,5.23015329964209
7,6.53019162210339,5.54780150336189,7.34127985781431,5.63536044198231,6.15509416285919
7.1,6.61209090909091,5.39202933317959,5.68035381013224,5.65844880134661,5.65844880134661
6.5,6.51523809523809,5.39202933317959,5.45283463910993,5.307691976411,5.61440948498478
5.9,6.06095390883626,5.39202933317959,8.40672447796876,5.71657376659137,5.57655273362176
4.5,5.5070930441987,5.51744208161335,5.74141467643613,4.18773035998163,5.19289700056713
5.5,6.17246376811594,5.51744208161335,5.51429636702151,5.96568164090597,6.20741425318193
7.1,6.82311688311688,5.51744208161335,7.36821700111252,6.65988559668485,7.07591203323424
5.8,6.24904166666667,5.51744208161335,6.31518158701798,5.56251921780292,5.46318207032817
6.4,6.1,5.51744208161335,6.89051970115261,6.21865273149018,5.96568164090597
6.9,6.88444444444445,5.51744208161335,6.67564693298435,5.69711326888456,6.24826397706389
6.9,6.35584760649978,5.51744208161335,7.36057850416306,6.65988559668485,6.92998051521144
6.4,6.469375,5.51744208161335,6.19033626557857,5.34439006282249,5.19289700056713
5.1,6.26266666666667,4.66180477086161,6.80626488284443,8.40672447796876,5.81124186858339
7.2,6.5930505050505,6.40414290226758,5.30987356744883,5.72369521066304,5.74714140589328
6.9,6.45358851674641,6.40414290226758,5.49427330455327,5.49427330455327,5.49427330455327
8.5,7.712,6.40414290226758,6.83570152026862,6.83570152026862,6.83570152026862
6.7,6.5018064516129,6.40414290226758,7.74417215031425,5.56280934858782,5.48018758808863
7.1,6.70918334483552,6.27174885680518,7.50825391721681,5.61918182701981,5.9180150538539
7.1,6.61642512077295,6.27174885680518,6.06750679915769,5.15592868757256,4.19454402471651
8,7.16313043478261,6.27174885680518,7.76449786380912,6.00310297359701,6.75869989081617
8.5,8.04,6.80227876225916,6.80215690553344,6.80215690553344,6.80215690553344
8,6.95587936913896,6.63349989729833,6.12540177255719,5.78876319777496,5.52235559868246
7.7,7.196,6.63349989729833,6.07878294490215,6.02364088640594,6.31518158701798
7,6.57660173160173,6.63349989729833,6.96392964014398,5.27404907237393,5.58480011676278
6.2,6.25342723004695,6.63349989729833,9.0773161140821,5.0757715445751,5.0757715445751
5.3,6.42950980392157,6.63349989729833,6.19033626557857,6.02364088640594,5.18396608787825
8.1,7.345834818776,6.63349989729833,6.96392964014398,6.20973586221529,6.29095892117569
7.6,7.5,6.63349989729833,9.0773161140821,5.3451524529637,5.92570537300074
8.2,7.66857142857143,6.63349989729833,6.23070515903664,5.58983415155672,6.20741425318193
6,6.38371428571429,6.63349989729833,6.02364088640594,5.5704906118866,4.64131013812754
6.6,6.29762593751846,6.63349989729833,5.70906191200491,5.81892362805593,5.82032227363421
6.7,6.5253781512605,6.63349989729833,9.0773161140821,5.91982808340539,5.91983851372442
6.1,6.25375,6.63349989729833,7.02276488632648,6.23070515903664,6.02364088640594
7.7,6.71775910364146,5.73674137794828,6.37639243580483,5.63832040987569,6.16400520322983
6.3,6.49857142857143,5.73674137794828,4.85043391105862,5.02955319045411,5.02955319045411
6.3,6.394,4.89601165944656,4.99377342950591,4.92595455003548,5.82032227363421
5.3,6.24551793620674,4.89601165944656,7.45055959332703,6.2044356408331,5.48018758808863
5.4,6.14693236714976,4.89601165944656,5.81957105412707,5.44102494372196,4.32054600675508
6.6,6.68821428571429,4.89601165944656,5.48172483414465,5.27271318266392,5.28688517306407
5.6,6.25738345864662,4.72404410561187,6.81892391786073,5.05094815442637,4.85777164310554
3.8,6.44138528138528,4.72404410561187,6.34894910316122,5.20094225121179,5.10060873345134
7.1,6.73179365079365,4.72404410561187,5.70234398430842,6.07352307277679,5.1526331856007
6.9,6.58619047619048,5.52427635985187,5.52411395924421,5.52411395924421,5.52411395924421
4.6,5.292,4.62508400017602,4.75222721250522,3.67071815235413,4.38691308969568
5.3,6.12661384920101,4.62508400017602,4.28127321025865,4.28127321025865,4.28127321025865
5.8,5.97821637426901,4.62508400017602,4.63832020532689,4.99375749315843,5.69213404168029
5.7,6.27760683760684,5.03281506019839,5.89647109758827,5.98349754387673,5.46680422433712
6.3,6.6195,5.03281506019839,6.97804287017217,5.03493007389641,5.38729813067335
6.5,6.38800125313283,5.24268777538769,5.00771102926842,5.88103585773651,4.90440942466266
5.5,6.08711111111111,4.396117027427,5.02054770128922,5.72369521066304,5.2418532324278
6.1,6.358,5.74468490365698,4.33511276520882,4.92760754444225,5.41413720369279
7.7,6.72761904761905,5.74468490365698,7.02012003363282,6.96692863982493,6.27666583068304
6.7,6.19393939393939,5.74468490365698,6.68420140303754,4.97839099687109,5.40437827050886
4.8,5.66833333333333,3.83914766164291,5.45043130765521,3.83904790758628,3.83904790758628
6.1,6.51857487922705,5.05423371009495,6.96392964014398,6.20032836242665,6.25332116349114
6.2,6.27107088989442,5.03070016783836,5.30336626133527,5.18035970188858,4.64957401158418
7.6,6.77516666666667,5.7854344814893,6.77541807288622,6.32466231115684,5.69052134490415
6,6.31207894736842,5.7854344814893,5.82800976977447,4.84345117923037,4.84345117923037
6,6.31207894736842,5.7854344814893,5.82800976977447,4.84345117923037,4.84345117923037
6.2,6.53467923431768,4.97513489002681,4.91936890287094,4.97500425330267,4.97500425330267
7.1,6.956,5.67466782538359,5.67411050498252,5.63091974656164,5.73057540254474
6.3,6.28422222222222,5.39166530855943,5.85312901011359,5.2651488909136,5.10115169758869
6,6.60610256410256,5.39166530855943,5.01232793520965,5.73097254337736,4.75568071295856
7.2,6.41722222222222,5.39166530855943,5.12503690289559,5.37808557701045,5.57862582225825
6.1,6.60060606060606,4.89713769304111,6.33368064824588,5.08372250007317,4.88978429919666
7.7,7.37733333333333,6.22322974090146,6.70350599247827,6.32889519814554,6.32889519814554
7.5,7.07428571428571,6.22322974090146,6.02725122888234,5.64200978362045,6.02725122888234
7.2,6.64663082437276,5.76429066144642,6.68420140303754,5.40387162720495,5.76424186346659
6.8,6.736,5.44183958891212,5.4418059778177,5.44243922215418,4.62238478406644
6.2,6.74453846153846,4.87878950539924,5.36465788402898,4.98012527778149,5.02042683786985
5.7,5.89142857142857,4.87878950539924,6.77541807288622,7.34127985781431,5.67334513121201
5.4,5.68699914748508,4.3387138173222,5.14507057602874,5.6096461428476,4.33818507470338
8.4,7.316,6.72118572268562,6.72070069266812,6.72070069266812,6.72070069266812
5.7,5.83380952380952,4.61829431419044,5.43987292995719,5.37068072123648,4.57816857009145
5.7,6.44738968633706,4.61829431419044,5.41825860075616,5.22566488323778,5.2651488909136
6.9,6.60789915966387,5.5201275688121,5.53902437630829,6.83483317165749,5.51950106251833
6.1,6.19498901098901,4.93467093619561,6.03180257294819,6.45294916692606,5.56280934858782
4.7,5.35023529411765,3.76675464919167,3.76669771268436,3.76669771268436,3.76669771268436
7.3,6.49954248366013,6.82570611760357,8.76567893504603,8.32474271578078,6.35906556436693
6.8,6.36363535389342,6.82570611760357,7.51784553831048,6.40762117162373,5.64235536219635
7.1,6.93333333333333,6.82570611760357,6.89051970115261,5.73556632628912,5.74727730875897
7.8,7.58,6.82570611760357,7.22503988872962,6.4946455231916,6.40762117162373
7.7,6.54896311452117,6.82570611760357,9.0773161140821,6.52309428661353,5.70495939181157
7.8,7.58,6.82570611760357,7.22503988872962,6.4946455231916,6.40762117162373
8.4,7.44,6.82570611760357,7.50779005302772,5.82993581505795,6.93566203405247
7.1,6.44588661551577,6.82570611760357,5.86953643591418,5.35481504932123,5.09814430209696
5.9,6.1085,4.68128388341124,4.91865326522628,4.71865326522628,4.71865326522628
5.6,5.91971428571429,4.68128388341124,5.82350217498048,5.47629923491604,4.56296434570094
6.8,6.3175,5.4378954585184,6.22344767421713,5.43780983239432,5.43780983239432
7.5,7.166,6.37358463040481,5.70232878498678,5.57045414918762,5.18396608787825
7.3,6.59425958509829,6.37358463040481,7.24089672987273,6.77541807288622,6.75176035349689
6.2,6.73107142857143,6.37358463040481,7.24089672987273,6.77541807288622,6.75176035349689
6.2,6.73107142857143,6.37358463040481,7.24089672987273,6.77541807288622,6.75176035349689
6.4,6.3589320220842,6.37358463040481,5.89994430611861,6.36947809182232,6.77541807288622
6.4,6.29333333333333,6.37358463040481,8.76567893504603,5.13349680052653,5.73417517937075
7.3,6.49694718614718,6.37358463040481,7.24089672987273,6.77541807288622,6.75176035349689
6.6,6.12314285714286,6.37358463040481,5.78332244978468,5.91983762887702,5.30948984933244
7.8,7.1288995215311,6.37358463040481,5.56030468198034,5.79455094206299,6.24812071210351
7.6,7.40666666666667,6.37358463040481,6.09226409571486,5.57045414918762,6.27702706816886
6.4,6.3589320220842,6.37358463040481,5.89994430611861,6.36947809182232,6.77541807288622
6.5,6.48285714285714,6.37358463040481,7.24089672987273,5.33480893361371,5.23152566652226
4.1,5.61978070175439,3.5462929244626,6.55390259900239,5.00509816625184,5.57820335816973
7.2,6.77461468569121,3.5462929244626,6.52263148867962,4.88563563121249,5.38729813067335
5.3,5.76620500782473,4.49220318677527,4.02920819794231,4.26591252862292,4.26591252862292
5.4,6.23895604395604,4.49220318677527,5.73261481874204,5.83446325081582,5.20215938749649
5.5,6.23507936507936,4.49220318677527,6.00124103676499,4.79785176411758,5.33616019198101
5.6,5.745,4.49220318677527,5.01105431538873,4.71364722237365,5.29878917789777
4.6,6.44658314912392,3.72250933886524,4.60385241691459,5.52947709949227,4.29541103200465
7.1,7.10871428571429,5.70463763841838,6.88001396792291,6.09654548991156,6.12718564236675
6.9,6.68926829268293,5.53645327468039,6.10199647945221,6.65023269800215,5.58519879282104
5.7,5.80478571428571,4.56652764310138,5.71817405076126,5.27237795525641,4.56621713705044
7.3,6.90831439393939,5.75415060380887,7.96831910631536,5.69957794792061,5.90400869391366
6.8,6.8438,5.75415060380887,8.15993043740598,5.64213751423477,5.44671540490271
7,6.81295989974937,5.75415060380887,7.74417215031425,6.7649918056099,6.13393183427238
5.5,6.12290853839942,5.28168940909243,6.70250097212825,6.2631019819371,4.49028923116222
6.7,6.2037709675945,5.28168940909243,7.07591203323424,5.58145854432112,5.47787154474779
5.5,6.12290853839942,5.28168940909243,6.70250097212825,6.2631019819371,4.49028923116222
6.8,6.54136996336996,5.28168940909243,6.02117053523095,5.52117053523095,5.57010389556054
6.5,6.38196666666667,5.22944373019851,7.40598316445886,4.9995688881881,5.22849548931621
6.3,6.36761904761905,5.93700626157337,5.62388291438229,5.09803569841161,6.04764800068528
6.8,6.7663431372549,5.93700626157337,5.14507057602874,5.01495743540191,5.4063694330711
6.5,6.45,5.93700626157337,5.90785978506337,5.34779822959318,5.1299369869285
6.9,6.76383333333333,5.93700626157337,7.65372977433796,5.05094815442637,5.6971129546118
7.7,6.90242424242424,5.93700626157337,6.05956162116964,5.91983851372442,6.21858386618975
5.6,6.33709389671362,4.48489755658111,5.66967742866152,6.77541807288622,4.76780879188268
3.9,6.40971428571429,3.11440338305016,3.11417846304086,4.16892539443617,4.79785176411758
6.5,6.15156565656566,5.24241900529861,5.19059526232492,5.16846658973074,5.678503643941
5.2,5.62527272727273,4.4543253295483,6.21865273149018,5.60667734772643,5.23477193437545
5.7,6.13457626623851,4.4543253295483,4.57528701502655,4.55490987024767,4.57528701502655
6.5,6.175,5.23870829562053,5.86341421673524,6.10199647945221,5.65142033926971
6.5,6.68325492104694,5.11735784672074,5.2034093572646,5.76237577068853,4.54508195624129
5.6,5.74,5.11735784672074,6.41650716989081,5.77376328937181,5.36115962179492
6.1,6.2475,5.11735784672074,6.6315903267599,5.68977074385925,5.46458836067891
6.3,6.51821428571428,5.11735784672074,7.50779005302772,7.51784553831048,5.35333295822703
5.9,6.38428571428571,5.36692146752026,5.22603570127682,5.78786196540023,4.99375749315843
7.1,6.1745,5.36692146752026,6.21865273149018,5.74517087783546,6.08264099410532
8.2,7.04584761904762,6.15981234169437,6.20032836242665,6.83146069406536,6.33897512779346
6.8,6.60428571428571,6.15981234169437,5.07862627830032,5.44778566975756,5.44778566975756
7.3,6.75494047619047,5.19955017577231,5.41095183177635,5.83817563882886,5.83817563882886
5.5,6.03915204678362,5.19955017577231,7.96831910631536,6.89460471580527,5.72369521066304
8.4,7.51333333333333,6.84381986578636,8.59403665998732,5.10060873345134,5.56631853946143
8,6.59946666666667,6.84381986578636,7.44133889941461,6.40592245437833,6.40592245437833
5.7,6.12973015873016,5.29768427750637,7.03233479036356,5.55159996896034,5.68075818611535
6.9,6.7853781512605,5.29768427750637,7.50779005302772,5.35333295822703,5.70238090747855
5.6,6.24217582417582,5.29768427750637,7.03233479036356,8.40672447796876,5.00393718616975
6.4,6.51923484786687,5.54985170078215,7.40598316445886,9.2447611337614,6.07191502398019
6.1,6.1,5.54985170078215,7.40598316445886,6.81892391786073,6.07191502398019
7,6.52600619195046,5.54985170078215,6.36947809182232,6.07191502398019,6.51363288717894
6.3,6.19,5.2259131740998,5.77376328937181,5.06614005063622,5.38413360367671
6.3,6.03167647058824,5.2259131740998,5.78798134115184,6.2044356408331,4.91625830145066
7.1,6.74766666666667,5.71834209444619,6.42918429214147,5.47221666171718,5.71727815396969
7.2,6.83742857142857,6.33021488070033,8.3049861986508,7.03233479036356,6.90645613549349
7.6,6.67511453950444,6.33021488070033,8.3049861986508,6.33368064824588,4.79785176411758
7,6.68420289855073,5.60073418838342,5.60072882059487,5.60072882059487,5.60072882059487
7.7,6.92131818181818,6.15958001857991,6.16228190528115,5.65860256630439,6.03350744598533
7.7,6.86508070175439,6.15958001857991,6.12540177255719,5.83308931717517,6.15960488228364
5.9,6.25756666666667,4.7168629269177,5.28893901575421,5.41194599256501,5.09172058399593
6.7,6.745,5.46967142061609,6.97804287017217,6.88001396792291,5.53902437630829
5.4,5.89,5.54435008832749,4.76780879188268,4.65560138734514,4.70128559330102
6.3,6.47,5.54435008832749,6.35009123835021,4.74829697587781,5.70840309341329
5.8,6.10094696969697,5.54435008832749,5.2161693745208,5.53859032550565,5.63788384137286
5.4,5.89,5.54435008832749,4.76780879188268,4.65560138734514,4.70128559330102
6.3,6.49923675385647,5.54435008832749,6.36947809182232,6.77541807288622,7.03383879092037
6.6,6.51769696969697,5.54435008832749,5.86650568676693,6.00800702589326,6.33817425481561
6.4,6.01694117647059,5.54435008832749,7.76449786380912,5.86341421673524,6.5479108627123
7.1,6.73590476190476,5.54435008832749,7.50766436063094,5.76332026180261,5.76332026180261
6.2,6.26094117647059,5.54435008832749,7.76449786380912,5.86341421673524,6.5479108627123
5.9,6.12083006535948,5.54435008832749,7.76449786380912,5.86341421673524,6.5479108627123
5.4,5.82294476327116,5.54435008832749,5.58637396395068,4.40634860615871,4.40634860615871
5.6,6.37392857142857,5.54435008832749,5.76122168824951,5.65200308636811,4.5839753578359
6.5,6.51193978494624,5.70262247843143,6.89460471580527,5.21117742203677,5.66227228790635
7.5,7.23982905982906,5.70262247843143,6.03720810046099,5.9446842829808,6.03720810046099
5.5,5.84623529411765,5.02860924659689,5.0882087758618,4.44319405215478,4.44319405215478
6.7,6.6174298245614,5.02860924659689,5.48363376865812,5.36214973499203,5.36214973499203
6.9,6.82301169590643,5.520191422317,5.52018478251403,5.52018478251403,5.52018478251403
5.4,6.31826829268293,4.31815263855811,4.31800702305464,4.31800702305464,4.31800702305464
7.4,6.52693801169591,5.9219331936369,5.92191833071719,5.92191833071719,5.92191833071719
3.6,5.35494117647059,2.89771850230089,6.88001396792291,4.87878925105177,4.87447921889357
8.1,7.59166666666667,5.70995262723804,8.40672447796876,5.85816832391358,6.80518291605786
6,6.153375,5.70995262723804,5.10941057960955,5.39234816474651,6.16190108528177
5.2,6.7093827856025,5.70995262723804,4.16843614025522,4.36843614025522,4.16843614025522
8.9,7.9653781512605,5.70995262723804,6.03501673211511,6.74830189168557,5.48802632812431
7.1,6.55060606060606,5.70995262723804,6.84842092396027,7.16462401263914,4.84889890610629
7.8,7.16296474358974,5.70995262723804,5.58519879282104,6.52384451969481,6.03501673211511
7,6.57818181818182,5.79559249063582,6.51393845584636,6.07878294490215,5.71686979964457
7.3,6.98502564102564,5.79559249063582,6.50376182275934,5.87072163292707,6.39187502601075
5.4,5.99915551072804,4.5725696077948,4.26942196857156,5.26747163043853,5.03283013259887
5.9,6.40770827489481,4.5725696077948,5.02871383414954,4.77115779617475,4.77115779617475
5,5.66108081215544,5.21782006135892,5.93753252640335,4.07383373561283,5.73556632628912
5.7,5.94857142857143,5.21782006135892,6.39071045236793,6.05956162116964,4.71922478614313
5.5,6.51910569105691,5.21782006135892,7.09030592972586,4.56840604833476,4.37990701047273
6.6,6.44576923076923,5.21782006135892,6.37295459608495,5.57655273362176,5.32791797661409
6.7,6.59700814479638,5.21782006135892,6.37295459608495,6.70350599247827,6.99132736822206
6.3,6.36265087853323,5.21782006135892,5.4063694330711,5.74714140589328,5.08372250007317
5.6,5.96265873015873,5.21782006135892,6.37295459608495,5.68050892378099,5.56405398822636
6.8,6.60790142021721,5.21782006135892,7.18898893952873,5.51320434043691,5.27237795525641
4.9,5.79106056338028,4.76134767981283,5.82796755296912,5.56631853946143,4.12442053682557
6,6.48722222222222,4.76134767981283,5.38000738985264,6.01159197386929,4.99377342950591
4.8,5.508,4.76134767981283,3.8718216410318,4.65148172056928,4.75598112894122
6.8,6.88066666666667,4.76134767981283,6.70729020722422,5.81662993568789,5.4629184396597
6.3,6.25816666666667,5.02461460489918,5.1793675103144,5.59171159437872,5.86546071567211
7.8,7.37833333333333,5.95110709429667,7.74173070756758,6.96692863982493,6.31456398447388
6.3,6.3592294096854,5.95110709429667,5.03896952187604,5.48771074116816,5.03896952187604
6.4,6.64777777777778,5.95110709429667,6.75176035349689,5.53902437630829,5.4608298017075
7.2,6.93385683760684,5.95110709429667,6.75176035349689,5.08125820598801,6.13462555685336
7.1,6.48899938296997,5.67674105559371,7.50825391721681,7.56346167632248,5.43534105658045
8,7.135670995671,6.41704329295453,7.74173070756758,5.33413405765549,6.43068412308271
7.7,6.45217948717949,6.41704329295453,7.09030592972586,10.6444463994436,5.66751747547986
6.8,6.4874025974026,6.41704329295453,5.86953643591418,5.63091974656164,5.51493174009985
7.8,7.19085714285714,6.41704329295453,5.81957105412707,6.2718614752267,5.88409252880736
7.7,7.29971014492754,5.94367556064413,8.49476586782565,5.81892362805593,6.2238720593624
7.7,6.83801242236025,5.94367556064413,7.86550198022968,6.34894910316122,5.84404545874283
6,6.44798245614035,5.94367556064413,7.50825391721681,5.41825860075616,4.57816857009145
7.9,7.73,5.94367556064413,5.53652348809436,5.84206661678689,6.56373806806626
6.6,6.37166252416459,5.94367556064413,5.35737546137644,5.21093358973638,5.71688799354439
6.9,6.41705555555555,5.94367556064413,8.49476586782565,5.85312901011359,6.34894910316122
6.5,6.4125,5.94367556064413,8.49476586782565,4.62483738301723,5.22204110626294
7.6,6.81200929152149,5.94367556064413,8.49476586782565,5.57010389556054,5.63331487183265
5,6.10218181818182,5.94367556064413,5.16882997636143,5.42614905048975,5.60144002193043
6.8,6.93850931677019,5.94367556064413,6.00124103676499,5.67127912420578,5.45819730904367
6.6,6.71166666666667,5.94367556064413,6.00124103676499,5.51192035746389,4.42828421570282
6.5,6.60698550724638,5.94367556064413,5.69793943629243,5.71657376659137,5.59489869017224
5.8,5.92145098039216,5.94367556064413,4.98938020033945,4.66130789901029,4.85409767173582
6.9,6.66666666666667,5.94367556064413,6.44395420735832,5.81892362805593,5.15861539740563
6.5,6.4733064516129,5.94367556064413,5.72249050738661,5.21221336213627,5.21221336213627
7.3,6.79728093947606,6.63406175751937,7.93738365729284,5.40466893110198,5.90486708065246
8.3,7.86333333333333,6.63406175751937,6.73086221103149,6.73086221103149,6.73086221103149
6.7,6.46380952380953,5.41198239602904,5.41141712827553,5.85269241330367,5.41141712827553
4.5,5.59265546218487,4.62703212491764,4.85271163378581,5.34846310122636,3.58546137693896
6.6,6.44877679231338,5.27884326098559,5.15708951903625,5.46306848681766,5.40438949341949
5.1,5.88666666666667,4.15431840466403,6.89460471580527,4.15114951619896,5.72401773595604
6.7,6.5155,3.94019167459809,6.97804287017217,6.52263148867962,5.96735778675623
4.9,6.10676056338028,3.94019167459809,3.93965249967628,5.00302445864556,3.93965249967628
3.9,6.20467647058824,3.11753926044182,3.11718643326817,4.66840827816626,3.11718643326817
8,6.97993366500829,6.42353645458966,6.07144180540216,6.75159977285454,5.60667734772643
7.3,6.54883458646616,6.0983466775069,5.68539576515034,5.83501239228504,5.79595703851073
7.8,6.91388888888889,6.0983466775069,6.25785099662866,6.25785099662866,6.25785099662866
6.9,6.57857142857143,6.28171441494719,9.0773161140821,5.5516082012947,5.5375211853674
7.7,6.87666666666667,6.28171441494719,6.42539523283862,5.72401773595604,6.19503556579761
7.6,6.79024390243903,6.28171441494719,10.6444463994436,5.61444297153083,6.1225618505612
7.6,7.14300980392157,6.28171441494719,8.32474271578078,6.12031792381997,6.12031792381997
7.7,7.22871794871795,6.06904577587009,6.70250097212825,6.3848902768134,5.77575228047763
7.6,7.185,6.06904577587009,5.38987965686053,5.70906191200491,6.09587562819202
7.3,7.16611111111111,6.06904577587009,5.87603518739215,5.93166637871216,5.66227228790635
7.7,7.22871794871795,6.06904577587009,6.70250097212825,6.3848902768134,5.77575228047763
7.6,7.22338461538462,6.06904577587009,6.5479108627123,6.33806544690642,6.13806544690642
5.8,6.21571428571429,6.06904577587009,7.34127985781431,4.62225620194331,4.62225620194331
7,6.88357142857143,5.00983896052857,8.23394919380963,5.57372098456611,5.6585236070891
4.9,6.08950789096126,5.00983896052857,6.32662837379834,6.26287078951301,5.57655273362176
7,6.88357142857143,5.00983896052857,8.23394919380963,5.57372098456611,5.6585236070891
6.1,6.17731601731602,5.23499664709152,5.77106072206417,5.15994059020877,5.00254781159887
6.4,6.53830835830836,5.23499664709152,5.53956633473024,4.97969620626737,4.72260464650638
6.9,6.59374747882211,5.23499664709152,6.70250097212825,5.57389346535801,5.46632019038942
7.3,6.9410447761194,5.23499664709152,5.32091478375123,6.23103948380623,5.97860791672588
4.9,5.43666666666667,5.23499664709152,5.33480893361371,3.90583246765054,3.90583246765054
5.4,6.19410256410256,5.23499664709152,4.5922454539201,5.20992134399577,5.14773947163913
5.8,6.31912280701754,5.23499664709152,6.39071045236793,5.562039550521,4.94301332600622
6.2,6.41666666666667,5.23499664709152,5.69957794792061,5.02042683786985,4.95608123364108
7,6.51286956521739,5.7316110738271,7.74173070756758,5.71771406806947,5.72988874077907
5.1,6.11763236047107,4.90476008048301,6.80626488284443,6.83146069406536,4.15258459846525
5.7,6.05457142857143,4.90476008048301,5.54235292186881,4.58001447267651,4.58001447267651
6.8,6.624,4.90476008048301,7.07591203323424,6.13558644230348,5.33845582193742
6.2,6.31598757763975,4.90476008048301,6.65988559668485,5.12579784811818,4.99250959371578
5.1,6.11020289855073,4.90476008048301,4.11358550209247,4.11358550209247,4.11358550209247
7.3,6.59384615384615,5.86955591798846,6.31895831837423,5.86855399977649,5.86855399977649
5.1,6.09116762494471,4.19448761563005,6.70350599247827,6.1225618505612,4.08250060406997
4.1,5.42952380952381,4.19448761563005,3.97781834500249,3.34833500435978,3.34833500435978
5.8,6.05191919191919,4.19448761563005,6.70250097212825,4.68895026727665,5.60144002193043
6,6.54357142857143,4.79615632242721,6.96392964014398,5.71688799354439,5.86040673790812
5.8,5.88627450980392,5.39376171405533,6.3633696397824,5.09447654686815,5.35921025098342
7.1,6.23063581112669,5.39376171405533,5.6050999164798,5.44903492012099,5.34846310122636
6.3,6.27733333333333,5.11439941816002,6.50145228837419,5.73261481874204,5.3314091036878
6.2,6.34472848788638,5.11439941816002,5.22566488323778,4.93706018006883,5.42957107131351
5.8,5.94895833333333,5.11439941816002,7.50825391721681,6.21865273149018,4.47147996424115
6,5.96523809523809,5.11439941816002,6.89460471580527,6.3633696397824,6.13152941154004
6.4,6.33878787878788,5.15770216442402,6.03758590226481,5.82993581505795,4.99121759035693
5.3,5.46843137254902,4.2522091318946,6.42918429214147,5.34846310122636,4.74972558188839
