@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.5,7.23982905982906,6.00470319650345,6.01492243878172,6.35588981966112,6.01492243878172
5.5,5.84623529411765,5.37848488677455,5.46636052141857,4.42169306332954,4.42169306332954
6.7,6.6174298245614,5.37848488677455,5.53419005934987,5.35944240604087,5.35944240604087
6.9,6.82301169590643,5.52004039043427,5.52005047050637,5.52005047050637,5.52005047050637
5.4,6.31826829268293,4.31560018353792,4.31691348716579,4.31691348716579,4.31691348716579
7.4,6.52693801169591,5.92140600525685,5.92115670925991,5.92115670925991,5.92115670925991
3.6,5.35494117647059,2.88450344343774,7.70425146507975,6.0138298025758,6.41825318102245
8.1,7.59166666666667,6.46591914720186,9.90554265110032,5.97791508451651,6.78664696523523
6,6.153375,6.46591914720186,5.25689930371911,5.73334170488858,6.79632984419855
5.2,6.7093827856025,6.46591914720186,4.15767024306406,4.35767024306406,4.15767024306406
8.9,7.9653781512605,6.46591914720186,6.67288797566284,6.61012772129251,5.90185372651023
7.1,6.55060606060606,6.46591914720186,7.31474906690728,8.17872868759775,5.72695870877419
7.8,7.16296474358974,6.46591914720186,6.45646613785757,6.48619649491859,6.67288797566284
7,6.57818181818182,5.87303167363422,7.23572490817703,6.71863405033182,6.33836392951654
7.3,6.98502564102564,5.87303167363422,7.63620215540525,6.77908017818599,6.51729609139205
5.4,5.99915551072804,4.67092029355309,4.24237713919891,6.19324345820972,5.65625760107273
5.9,6.40770827489481,4.67092029355309,5.85494394519588,4.72629728289938,4.72629728289938
5,5.66108081215544,5.62777809416105,6.71414870534319,4.04039706085441,6.14865650347402
5.7,5.94857142857143,5.62777809416105,7.53091875532998,6.46557571844868,4.62135903736144
5.5,6.51910569105691,5.62777809416105,7.79411552320534,5.03915294277684,4.37682648344311
6.6,6.44576923076923,5.62777809416105,7.56951923897877,6.4358162496764,5.34148037119978
6.7,6.59700814479638,5.62777809416105,7.56951923897877,7.93269622879928,8.63265839027597
6.3,6.36265087853323,5.62777809416105,6.37634434537135,6.13750192953168,5.43186407341597
5.6,5.96265873015873,5.62777809416105,7.56951923897877,6.41235451133784,5.71418184303955
6.8,6.60790142021721,5.62777809416105,8.18286090576974,6.35022813671321,5.98501635004353
4.9,5.79106056338028,5.45472782619362,6.89890363055503,6.79003409799702,4.2373235510025
6,6.48722222222222,5.45472782619362,6.17580230043639,6.46150429388185,5.43557200415561
4.8,5.508,5.45472782619362,3.85283412656038,5.38304354981183,5.38826080276908
6.8,6.88066666666667,5.45472782619362,7.53946126398471,6.08990729145632,5.95967191153951
6.3,6.25816666666667,5.00587006701742,5.92250975025182,6.44929497938295,6.45408554242514
7.8,7.37833333333333,6.46758668158549,8.71264922192173,8.03330912233779,6.28427099111466
6.3,6.3592294096854,6.46758668158549,5.0371893946782,5.78911860261382,5.0371893946782
6.4,6.64777777777778,6.46758668158549,7.8883976624693,6.58488983826738,6.7877522421318
7.2,6.93385683760684,6.46758668158549,7.8883976624693,6.10405257356128,7.20360081039999
7.1,6.48899938296997,5.67405089129385,8.16845929412705,8.52197506678915,6.22961977297232
8,7.135670995671,6.6517424927235,8.71264922192173,6.45204394409955,6.41156317616343
7.7,6.45217948717949,6.6517424927235,7.79411552320534,11.3935425189019,6.15637049897279
6.8,6.4874025974026,6.6517424927235,6.496061942647,5.69516706446384,5.45457708951331
7.8,7.19085714285714,6.6517424927235,6.60699072194272,6.25539839068323,6.36603081728618
7.7,7.29971014492754,6.65201576333367,9.07764494397006,6.98039965358737,6.18870625505512
7.7,6.83801242236025,6.65201576333367,8.77715428060814,7.31593173387075,6.27679325530668
6,6.44798245614035,6.65201576333367,8.16845929412705,5.70475593597427,4.85323668985959
7.9,7.73,6.65201576333367,6.6096317761158,6.35843322136482,6.54467418271957
6.6,6.37166252416459,6.65201576333367,5.58771922245871,6.40777999868907,7.17723489068305
6.9,6.41705555555555,6.65201576333367,9.07764494397006,6.82988346983184,7.31593173387075
6.5,6.4125,6.65201576333367,9.07764494397006,5.23068320367553,5.21033849550462
7.6,6.81200929152149,6.65201576333367,9.07764494397006,6.17701000600019,6.14660134638248
5,6.10218181818182,6.65201576333367,5.41316992671893,6.50857015467014,6.27468474878499
6.8,6.93850931677019,6.65201576333367,7.09052494023822,6.38848966269296,5.99958337357591
6.6,6.71166666666667,6.65201576333367,7.09052494023822,6.01578355858847,5.33673767086447
6.5,6.60698550724638,6.65201576333367,5.69562562890171,6.63272252803944,6.90206725521848
5.8,5.92145098039216,6.65201576333367,5.55896667685855,4.65098168400038,4.90524540323016
6.9,6.66666666666667,6.65201576333367,7.03906031426399,6.98039965358737,5.5318349805985
6.5,6.4733064516129,6.65201576333367,6.9099836720299,5.20740110926897,5.20740110926897
7.3,6.79728093947606,6.89900511572436,8.90199217246024,5.93219629253828,6.13227113529319
8.3,7.86333333333333,6.89900511572436,6.69172704514575,6.69172704514575,6.69172704514575
6.7,6.46380952380953,5.3946395785558,5.38905021573577,6.11050743921739,5.38905021573577
4.5,5.59265546218487,5.02310124802677,5.60025705150288,6.49435147928394,3.58333364674992
6.6,6.44877679231338,5.27762778502937,5.27672281661338,5.60139668849798,5.45729526452705
5.1,5.88666666666667,4.08437893525613,8.08783633354427,4.09226823059257,6.26902664738082
6.7,6.5155,3.92734326750743,7.73717940622179,6.92669889726729,6.18698398257148
4.9,6.10676056338028,3.92734326750743,3.92732212050003,5.57417439689372,3.92732212050003
3.9,6.20467647058824,3.11110135041979,3.11391935821876,5.59646048242942,3.11391935821876
8,6.97993366500829,6.41082749636442,7.06790108884373,6.91076900130954,6.42980376221263
7.3,6.54883458646616,6.24008271802821,5.6981881109296,5.83383881462393,5.82386808192904
7.8,6.91388888888889,6.24008271802821,6.24466414290369,6.24466414290369,6.24466414290369
6.9,6.57857142857143,6.4156880594372,10.3739432814725,5.52682923013531,5.52756818465003
7.7,6.87666666666667,6.4156880594372,6.80858836695923,6.26902664738082,6.17982921439598
7.6,6.79024390243903,6.4156880594372,11.3935425189019,6.07580543464148,6.59849955988552
7.6,7.14300980392157,6.4156880594372,9.21729724659081,6.09463928087285,6.09463928087285
7.7,7.22871794871795,6.43256855022091,7.90170276488219,6.75651632154311,6.30650906340294
7.6,7.185,6.43256855022091,6.60119671227876,6.31914582994339,6.14492902397404
7.3,7.16611111111111,6.43256855022091,6.15730480860775,5.89290357933426,5.88065854733358
7.7,7.22871794871795,6.43256855022091,7.90170276488219,6.75651632154311,6.30650906340294
7.6,7.22338461538462,6.43256855022091,7.4625899326377,6.31170625753352,6.11170625753352
5.8,6.21571428571429,6.43256855022091,8.05268296626802,4.61452074783074,4.61452074783074
7,6.88357142857143,5.6155627148699,9.11043374179977,5.70292231508029,5.62014324222765
4.9,6.08950789096126,5.6155627148699,6.89197890143306,7.15669969184233,6.4358162496764
7,6.88357142857143,5.6155627148699,9.11043374179977,5.70292231508029,5.62014324222765
6.1,6.17731601731602,5.92899040387205,6.17796480585118,5.13191573769791,4.97350731623018
6.4,6.53830835830836,5.92899040387205,6.0649934620741,5.16552322971597,5.7187722269252
6.9,6.59374747882211,5.92899040387205,7.90170276488219,6.14227469831086,5.56674090504242
7.3,6.9410447761194,5.92899040387205,5.99889482660569,6.20366038699999,5.92258749037318
4.9,5.43666666666667,5.92899040387205,6.11947926697712,3.89265242981683,3.89265242981683
5.4,6.19410256410256,5.92899040387205,5.10407124640855,5.65681105045451,5.96533117288818
5.8,6.31912280701754,5.92899040387205,7.53091875532998,6.18211121391203,5.07028653533246
6.2,6.41666666666667,5.92899040387205,6.56664957333931,5.27324140638664,4.93984373987752
7,6.51286956521739,5.68213383138985,8.71264922192173,5.69349946070309,5.66994109410743
5.1,6.11763236047107,5.4991062251693,7.7051115217467,7.70227820886627,4.09937727628627
5.7,6.05457142857143,5.4991062251693,6.11280912694208,4.55975183745677,4.55975183745677
6.8,6.624,5.4991062251693,7.97860535229644,7.40266308405048,5.53000023879915
6.2,6.31598757763975,5.4991062251693,7.1668887721134,5.54628160853316,4.96893773511866
5.1,6.11020289855073,5.4991062251693,4.0980090729374,4.0980090729374,4.0980090729374
7.3,6.59384615384615,5.84668150184539,6.67306197480178,5.84808129234114,5.84808129234114
5.1,6.09116762494471,4.66137196269838,7.93269622879928,6.59849955988552,4.06906049478946
4.1,5.42952380952381,4.66137196269838,4.3515194019725,3.31548210996727,3.31548210996727
5.8,6.05191919191919,4.66137196269838,7.90170276488219,4.67149073360162,6.27468474878499
6,6.54357142857143,4.79361858114536,7.8876248183339,7.17723489068305,6.30412595673604
5.8,5.88627450980392,5.73662423837097,7.37104054135084,5.33413079099152,6.04120645987359
7.1,6.23063581112669,5.73662423837097,5.93820954615168,5.72632575564675,6.49435147928394
6.3,6.27733333333333,5.20047121955796,7.13338120167617,6.80708572194392,5.18734901556047
6.2,6.34472848788638,5.20047121955796,6.2257061738879,6.11093290801339,6.39780662682204
5.8,5.94895833333333,5.20047121955796,8.16845929412705,7.19555818648975,4.68863474721762
6,5.96523809523809,5.20047121955796,8.08783633354427,7.37104054135084,6.7538962094656
6.4,6.33878787878788,5.12006255463168,6.27101312336065,6.91435829213494,5.17047519663053
5.3,5.46843137254902,4.23638486156046,7.1332499215164,6.49435147928394,5.04409694669704
5.5,5.782,4.43488020937471,5.5318349805985,6.09263853791467,4.40831618508672
5.5,6.0875,4.43488020937471,6.29394566555451,7.20327288194957,7.07481027377872
6.3,6.480625,5.05881864597306,5.05759805621771,5.05759805621771,5.05759805621771
7.5,7.11846153846154,6.04442906596676,6.20028021902322,6.03902873754006,6.03902873754006
3.9,4.6,3.10345218072983,6.99862254241319,6.41230973105632,3.10851598005815
6.6,6.731,5.75982445706473,6.13850616634,6.17437830733532,6.36603081728618
5.5,5.33,5.02656231490978,7.45357168984706,5.28836306016736,6.86495705891011
4.6,5.88753703703704,5.02656231490978,5.24511998563484,6.89301218469948,7.04341197687824
6.1,6.32510697032436,5.02656231490978,5.96719962727903,6.53536087681749,5.24857542087034
5.2,5.91771241830065,5.02656231490978,4.66702306247898,4.16457092006605,5.51065102778993
6.3,6.45396157059315,5.05107310140454,6.54253313579372,5.04951222033423,5.04748953909598
2.8,4.53310559006211,2.24051551009114,5.94443088909369,2.24172436463444,2.24172436463444
6.2,5.8025,4.98462147593504,7.76005433725944,6.60542888443963,6.7877522421318
6.8,6.868,6.64287688627231,7.02668166025847,5.43870008177215,5.43521966453013
8.3,6.68326699834163,6.64287688627231,6.64778066595515,6.64778066595515,6.64778066595515
6.6,6.62238095238095,5.91603011638387,7.31474906690728,6.99470932016933,5.38649278505672
7.2,6.73175714285714,5.91603011638387,5.83101987095028,5.83101987095028,5.83101987095028
7.3,6.4603,6.71955672426601,7.87523479262529,6.05509509263447,5.96912757334534
6.1,5.93527777777778,5.00045384638525,4.89928354352454,4.89928354352454,4.89928354352454
6.2,6.44222999222999,5.00045384638525,6.14530068689479,5.75662524798614,5.26355748204161
5.7,5.82871637426901,5.00045384638525,4.59545906688294,4.59545906688294,4.59545906688294
5.6,6.02816666666667,5.00045384638525,7.11044702486717,6.14123070738986,4.97079476049305
5.2,6.4080997949419,5.00045384638525,7.62786080849428,4.19733470519617,4.70931659071735
6.7,6.89330925984585,5.48634927693271,6.11947926697712,6.03813111692633,5.3901349220796
5.6,5.71428571428571,5.48634927693271,4.89780117952338,5.73994162676066,6.34935185907921
6.3,6.06233333333333,5.48634927693271,6.28551732344583,7.63559445572573,6.76480557349652
6.2,6.11,5.48634927693271,4.9702120529841,4.9702120529841,4.9702120529841
6.4,6.39333333333333,5.1786951635939,5.78654624398457,5.16634428644626,5.84907544940992
6.1,6.43266666666667,5.1786951635939,6.45058181379751,5.50869335348626,5.08789385932266
5.1,5.348,5.1786951635939,6.72792499989424,5.30187045555404,5.16634428644626
5.4,6.91255760368664,4.31725304712946,6.01845363743386,5.76834068686866,4.31560083247889
6,5.9326451195863,4.79966011175059,5.77301911432931,4.79982547945594,4.79982547945594
5.4,6.36883333333333,4.36312064527373,7.42772553449146,4.35708821036678,4.91091149962232
5.7,6.30148922056385,4.83423949806661,6.1622202392683,5.16552322971597,5.36647031116502
5.3,5.75114285714286,4.83423949806661,7.47762314690516,7.01844777884395,6.03813111692633
5.9,6.31643939393939,4.83423949806661,6.35202727421006,4.76857163948425,4.76857163948425
5.8,5.99436090225564,4.83423949806661,8.18286090576974,7.47762314690516,6.91435829213494
3.8,5.47541693600517,3.05073520689903,6.55855409570406,6.02587481271828,6.11524829879573
5.8,6.1169696969697,4.75292598825835,5.36647031116502,4.65670760880304,4.65670760880304
5.9,6.08661913250149,4.75292598825835,4.97619010745545,4.73814060608045,6.21290546114685
6.3,6.27067878787879,5.03827839839599,5.03876210311472,6.19859316486199,5.03876210311472
4.4,5.4153781512605,3.52357110578442,7.17723489068305,6.26773014458964,3.52726685517298
7.1,6.914375,5.67311859741465,5.91818996976064,6.19555626615688,5.88051657556654
6.1,6.53445221445222,6.97427055363064,6.04120645987359,5.90621961780437,5.38629522608183
7.3,6.94,6.97427055363064,8.05268296626802,7.62412395505306,6.44732931839423
7,7.05734065934066,6.97427055363064,7.61340037363889,6.79632984419855,5.60728442437197
7.8,7.53714285714286,6.97427055363064,9.06088038123702,7.09052494023822,6.36560204610215
5.8,6.18157598499062,6.97427055363064,6.95361724899151,7.87523479262529,6.41235451133784
6.9,6.70851428571429,6.97427055363064,9.94235802401616,9.11043374179977,9.06088038123702
4.7,6.34255035405193,6.97427055363064,8.05268296626802,5.90240987679528,6.3075617766257
7.1,6.75818181818182,6.97427055363064,6.95361724899151,5.95767605213592,5.69383994211143
6.6,6.385,6.97427055363064,9.11043374179977,5.31519547005796,5.31961370866607
6.5,6.50492755604155,6.97427055363064,9.11043374179977,5.24505854825351,7.07092933843887
7.2,6.13840807762916,6.97427055363064,6.91435829213494,5.78525933494907,5.78525933494907
6.4,6.41717948717949,6.97427055363064,9.06088038123702,8.05268296626802,5.34148037119978
6.1,6.44068461538462,6.97427055363064,6.95361724899151,6.44229282162477,8.2749043628537
7.1,6.75818181818182,6.97427055363064,6.95361724899151,5.95767605213592,5.69383994211143
7.1,6.91613333333333,6.97427055363064,5.93636882873459,5.88051657556654,5.69771106495045
7.6,6.88204545454545,6.97427055363064,6.39783799341432,6.22833109030001,6.17867723388463
7.7,6.6832469491293,9.25151260514643,8.90199217246024,6.70303717210538,6.23473924787726
6.7,6.56857142857143,9.25151260514643,9.06217621012428,8.05268296626802,7.23409550225731
8.5,7.71435897435897,9.25151260514643,9.33780511905994,7.12233644774568,6.41825318102245
7.4,6.887375,9.25151260514643,8.16845929412705,6.8953783431705,6.83358341798684
6.8,6.67944444444444,9.25151260514643,6.39866133360959,6.19238851405425,6.46282390380182
7.4,6.60091575091575,9.25151260514643,6.71863405033182,5.9276333640371,6.04120645987359
8.3,7.18802564102564,9.25151260514643,9.33780511905994,6.84928445229097,6.80240329175264
5.9,6.66025159051475,9.25151260514643,8.38319422346797,6.96102331645019,6.79003409799702
7.7,6.71379710144928,9.25151260514643,6.42984460942579,6.91785216934136,6.69904828917922
6.5,6.47825324180015,9.25151260514643,8.90199217246024,6.1622202392683,5.92265188446505
7.8,7.5284,9.25151260514643,6.60542888443963,6.30696681088297,6.39490749106481
7.6,6.88108590334397,9.25151260514643,10.3739432814725,6.39866133360959,6.32343695069826
7.1,6.86312964228754,9.25151260514643,7.42772553449146,7.70227820886627,5.85241136096885
7.3,7.02846153846154,9.25151260514643,10.3739432814725,5.97038194878669,5.89795172945516
7.9,7.29631578947368,9.25151260514643,6.63764271070407,6.60888104687556,6.5896044325511
6.5,6.515,9.25151260514643,6.83941796443692,6.2178607965971,5.39254889142796
7.6,7.02333333333333,9.25151260514643,9.33780511905994,6.25076449723488,6.23316203669563
7.2,6.96657142857143,9.25151260514643,8.82464951962583,10.7610469263291,8.2749043628537
8,6.67563725490196,9.25151260514643,7.07229858463788,6.92551656119091,6.67229858463788
8.6,7.27932523616734,9.25151260514643,10.3739432814725,8.17872868759775,9.11043374179977
6.2,6.29,9.25151260514643,9.33780511905994,7.58996692309397,7.70425146507975
7.6,7.38022222222222,9.25151260514643,6.13421019817115,6.2504688902175,6.14177726769637
8.1,6.60412280701754,9.25151260514643,7.03105257801915,6.83941796443692,6.81374158398578
7.2,7.03232323232323,9.25151260514643,6.28863894057128,7.45998114253238,6.9892465195611
8.9,7.31324786324786,9.25151260514643,8.80910416037335,7.20327288194957,7.20650024701769
8,7.11150282485876,9.25151260514643,9.7844744686914,10.3739432814725,7.34491454612292
6.5,6.74892307692308,5.19723943804114,9.90554265110032,6.42709731589801,6.13227113529319
6.2,6.51643939393939,5.19723943804114,9.21729724659081,8.82464951962583,7.10929155688262
5.1,5.38,4.08063816653843,5.2297442051367,4.08191170634684,4.09281975717935
6.1,6.49354347826087,4.95068011321038,5.40309638468227,4.94055073147254,5.08917343481186
4.4,5.59328947368421,3.58069114715895,6.31276750089125,4.6219328166682,3.57019171284201
6.4,6.57603896103896,5.15918894774931,8.26102420428495,6.70296888894506,6.20823730023303
6.4,6.39362739221563,5.15918894774931,7.11044702486717,7.03255316053027,6.54936565860916
4.8,6.33135265700483,3.87916454345362,4.87812762176766,5.23934353321014,3.87358444485978
5.9,6.60642955874535,5.03682515182567,6.56265303458488,7.02668166025847,5.65614456014567
7.9,6.30971014492754,6.31125828091688,7.51923655572803,6.3139836039328,6.31776670044753
6.4,6.41650406504065,5.10348838183886,7.01844777884395,7.6442774137399,7.76005433725944
6.1,6.06364023870418,4.88504626640505,5.85635648850071,6.34409123065893,4.88717454744594
7.2,6.52517647058824,5.74893791357052,6.94557153227326,5.850733255741,5.7523192214815
6.8,6.61042590178183,6.48781405723091,8.90199217246024,8.08816989990348,6.70396741223602
6.4,6.49142857142857,6.48781405723091,5.94975535446724,5.14407979823113,5.14297161485514
5.1,6.14666955266955,6.48781405723091,9.33780511905994,6.92669889726729,6.05191365886331
7.4,6.7200104626831,6.48781405723091,8.03330912233779,6.13227113529319,6.91785216934136
7.2,6.53094476327116,6.48781405723091,11.3935425189019,6.47746581356366,5.81552978688489
5.2,6.10629992229992,5.17436488679329,5.40032875852982,4.85323668985959,6.38848966269296
7.2,6.72447619047619,5.85850747727378,7.93269622879928,6.9375677836947,5.92980920277798
6.5,6.57366666666667,5.85850747727378,7.56951923897877,7.93269622879928,7.02948771269546
3.8,4.914,3.0355959207552,7.0348421095354,4.59649238649575,3.03690999231155
6,6.315,3.89273883616591,4.14296090077973,4.14296090077973,4.14296090077973
5,5.87810521567984,4.83533536739535,6.28835497908321,5.63549465998226,4.02787803285284
5.9,6.5645811965812,4.83533536739535,6.28835497908321,6.87980780317929,6.32468081389288
7.2,6.57424561403509,5.75137367794508,5.83258323970262,5.80673434298505,5.75379550076127
6.6,6.48117647058824,5.28244002595555,6.32836980903692,6.13850616634,5.28243436946956
3.3,5.9836896458188,5.39744892355332,3.17115953930385,2.67115953930385,2.67115953930385
6.7,6.7385,5.39744892355332,5.98501635004353,5.37876352729696,5.43186407341597
3.3,5.9836896458188,5.39744892355332,3.17115953930385,2.67115953930385,2.67115953930385
6.1,6.17666666666667,5.28185127385162,7.00584557470385,5.41695706423232,4.91788313917993
6.3,6.24127475468332,5.28185127385162,6.35604006814211,5.72028607641764,5.07028653533246
6.5,6.53801169590643,5.28185127385162,7.63620215540525,5.85057177223103,6.64348035848923
5.6,6.60744444444444,5.28185127385162,8.05268296626802,7.10795387749169,5.24822079104721
6.9,6.89535160151017,6.62711088366113,5.63934195383552,5.53211203266452,5.53514225349739
8.1,7.736,6.62711088366113,7.76627390266108,7.52876557583575,7.16959893670308
5.7,6.19793650793651,6.6540628302587,5.29008968651571,6.14401902456395,4.54345180716106
7.5,6.55676047529706,6.6540628302587,7.90170276488219,9.94235802401616,7.88392881222742
6.2,6.24928571428571,6.6540628302587,4.95537101896337,4.98691441888176,5.81552978688489
6.2,6.24642261904762,6.6540628302587,7.56951923897877,5.65614456014567,5.72662377195827
7.7,7.12626973684211,6.6540628302587,6.30979149833602,6.2257061738879,6.38848966269296
7.6,6.95041748756919,6.12040599475249,8.89756498526396,7.56186294613226,6.18376674072898
7.1,6.99018053562889,5.67470637363926,7.24205590065409,5.81804833572646,6.51729609139205
7.3,6.90994957983193,6.07260979340452,5.85618905878492,5.85618905878492,6.38549035918328
7,6.94857142857143,6.07260979340452,5.93666445298788,5.66098146941673,6.38549035918328
7.5,7.03642857142857,6.07260979340452,6.92551656119091,6.0247866532268,6.38549035918328
2.7,4.85366666666667,6.07260979340452,6.69866367706796,5.84285679537582,5.75834148063599
6.7,6.72080952380952,6.28346555391869,9.06088038123702,6.48199352858889,6.34618929387162
6.7,6.59983031674208,6.28346555391869,9.39214732495529,5.76252881541984,6.7538962094656
7.6,7.21166666666667,6.28346555391869,6.12623728789033,6.15881550854362,6.09326674059173
8.1,8.06,6.49405394119953,7.61340037363889,6.76480557349652,6.50734426021587
7.6,7.03304347826087,6.6867385016666,8.8460316825473,6.11361950192573,6.10810590593615
6.8,6.58926829268293,6.6867385016666,6.88992222164923,5.41681139788042,6.42125459700904
7.7,7.03641802641803,6.6867385016666,8.89756498526396,6.99931706908958,6.21645958611636
8.3,7.65333333333333,6.6867385016666,6.88724278072436,6.66349490540144,6.64114144808597
5.9,6.34790271950272,6.6867385016666,9.11043374179977,8.61530358413565,5.9276333640371
8,7.07858385093168,6.6867385016666,10.2920430245102,7.23409550225731,7.70425146507975
7,6.80642857142857,6.6867385016666,6.53818072488311,6.66349490540144,7.73580563407018
7.4,6.31518113975577,5.96521336858055,8.71264922192173,8.18286090576974,6.09358928397492
7.1,6.60121428571428,5.96521336858055,7.09052494023822,5.92250975025182,6.08717061522697
6.7,6.59700525210084,5.3538107994998,6.6426068428562,5.44233366978436,5.35553323718009
7.6,7.336,6.13374053848531,6.76320853623842,6.62476433950554,6.12579495928777
7.3,7.36,5.88474003734484,8.03330912233779,7.57480512864039,7.01580436177604
7.4,6.6324213584452,5.92687590528275,6.2067871096588,6.13910611342628,6.02723551520012
5.8,6.09612903225806,5.04670114149247,6.47803306945434,5.39293544314943,5.48353431719853
6.3,6.62593650793651,5.04670114149247,6.7418464418838,6.00176629369829,5.28321269331305
7.2,6.48485429992893,5.87743991547265,6.95361724899151,5.92265188446505,5.80917078159771
6.1,6.31227777777778,5.87743991547265,5.67970165096381,6.33162989231653,4.96721179961399
8.1,7.16833333333333,6.62109104747991,6.48951288419129,6.48086771413478,6.48086771413478
8.3,7.30444444444444,6.62109104747991,6.638106609799,6.638106609799,6.638106609799
6.6,6.87145424836601,6.62109104747991,6.41235451133784,5.2466437627452,6.41825318102245
5.4,5.79216666666666,5.05946504582987,7.61340037363889,6.63619468017522,5.08128997255741
5.9,6.24685714285714,5.05946504582987,7.06790108884373,5.77475631095761,5.68520408473718
5.5,5.69612903225806,5.11931379677067,5.11997011113582,4.39958092329392,4.39958092329392
6.4,6.25761904761905,5.11931379677067,5.11997011113582,5.16498892694065,6.60888104687556
6.2,6.29700980392157,4.97597748945716,6.71172349225148,5.79401617732179,6.18278079699004
6.2,6.29700980392157,4.97597748945716,6.71172349225148,5.79401617732179,6.18278079699004
6.2,5.775,7.06475140769309,8.89756498526396,7.00863282025967,8.38319422346797
6.7,6.13,7.06475140769309,8.89756498526396,8.38319422346797,6.28427516725397
6.5,6.45944444444445,7.06475140769309,8.89756498526396,7.53946126398471,8.68432015791215
6.3,6.13950543478261,7.06475140769309,8.52197506678915,5.8905179750232,6.63700850843061
7.6,6.74761904761905,7.06475140769309,6.47746581356366,6.58925346587072,6.41825318102245
7.9,7.03754347826087,7.06475140769309,8.89756498526396,8.03330912233779,7.1332499215164
8,7.73428571428571,7.06475140769309,8.18286090576974,6.94557153227326,7.62412395505306
7.4,6.67420779220779,7.06475140769309,8.89756498526396,8.38319422346797,5.94990372025045
7.9,7.35777777777778,7.06475140769309,8.89756498526396,7.23696061719131,6.44732931839423
7,6.59371428571429,7.06475140769309,6.47746581356366,5.73570288358128,5.68269952751453
6.5,6.45944444444445,7.06475140769309,8.89756498526396,7.53946126398471,8.68432015791215
5.7,6.02081481481482,7.06475140769309,6.89890363055503,5.72449157589635,4.66702306247898
7.5,6.49035714285714,7.06475140769309,6.496061942647,6.89301218469948,6.0672209119397
5.7,6.02081481481482,7.06475140769309,6.89890363055503,5.72449157589635,4.66702306247898
7,6.58192063492064,7.06475140769309,8.23325734147911,6.3719487797621,5.76495332119992
7,6.57716666666667,7.06475140769309,7.1332499215164,6.496061942647,5.6391129759027
6.5,6.4406451195863,5.19598645673841,8.68334478893504,5.21215730964832,5.19731695580487
5.3,5.548,4.23749751063787,5.68763883608423,4.94745925775129,4.23820867160287
5.5,5.795,5.151925025333,6.55649141637114,5.23079756087861,4.47170985211618
5.3,6.23502222222222,5.151925025333,5.18099544030537,5.51145154885173,6.16282973715652
5.2,5.60909090909091,5.151925025333,5.00485704115794,4.34885345730733,5.9849675645581
6.2,6.2895715375395,5.151925025333,7.04292399579686,7.07481027377872,5.82686005613026
7.1,6.45159248004946,5.68416152772659,7.90170276488219,6.9020904546928,5.70383640215837
6.7,6.5125,5.62107215356709,5.94556030524166,5.45666879982394,5.45666879982394
6.8,6.29535353535353,5.62107215356709,8.63265839027597,8.00081998264437,6.496061942647
6.7,6.5125,5.62107215356709,5.94556030524166,5.45666879982394,5.45666879982394
6.7,6.5125,5.62107215356709,5.94556030524166,5.45666879982394,5.45666879982394
7.6,7.01431358885018,6.10559332583731,7.42772553449146,9.90554265110032,6.6755835648051
8.1,7.1025,6.89302439147912,7.63620215540525,6.74316258681369,6.8236525196014
7.6,6.96738383838384,6.2947366958,6.20818273689331,6.18193917858936,6.11376136303147
6.9,6.947,6.2947366958,8.03330912233779,6.91315386103892,6.62144304173149
5.7,5.93018633540373,5.576616749376,5.93058411274403,5.50869335348626,5.17047519663053
5.6,6.07475324675325,5.576616749376,7.56690503769488,6.85318417150702,5.99958337357591
5.9,6.33208865660085,5.576616749376,5.50065313830264,5.97530348641841,6.83358341798684
6.6,6.52811403508772,5.576616749376,5.40032875852982,5.93058411274403,5.50869335348626
6.2,6.17650793650794,5.576616749376,6.83358341798684,5.63934195383552,5.08789385932266
6.3,6.47066666666666,5.576616749376,5.67970165096381,5.11248082198735,6.01578355858847
5.8,5.91062222222222,4.63913816066666,7.10795387749169,5.91859067746177,5.41867026392238
6.5,6.58436251920123,5.43276535134074,5.19876279341014,5.19876279341014,5.19876279341014
5.9,5.96150537634409,5.43276535134074,6.77769993905738,6.46611669508511,5.58203025641977
6,6.24785714285714,5.43276535134074,10.7610469263291,6.13421019817115,5.4649457278998
6.1,6.24785714285714,5.43276535134074,10.7610469263291,6.13421019817115,5.4649457278998
6.7,6.50442857142857,5.43276535134074,7.53091875532998,10.7610469263291,6.07859146018944
7.4,6.85875,6.0722574516949,5.98245185297556,5.98245185297556,6.7418464418838
7.5,6.515,6.0722574516949,6.04652236680221,6.03244806284594,6.03244806284594
7.5,6.515,6.0722574516949,6.04652236680221,6.03244806284594,6.03244806284594
5.5,6.17,6.0722574516949,5.84553733676385,4.40531588866456,4.40531588866456
7.4,6.85875,6.0722574516949,5.98245185297556,5.98245185297556,6.7418464418838
5.5,6.25733511314518,6.0722574516949,7.33524567603881,5.60341454428988,5.82680654796491
5.7,5.98844298245614,4.66612148948332,4.78421675588976,4.64834875154146,5.18923866609684
7.6,7.00777777777778,6.10206675426123,9.21729724659081,6.58101070679233,6.07717344054516
7.5,6.92703703703704,6.10206675426123,7.97860535229644,7.7465354614916,7.12233644774568
6.4,6.462636367711,5.12864180307775,5.18424234539968,5.11213056544895,5.83476057291473
