@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.4,6.46997891963109,7.21568560642534,7.3767758809623,6.41914321872042,5.9770246524506
8,6.86700980392157,7.21568560642534,6.86208015218264,6.86208015218264,6.86208015218264
6.6,6.58315507518797,7.89040715203173,9.27118195261697,5.43809611327559,5.18568971781859
6.8,6.64871428571429,7.89040715203173,7.05250591866762,7.5455921814717,7.29579553613707
7.7,6.69318022998673,7.89040715203173,9.27118195261697,6.47597696373331,6.77580149240741
7.3,6.45263736263736,7.89040715203173,8.4647653454003,6.74417587936074,6.04175655275411
7.4,6.91992582948672,7.89040715203173,8.09042042443295,5.92858856773927,5.92858856773927
6.4,6.44673939393939,7.89040715203173,7.82192633212794,11.0126123002596,5.6987429934817
8.5,7.82511198945982,7.89040715203173,7.49877438541833,7.09983636973524,7.39135357604262
8.8,7.40589869281046,7.89040715203173,9.27118195261697,7.27111854195749,7.95098461450429
7.8,7.27416666666667,7.89040715203173,7.49877438541833,6.52081501119549,7.09983636973524
7.4,7.19483870967742,7.89040715203173,7.89144837836496,7.64651426327836,6.1620380989312
7.4,6.79800877192982,7.89040715203173,7.49877438541833,6.52081501119549,7.09983636973524
6.6,6.31607142857143,7.89040715203173,8.21441957229374,5.49513610225495,6.16638492745889
5.8,5.9953366687513,4.83096569732467,6.54847909465781,4.9305330543332,4.94361482126373
6.8,6.58778947368421,5.61979656948,6.32573989111182,5.43994514918773,6.52955183382689
6.5,6.27959722222222,5.61979656948,6.95127292149252,5.43994514918773,6.19758971141175
6.9,6.3819797979798,5.61979656948,5.59055339673858,6.77454899968424,5.64029128864236
7,6.671875,5.61979656948,8.53703569178868,7.29579553613707,5.66663681455269
6.2,6.212,4.96550066058628,6.59904468418023,6.83900098479051,5.72824759787504
7.2,6.45083967346352,5.76435990470178,7.35199492489897,5.78947563957704,5.97898334888698
6.2,6.24157575757576,7.85059701536896,7.55945814250376,5.39507538488493,5.9857050196991
8.5,7.38166666666667,7.85059701536896,7.5098404927695,6.93339744464155,7.98309978273142
6.5,6.87888888888889,5.3730650817594,7.20282781889256,5.20032371241157,5.20032371241157
6.7,6.60408180476492,5.3730650817594,6.53224686625153,5.99143723125897,5.59055339673858
2.4,3.18579710144928,1.98498139422729,5.90874368635455,5.043660647862,1.95576109143688
7.9,6.83166666666667,6.42113586288119,8.4628360281469,6.39909988111667,6.32009076654311
7.3,6.939375,6.42113586288119,6.74417587936074,5.89222641181199,5.89222641181199
7,6.60990476190476,6.42113586288119,8.16764936847834,8.4628360281469,6.73503002410238
5.8,6.0962608111267,6.42113586288119,5.43477734800445,4.71608737862647,4.7913720846537
7.3,6.67038961038961,6.42113586288119,7.25678646006095,5.91625917122924,5.88501003477456
6.3,6.03883867276888,6.42113586288119,5.41976633782606,5.10272055957228,5.44000575017832
5.1,5.80503174603175,5.61428689760518,4.12480701102416,4.12480701102416,4.12480701102416
6.9,6.78113333333333,5.61428689760518,6.20628587500598,5.72855849000356,5.62315083950554
3.8,5.03452380952381,5.61428689760518,6.6338744059735,5.38831628032237,3.74583995765138
6.5,6.49344856711916,5.88253342390213,6.20002223564891,5.92829296639512,5.84546791425971
6.5,6.44166666666667,5.88253342390213,5.26533007613803,5.26533007613803,5.26533007613803
7,6.53019162210339,5.88253342390213,7.5078806722316,5.78985967524798,6.50409634735618
7.1,6.61209090909091,5.85343185323524,6.31467805724684,5.65961526675201,5.65961526675201
6.5,6.51523809523809,5.85343185323524,5.82877604251326,5.5428649968579,6.0644334471988
5.9,6.06095390883626,5.85343185323524,9.5608738488266,6.52429560223874,6.33722795911629
4.5,5.5070930441987,6.12725323087459,6.32034778263526,4.53633297862868,6.03144365776398
5.5,6.17246376811594,6.12725323087459,6.59904468418023,6.80311520791023,7.01712993894756
7.1,6.82311688311688,6.12725323087459,8.4754259623092,7.23160349966571,7.65785241703956
5.8,6.24904166666667,6.12725323087459,6.86674971425748,6.12727886796869,5.80987624641952
6.4,6.1,6.12725323087459,7.28572233330414,6.93416010945063,6.80311520791023
6.9,6.88444444444445,6.12725323087459,6.86560394345911,6.31994795929674,6.54710455016148
6.9,6.35584760649978,6.12725323087459,7.6050007505545,7.23160349966571,7.23027089592181
6.4,6.469375,6.12725323087459,6.54488843677666,5.75503793144366,6.03144365776398
5.1,6.26266666666667,4.91421393026297,7.29579553613707,9.5608738488266,6.74154630360037
7.2,6.5930505050505,7.13691131850142,5.8248554728565,6.58885833735918,6.19758971141175
6.9,6.45358851674641,7.13691131850142,5.49652881785089,5.49652881785089,5.49652881785089
8.5,7.712,7.13691131850142,6.87261001068821,6.87261001068821,6.87261001068821
6.7,6.5018064516129,7.13691131850142,7.8737933690817,5.95404366519696,6.10552721393874
7.1,6.70918334483552,6.85852569766028,8.09042042443295,5.88717257094518,6.26608373824827
7.1,6.61642512077295,6.85852569766028,6.64324777045151,5.76786000484051,5.8096539865097
8,7.16313043478261,6.85852569766028,8.39673678538163,7.1095071005841,7.00538610634238
8.5,8.04,6.80862077381447,6.8051099266657,6.8051099266657,6.8051099266657
8,6.95587936913896,7.30657742245973,6.43943669748929,6.61101703207423,6.47155919337502
7.7,7.196,7.30657742245973,6.68843793720664,6.85344042630595,6.86674971425748
7,6.57660173160173,7.30657742245973,7.42784905370878,5.63228596633658,5.61315806411265
6.2,6.25342723004695,7.30657742245973,9.27118195261697,5.15499252683567,5.15499252683567
5.3,6.42950980392157,7.30657742245973,6.54488843677666,6.85344042630595,6.03201448176558
8.1,7.345834818776,7.30657742245973,7.42784905370878,7.03783971360536,6.64105152529637
7.6,7.5,7.30657742245973,9.27118195261697,6.23825003061372,6.42211674862621
8.2,7.66857142857143,7.30657742245973,7.17087303934366,6.71259426656116,7.01712993894756
6,6.38371428571429,7.30657742245973,6.85344042630595,6.29208304834564,5.55811444005808
6.6,6.29762593751846,7.30657742245973,6.26922391609433,6.77454899968424,6.07223464630596
6.7,6.5253781512605,7.30657742245973,9.27118195261697,6.27148928759101,6.55818724240701
6.1,6.25375,7.30657742245973,7.89144837836496,7.17087303934366,6.85344042630595
7.7,6.71775910364146,6.18232117088642,6.84040829110553,6.16545462739085,6.17622879649784
6.3,6.49857142857143,6.18232117088642,5.08394798381751,5.04416091421388,5.04416091421388
6.3,6.394,5.35698888507367,5.43024617872798,5.96551510144932,6.07223464630596
5.3,6.24551793620674,5.35698888507367,8.21441957229374,6.74417587936074,6.10552721393874
5.4,6.14693236714976,5.35698888507367,6.61217324334972,5.87849211456785,4.33011063968617
6.6,6.68821428571429,5.35698888507367,6.06403994668519,6.09246237707798,5.29716754355456
5.6,6.25738345864662,5.72923386729985,7.55211629024866,5.5966984531151,5.19930873180147
3.8,6.44138528138528,5.72923386729985,7.05613338799233,6.18697957705565,6.9264890343547
7.1,6.73179365079365,5.72923386729985,5.72126064284566,6.95160417846619,5.7002537352519
6.9,6.58619047619048,5.53420680577841,5.52873785757963,5.52873785757963,5.52873785757963
4.6,5.292,5.15610002634983,5.2124762741363,3.67803737323033,4.80841067325748
5.3,6.12661384920101,5.15610002634983,4.31801104415482,4.31801104415482,4.31801104415482
5.8,5.97821637426901,5.15610002634983,4.77330589613005,5.65072521007836,6.33439896486565
5.7,6.27760683760684,5.04003741275891,6.31466545977364,6.17592868724964,5.53160788137456
6.3,6.6195,5.04003741275891,7.5455921814717,5.03628057960333,5.60162553224318
6.5,6.38800125313283,5.31593482827492,5.85311924447686,6.28875472207873,5.34431824532407
5.5,6.08711111111111,4.39617513263898,5.36417972732246,6.58885833735918,6.15693160977786
6.1,6.358,6.36466156160516,4.96552359545138,4.9696626770481,6.18334882925226
7.7,6.72761904761905,6.36466156160516,7.52957450249919,7.45106208030109,6.36245862017125
6.7,6.19393939393939,6.36466156160516,7.11414889684506,5.39237765665571,5.45658321579142
4.8,5.66833333333333,3.8410976645617,7.07577918436141,3.83995588446032,3.83995588446032
6.1,6.51857487922705,5.43231932508142,7.42784905370878,7.42183135764634,6.83959032302104
6.2,6.27107088989442,5.15267707216514,6.02742337309349,5.94813532333544,5.04089881559926
7.6,6.77516666666667,6.49306343599321,7.2576115375046,6.84572765167949,6.32024070438059
6,6.31207894736842,6.49306343599321,6.12393167034594,4.88162164287281,4.88162164287281
6,6.31207894736842,6.49306343599321,6.12393167034594,4.88162164287281,4.88162164287281
6.2,6.53467923431768,4.99707242286323,5.68454869143785,4.98521899313569,4.98521899313569
7.1,6.956,5.6848822575477,5.67886663539501,5.75770026502704,6.1463384787416
6.3,6.28422222222222,5.86750414292721,6.68820837644602,6.4076073012493,5.15863648412996
6,6.60610256410256,5.86750414292721,6.18942431498759,6.69726307652754,4.87549029280477
7.2,6.41722222222222,5.86750414292721,6.58053867942755,5.77234675729814,5.89882501660239
6.1,6.60060606060606,4.92589518314824,6.62738099495712,5.43650786401484,4.89516221240988
7.7,7.37733333333333,6.41936088864595,7.55518253344114,6.45341615110171,6.45341615110171
7.5,7.07428571428571,6.41936088864595,6.04552181420491,6.02405815161215,6.04552181420491
7.2,6.64663082437276,5.7708596679665,7.11414889684506,5.8176218798544,5.76730057991681
6.8,6.736,5.44503337681762,5.44329309639115,5.49088307407,5.44291570055505
6.2,6.74453846153846,5.12328211950927,5.37232449799216,4.99613754455803,5.27843063603935
5.7,5.89142857142857,5.12328211950927,7.2576115375046,7.5078806722316,6.37696994840371
5.4,5.68699914748508,4.37675970270732,5.64075002562832,6.38259070598351,4.35590032207527
8.4,7.316,6.73702462139351,6.72807573482756,6.72807573482756,6.72807573482756
5.7,5.83380952380952,4.68504792453906,5.60029672528566,6.5429257134635,4.8658672496972
5.7,6.44738968633706,4.68504792453906,5.71170823992624,6.21870250007668,6.4076073012493
6.9,6.60789915966387,5.52109290556953,6.579407485288,7.37294946350446,5.52007075256824
6.1,6.19498901098901,5.05854182473233,6.71451458177868,7.5098404927695,5.95404366519696
4.7,5.35023529411765,3.77650466378563,3.77123759705459,3.77123759705459,3.77123759705459
7.3,6.49954248366013,7.48630376545292,8.93608886777308,8.87323112194029,6.38503121510803
6.8,6.36363535389342,7.48630376545292,8.15480634292256,6.94179210338815,5.86943376718879
7.1,6.93333333333333,7.48630376545292,7.28572233330414,6.18419846855198,5.81838045567886
7.8,7.58,7.48630376545292,7.71821673363654,6.64163591444646,6.94179210338815
7.7,6.54896311452117,7.48630376545292,9.27118195261697,7.04407496593271,6.34003609319245
7.8,7.58,7.48630376545292,7.71821673363654,6.64163591444646,6.94179210338815
8.4,7.44,7.48630376545292,8.16524989196967,6.92740659951254,7.08327415775205
7.1,6.44588661551577,7.48630376545292,6.2939362886029,5.77742275575269,5.7140897824494
5.9,6.1085,4.82820737766433,4.91872631083083,4.71872631083083,4.71872631083083
5.6,5.91971428571429,4.82820737766433,6.53040151236707,6.07013409303944,4.62259984911895
6.8,6.3175,5.43793171151016,7.158425094918,5.43782671281938,5.43782671281938
7.5,7.166,6.87411618400159,6.48576454199191,6.14038693240121,6.03201448176558
7.3,6.59425958509829,6.87411618400159,7.90569431047571,7.2576115375046,7.4398646799285
6.2,6.73107142857143,6.87411618400159,7.90569431047571,7.2576115375046,7.4398646799285
6.2,6.73107142857143,6.87411618400159,7.90569431047571,7.2576115375046,7.4398646799285
6.4,6.3589320220842,6.87411618400159,6.16655250693162,7.13792823656764,7.2576115375046
6.4,6.29333333333333,6.87411618400159,8.93608886777308,5.15464873128692,6.10637777331662
7.3,6.49694718614718,6.87411618400159,7.90569431047571,7.2576115375046,7.4398646799285
6.6,6.12314285714286,6.87411618400159,5.86996877845527,6.93130431593921,5.36536696753231
7.8,7.1288995215311,6.87411618400159,6.40575146137117,6.24730503384308,6.25484319582346
7.6,7.40666666666667,6.87411618400159,6.10531750380268,6.14038693240121,7.21166319354285
6.4,6.3589320220842,6.87411618400159,6.16655250693162,7.13792823656764,7.2576115375046
6.5,6.48285714285714,6.87411618400159,7.90569431047571,5.99258156287087,5.27144077821893
4.1,5.61978070175439,3.95127900033906,7.15263959051373,5.42905483369252,6.87132297977939
7.2,6.77461468569121,3.95127900033906,6.817374112253,4.96306113573844,5.60162553224318
5.3,5.76620500782473,4.65846491023658,4.28943480328341,4.29829980040686,4.29829980040686
5.4,6.23895604395604,4.65846491023658,6.6338744059735,6.73253411024664,5.54994669349209
5.5,6.23507936507936,4.65846491023658,6.97078508774932,6.15571601647986,6.19954273124464
5.6,5.745,4.65846491023658,5.67089675351178,4.85938644593325,5.60879581811637
4.6,6.44658314912392,3.79393330721116,5.1869751721646,6.71827852909307,4.67692477071913
7.1,7.10871428571429,5.81783650466857,7.33372948055775,6.4456473276935,6.70796983492657
6.9,6.68926829268293,5.57014869380368,6.40949361156443,7.11716990155109,6.44581066470493
5.7,5.80478571428571,4.58354795107762,6.45486317493684,5.89958791898533,4.57414227699902
7.3,6.90831439393939,5.98558636730031,8.53703569178868,6.51949585142933,5.94879742028553
6.8,6.8438,5.98558636730031,8.75170518881457,6.56609151224597,5.45957103633285
7,6.81295989974937,5.98558636730031,7.8737933690817,7.32695674390328,6.62079907685939
5.5,6.12290853839942,5.67589695316602,7.55525866395659,6.93826173997216,4.58036483293323
6.7,6.2037709675945,5.67589695316602,7.65785241703956,6.43988705952862,5.5630766098852
5.5,6.12290853839942,5.67589695316602,7.55525866395659,6.93826173997216,4.58036483293323
6.8,6.54136996336996,5.67589695316602,6.07571377292776,5.57571377292776,6.19856913224736
6.5,6.38196666666667,5.29276365216418,8.16764936847834,5.22198836204457,5.25797904765205
6.3,6.36761904761905,6.50082096166999,6.58266852150608,5.14695028758874,6.45108955648975
6.8,6.7663431372549,6.50082096166999,5.64075002562832,5.44157224963429,6.37576960933556
6.5,6.45,6.50082096166999,6.83478343882135,5.43553813597023,5.27734106235976
6.9,6.76383333333333,6.50082096166999,8.4628360281469,5.5966984531151,5.89027210461225
7.7,6.90242424242424,6.50082096166999,6.47635549653778,6.55818724240701,6.25922889368564
5.6,6.33709389671362,4.49963133500984,6.00880916163769,7.2576115375046,5.68486574204971
3.9,6.40971428571429,3.11441693800794,3.1141847746151,4.80021997312017,6.15571601647986
6.5,6.15156565656566,5.32787137995495,5.79241985043486,5.29345360966965,5.96679956502455
5.2,5.62527272727273,4.67931519247052,6.93416010945063,6.4728383305134,5.93188678842466
5.7,6.13457626623851,4.67931519247052,4.60835624327123,4.60893505454519,4.60835624327123
6.5,6.175,5.34490669039231,5.98110186248997,6.40949361156443,6.19757630478234
6.5,6.68325492104694,5.44345504735935,5.21293964370049,5.98050023201088,5.33757288980876
5.6,5.74,5.44345504735935,6.86050723327668,6.49950167948309,6.31813735191065
6.1,6.2475,5.44345504735935,7.0438647584875,6.16335451497923,5.80258023975656
6.3,6.51821428571428,5.44345504735935,8.16524989196967,8.15480634292256,5.72839728603506
5.9,6.38428571428571,5.78563833455926,5.27699934899875,6.19260094376038,5.65072521007836
7.1,6.1745,5.78563833455926,6.93416010945063,5.79494324638516,6.75074410803805
8.2,7.04584761904762,6.62100785383293,7.42183135764634,7.53107763955137,6.86563199118182
6.8,6.60428571428571,6.62100785383293,5.55591480011307,5.47016722025483,5.47016722025483
7.3,6.75494047619047,5.83401707024946,5.86297154801468,5.84464683881395,5.84464683881395
5.5,6.03915204678362,5.83401707024946,8.53703569178868,7.8972422527847,6.58885833735918
8.4,7.51333333333333,7.13320995333948,9.51368686799485,6.9264890343547,6.80011845949031
8,6.59946666666667,7.13320995333948,8.23152911723973,6.40989485320228,6.40989485320228
5.7,6.12973015873016,6.03219690440398,7.55945814250376,6.08849680001899,6.33290886750036
6.9,6.7853781512605,6.03219690440398,8.16524989196967,5.72839728603506,5.83577252323606
5.6,6.24217582417582,6.03219690440398,7.55945814250376,9.5608738488266,6.00103375670475
6.4,6.51923484786687,6.06569884839665,8.16764936847834,9.68652328490052,6.40730873817574
6.1,6.1,6.06569884839665,8.16764936847834,7.55211629024866,6.40730873817574
7,6.52600619195046,6.06569884839665,7.13792823656764,6.40730873817574,7.64651426327836
6.3,6.19,5.41347122069649,6.49950167948309,5.08908794149394,5.74400082841683
6.3,6.03167647058824,5.41347122069649,6.49015888154284,6.74417587936074,5.14110238315617
7.1,6.74766666666667,5.79571658201143,7.05771772912757,5.81809176173736,5.75330591817117
7.2,6.83742857142857,6.8973406393684,8.45559751564278,7.55945814250376,7.61881644924314
7.6,6.67511453950444,6.8973406393684,8.45559751564278,6.62738099495712,6.15571601647986
7,6.68420289855073,5.60176954243315,5.60121091091615,5.60121091091615,5.60121091091615
7.7,6.92131818181818,6.15994134346462,6.78151177528983,6.16653846864783,6.23307206958612
7.7,6.86508070175439,6.15994134346462,6.43943669748929,6.21446457040141,6.15961170686482
5.9,6.25756666666667,4.71796730863326,5.91897214063495,6.05302351776291,5.50778606461685
6.7,6.745,5.64395428673519,7.5455921814717,7.33372948055775,6.579407485288
5.4,5.89,6.11931097857781,5.68486574204971,5.51629890603862,5.09531444452369
6.3,6.47,6.11931097857781,6.93688658688359,5.10229306966486,6.51370303842132
5.8,6.10094696969697,6.11931097857781,5.43609559724284,5.91583528874508,6.07869501429879
5.4,5.89,6.11931097857781,5.68486574204971,5.51629890603862,5.09531444452369
6.3,6.49923675385647,6.11931097857781,7.13792823656764,7.2576115375046,7.46857295204607
6.6,6.51769696969697,6.11931097857781,6.21476465941186,6.32930306540229,6.8164995636263
6.4,6.01694117647059,6.11931097857781,8.39673678538163,5.98110186248997,6.9599348064474
7.1,6.73590476190476,6.11931097857781,7.86163021179751,5.86031864699198,5.86031864699198
6.2,6.26094117647059,6.11931097857781,8.39673678538163,5.98110186248997,6.9599348064474
5.9,6.12083006535948,6.11931097857781,8.39673678538163,5.98110186248997,6.9599348064474
5.4,5.82294476327116,6.11931097857781,6.59593636410857,4.47005131253605,4.47005131253605
5.6,6.37392857142857,6.11931097857781,6.54847909465781,6.05463670804654,4.67730002886889
6.5,6.51193978494624,6.06332354887359,7.8972422527847,5.23195439126234,5.9360400754337
7.5,7.23982905982906,6.06332354887359,6.07127197651223,6.37788550615904,6.07127197651223
5.5,5.84623529411765,5.42472345414869,5.49714228932213,4.47735976575725,4.47735976575725
6.7,6.6174298245614,5.42472345414869,5.55801693731802,5.36586516274098,5.36586516274098
6.9,6.82301169590643,5.52061721032932,5.52038304153442,5.52038304153442,5.52038304153442
5.4,6.31826829268293,4.32027970905444,4.31899744763376,4.31899744763376,4.31899744763376
7.4,6.52693801169591,5.92468106706245,5.92319781881394,5.92319781881394,5.92319781881394
3.6,5.35494117647059,2.93594104576294,7.33372948055775,6.02509773554591,6.34965811299214
8.1,7.59166666666667,6.50257189858138,9.5608738488266,5.99143723125897,6.83605412977544
6,6.153375,6.50257189858138,5.30135386561098,5.75626560187202,6.69377010516741
5.2,6.7093827856025,6.50257189858138,4.18319076445847,4.38319076445847,4.18319076445847
8.9,7.9653781512605,6.50257189858138,6.69071007078661,6.98047725323475,5.95543259317726
7.1,6.55060606060606,6.50257189858138,7.28406255002953,7.94544058406276,5.71477882444395
7.8,7.16296474358974,6.50257189858138,6.44581066470493,6.58513295869295,6.69071007078661
7,6.57818181818182,5.93742443346549,7.24110633150181,6.68843793720664,6.29739066732744
7.3,6.98502564102564,5.93742443346549,7.27466904288489,6.7394841257118,6.55478300775317
5.4,5.99915551072804,4.80703744620973,4.29368687307526,6.20265954531553,5.63637709733833
5.9,6.40770827489481,4.80703744620973,5.86978342419695,4.83549342712665,4.83549342712665
5,5.66108081215544,5.7029779194426,6.6907645078041,4.12815369498648,6.18419846855198
5.7,5.94857142857143,5.7029779194426,7.00421323956518,6.47635549653778,4.86806964280529
5.5,6.51910569105691,5.7029779194426,7.41843814744619,5.06097491639106,4.38011485205405
6.6,6.44576923076923,5.7029779194426,7.25678646006095,6.33722795911629,5.45778337188093
6.7,6.59700814479638,5.7029779194426,7.25678646006095,7.55518253344114,7.82192633212794
6.3,6.36265087853323,5.7029779194426,6.37576960933556,6.19758971141175,5.43650786401484
5.6,5.96265873015873,5.7029779194426,7.25678646006095,6.38374497080731,5.84232733431615
6.8,6.60790142021721,5.7029779194426,7.41490758003391,6.31746018161569,5.89958791898533
4.9,5.79106056338028,5.49535134553168,6.83587763682429,6.80011845949031,4.25384503464128
6,6.48722222222222,5.49535134553168,6.14495560405369,6.46003033155391,5.43024617872798
4.8,5.508,5.49535134553168,3.90086568635193,5.40192315593527,5.45882748857068
6.8,6.88066666666667,5.49535134553168,7.44920352790555,6.10527776696928,5.91711516315092
6.3,6.25816666666667,5.03842123737765,5.90408341212393,6.45337909367263,6.48109783043128
7.8,7.37833333333333,6.50325808833989,8.01723738716446,7.45106208030109,6.36514511072472
6.3,6.3592294096854,6.50325808833989,5.04097662291566,5.82350689618655,5.04097662291566
6.4,6.64777777777778,6.50325808833989,7.4398646799285,6.579407485288,6.66098663226413
7.2,6.93385683760684,6.50325808833989,7.4398646799285,6.05555170642511,7.02503082736879
7.1,6.48899938296997,5.67767448786589,8.09042042443295,7.97550973740279,6.16743428180281
8,7.135670995671,6.73183168932978,8.01723738716446,6.50973471395168,6.45968951809725
7.7,6.45217948717949,6.73183168932978,7.41843814744619,11.0126123002596,6.20605076599339
6.8,6.4874025974026,6.73183168932978,6.2939362886029,5.75770026502704,5.60257668664407
7.8,7.19085714285714,6.73183168932978,6.61217324334972,6.29780569544362,6.46265523777512
7.7,7.29971014492754,6.61321984135472,8.4647653454003,6.77454899968424,6.27854351247359
7.7,6.83801242236025,6.61321984135472,8.33089152370291,7.05613338799233,6.32047013483607
6,6.44798245614035,6.61321984135472,8.09042042443295,5.71170823992624,4.8658672496972
7.9,7.73,6.61321984135472,6.67793087136981,6.41836451603193,6.59500135187291
6.6,6.37166252416459,6.61321984135472,5.61094773405655,6.44192680751544,7.06413331906393
6.9,6.41705555555555,6.61321984135472,8.4647653454003,6.68820837644602,7.05613338799233
6.5,6.4125,6.61321984135472,8.4647653454003,5.24182273134011,5.24037497530369
7.6,6.81200929152149,6.61321984135472,8.4647653454003,6.19856913224736,6.21326352721079
5,6.10218181818182,6.61321984135472,5.43977787795158,6.46378143942575,6.26432161204062
6.8,6.93850931677019,6.61321984135472,6.97078508774932,6.32573989111182,5.99657544899
6.6,6.71166666666667,6.61321984135472,6.97078508774932,5.85278844093418,5.39362889381674
6.5,6.60698550724638,6.61321984135472,5.70041965003198,6.52429560223874,6.55360154548181
5.8,5.92145098039216,6.61321984135472,5.58564034295025,4.67781701146715,4.92750254828811
6.9,6.66666666666667,6.61321984135472,6.91307978286824,6.77454899968424,5.5484854366855
6.5,6.4733064516129,6.61321984135472,6.91534474867574,5.22031422057935,5.22031422057935
7.3,6.79728093947606,7.05563127825846,7.91479702130705,5.93869365823369,6.20002223564891
8.3,7.86333333333333,7.05563127825846,6.7952325176202,6.7952325176202,6.7952325176202
6.7,6.46380952380953,5.49079629774882,5.44811512468636,6.14251663845861,5.44811512468636
4.5,5.59265546218487,5.02709152320838,5.60691362385528,6.44090913581434,3.5854871668871
6.6,6.44877679231338,5.27957988433818,5.27725071814323,5.60542146568772,5.4758829639958
5.1,5.88666666666667,4.33720470072336,7.8972422527847,4.2363065822739,6.30599133159387
6.7,6.5155,3.9803105568986,7.5455921814717,6.817374112253,6.20039995162707
4.9,6.10676056338028,3.9803105568986,3.95833299342858,5.64808772841077,3.95833299342858
3.9,6.20467647058824,3.12509710612951,3.12070558138631,5.60070375959385,3.12070558138631
8,6.97993366500829,6.46677428368366,7.01233611373989,6.92554024580094,6.4728383305134
7.3,6.54883458646616,6.26738344000188,5.71589980590277,5.835567247873,5.82713861246889
7.8,6.91388888888889,6.26738344000188,6.27726430149144,6.27726430149144,6.27726430149144
6.9,6.57857142857143,6.48411528911568,9.27118195261697,5.58774198655085,5.55191336113639
7.7,6.87666666666667,6.48411528911568,6.78972855814267,6.30599133159387,6.219999153966
7.6,6.79024390243903,6.48411528911568,11.0126123002596,6.08454878521884,6.54460270740346
7.6,7.14300980392157,6.48411528911568,8.87323112194029,6.15911231852603,6.15911231852603
7.7,7.22871794871795,6.44855666435111,7.55525866395659,6.91549027323552,6.44830207559937
7.6,7.185,6.44855666435111,6.62283920565016,6.26922391609433,6.24859220516481
7.3,7.16611111111111,6.44855666435111,6.20566401276761,5.9957218170805,5.9360400754337
7.7,7.22871794871795,6.44855666435111,7.55525866395659,6.91549027323552,6.44830207559937
7.6,7.22338461538462,6.44855666435111,6.9599348064474,6.38086261793772,6.18086261793772
5.8,6.21571428571429,6.44855666435111,7.5078806722316,4.62861204006164,4.62861204006164
7,6.88357142857143,5.70642138486518,8.39617279071308,5.83384938407209,5.71619749002912
4.9,6.08950789096126,5.70642138486518,6.93769577209666,6.9611019701602,6.33722795911629
7,6.88357142857143,5.70642138486518,8.39617279071308,5.83384938407209,5.71619749002912
6.1,6.17731601731602,5.96476369570868,6.21082857067652,5.20155527458273,5.04587748042259
6.4,6.53830835830836,5.96476369570868,6.10287540932468,5.22746759392638,5.72824759787504
6.9,6.59374747882211,5.96476369570868,7.55525866395659,6.11928863833401,5.61793793033163
7.3,6.9410447761194,5.96476369570868,5.95484129117007,6.27507629416665,6.07227492114472
4.9,5.43666666666667,5.96476369570868,5.99258156287087,3.91952701182878,3.91952701182878
5.4,6.19410256410256,5.96476369570868,5.10683577667678,5.74108240719121,5.9714906866386
5.8,6.31912280701754,5.96476369570868,7.00421323956518,6.11522802671844,5.12722631374315
6.2,6.41666666666667,5.96476369570868,6.51949585142933,5.27843063603935,4.97536655121866
7,6.51286956521739,5.93981436990627,8.01723738716446,5.83153444667064,5.82683412281843
5.1,6.11763236047107,5.56664292518642,7.29579553613707,7.53107763955137,4.23101440372691
5.7,6.05457142857143,5.56664292518642,6.1116595704669,4.6085221068239,4.6085221068239
6.8,6.624,5.56664292518642,7.65785241703956,7.43106341407921,5.53825237019883
6.2,6.31598757763975,5.56664292518642,7.23160349966571,5.57035440359646,5.02731849089651
5.1,6.11020289855073,5.56664292518642,4.13874594872693,4.13874594872693,4.13874594872693
7.3,6.59384615384615,5.93460599710635,6.84013045501172,5.89884316853862,5.89884316853862
5.1,6.09116762494471,4.71314650273225,7.55518253344114,6.54460270740346,4.09948792297702
4.1,5.42952380952381,4.71314650273225,4.39337179134626,3.40095580305064,3.40095580305064
5.8,6.05191919191919,4.71314650273225,7.55525866395659,4.71608737862647,6.26432161204062
6,6.54357142857143,4.79626954690919,7.42784905370878,7.06413331906393,6.47597696373331
5.8,5.88627450980392,5.93141967442838,7.23389047670061,5.36073589224051,5.98884852476098
7.1,6.23063581112669,5.93141967442838,5.91693586019107,5.78417794749762,6.44090913581434
6.3,6.27733333333333,5.40603358266224,6.7279691610903,6.6338744059735,5.56068193556372
6.2,6.34472848788638,5.40603358266224,6.21870250007668,6.07606176608551,6.34572078179312
5.8,5.94895833333333,5.40603358266224,8.09042042443295,6.93416010945063,4.81877201935582
6,5.96523809523809,5.40603358266224,7.8972422527847,7.23389047670061,6.68184438851501
6.4,6.33878787878788,5.25383890488537,6.33863170524401,6.92740659951254,5.24848394470278
5.3,5.46843137254902,4.28899482058095,7.05771772912757,6.44090913581434,5.05784567077047
5.5,5.782,4.53605864697741,5.5484854366855,6.11951310135513,4.46563056465013
5.5,6.0875,4.53605864697741,6.26495606544266,7.21166319354285,7.05211673911266
6.3,6.480625,5.16190114176112,5.11853807684758,5.11853807684758,5.11853807684758
7.5,7.11846153846154,6.21727972807323,6.22857391125023,6.14288629029208,6.14288629029208
3.9,4.6,3.12453587457919,6.98465696467799,6.46070768803638,3.11833078537381
6.6,6.731,5.76119676083634,6.14005510919325,6.12967907934826,6.46265523777512
5.5,5.33,5.17897899628682,7.39806481796308,5.36830436001499,6.83178922439432
