@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.7,6.745,5.46967142061609,7.66375715588645,7.55676122067016,6.58235770964163
5.4,5.89,6.14980463378204,5.68780879188268,5.52310138734514,5.08128559330101
6.3,6.47,6.14980463378204,6.97342457168355,5.07829697587781,6.56173642674662
5.8,6.10094696969697,6.14980463378204,5.3361693745208,5.88859032550565,6.04288384137286
5.4,5.89,6.14980463378204,5.68780879188268,5.52310138734514,5.08128559330101
6.3,6.49923675385647,6.14980463378204,7.26422809182232,7.59541807288622,7.80161656869815
6.6,6.51769696969697,6.14980463378204,6.23450568676693,6.30800702589326,6.77317425481561
6.4,6.01694117647059,6.14980463378204,8.80757478688605,5.96341421673525,7.27207752937896
7.1,6.73590476190476,6.14980463378204,8.15503278168357,5.76332026180261,5.76332026180261
6.2,6.26094117647059,6.14980463378204,8.80757478688605,5.96341421673525,7.27207752937896
5.9,6.12083006535948,6.14980463378204,8.80757478688605,5.96341421673525,7.27207752937896
5.4,5.82294476327116,6.14980463378204,6.56637396395068,4.40634860615871,4.40634860615871
5.6,6.37392857142857,6.14980463378204,6.53622168824952,6.04200308636811,4.5839753578359
6.5,6.51193978494624,6.02262247843143,8.01127138247194,5.21117742203677,5.90227228790635
7.5,7.23982905982906,6.02262247843143,6.03720810046099,6.3646842829808,6.03720810046099
5.5,5.84623529411765,5.38860924659689,5.4782087758618,4.44319405215478,4.44319405215478
6.7,6.6174298245614,5.38860924659689,5.54363376865812,5.36214973499203,5.36214973499203
6.9,6.82301169590643,5.520191422317,5.52018478251403,5.52018478251403,5.52018478251403
5.4,6.31826829268293,4.31815263855811,4.31800702305464,4.31800702305464,4.31800702305464
7.4,6.52693801169591,5.9219331936369,5.92191833071719,5.92191833071719,5.92191833071719
3.6,5.35494117647059,2.89771850230089,7.55676122067016,6.01878925105177,6.40947921889357
8.1,7.59166666666667,6.47495262723804,9.77196257320685,5.98316832391358,6.80518291605786
6,6.153375,6.47495262723804,5.27441057960955,5.74234816474651,6.75856775194843
5.2,6.7093827856025,6.47495262723804,4.16843614025522,4.36843614025522,4.16843614025522
8.9,7.9653781512605,6.47495262723804,6.68001673211511,6.74830189168557,5.92302632812431
7.1,6.55060606060606,6.47495262723804,7.30387546941482,8.08862401263914,5.72223223943963
7.8,7.16296474358974,6.47495262723804,6.45186545948771,6.52384451969481,6.68001673211511
7,6.57818181818182,5.88559249063582,7.23893845584636,6.70544961156881,6.32186979964457
7.3,6.98502564102564,5.88559249063582,7.49509515609268,6.76405496626041,6.53187502601075
5.4,5.99915551072804,4.7225696077948,4.26942196857156,6.19747163043853,5.64783013259887
5.9,6.40770827489481,4.7225696077948,5.86121383414954,4.77115779617475,4.77115779617475
5,5.66108081215544,5.64639148993034,6.70553252640335,4.07383373561283,6.16306632628912
5.7,5.94857142857143,5.64639148993034,7.3193771190346,6.46956162116964,4.71922478614313
5.5,6.51910569105691,5.64639148993034,7.64030592972586,5.04840604833476,4.37990701047273
6.6,6.44576923076923,5.64639148993034,7.44545459608495,6.39821940028843,5.38791797661409
6.7,6.59700814479638,5.64639148993034,7.44545459608495,7.78450599247827,8.31283530473
6.3,6.36265087853323,5.64639148993034,6.3763694330711,6.16114140589328,5.43372250007316
5.6,5.96265873015873,5.64639148993034,7.44545459608495,6.40050892378099,5.76405398822636
6.8,6.60790142021721,5.64639148993034,7.88315560619539,6.33820434043691,5.95237795525641
4.9,5.79106056338028,5.46634767981283,6.87296755296912,6.79298520612809,4.24442053682557
6,6.48722222222222,5.46634767981283,6.16400738985264,6.46159197386929,5.43377342950591
4.8,5.508,5.46634767981283,3.8718216410318,5.39148172056928,5.41598112894122
6.8,6.88066666666667,5.46634767981283,7.50604020722422,6.0966299356879,5.94077558251684
6.3,6.25816666666667,5.02461460489918,5.91603417698107,6.45171159437872,6.46546071567211
7.8,7.37833333333333,6.47610709429667,8.44653462913621,7.81109530649159,6.31456398447388
6.3,6.3592294096854,6.47610709429667,5.03896952187604,5.80271074116816,5.03896952187604
6.4,6.64777777777778,6.47610709429667,7.71556987730642,6.58235770964163,6.73749646837416
7.2,6.93385683760684,6.47610709429667,7.71556987730642,6.08625820598801,7.13351444574224
7.1,6.48899938296997,5.67674105559371,8.13637891721681,8.31533667632248,6.20534105658045
8,7.135670995671,6.67204329295453,8.44653462913621,6.47413405765549,6.43068412308271
7.7,6.45217948717949,6.67204329295453,7.64030592972586,11.2473554903527,6.17751747547986
6.8,6.4874025974026,6.67204329295453,6.41786976924751,5.72091974656164,5.51493174009985
7.8,7.19085714285714,6.67204329295453,6.60957105412707,6.2718614752267,6.40409252880736
7.7,7.29971014492754,6.64367556064413,8.83821414368771,6.89939981853212,6.2238720593624
7.7,6.83801242236025,6.64367556064413,8.60550198022967,7.21099455770667,6.29404545874283
6,6.44798245614035,6.64367556064413,8.13637891721681,5.70825860075615,4.85816857009145
7.9,7.73,6.64367556064413,6.63652348809436,6.38206661678689,6.56373806806626
6.6,6.37166252416459,6.64367556064413,5.59737546137645,6.42093358973639,7.13403085068724
6.9,6.41705555555555,6.64367556064413,8.83821414368771,6.77170043868502,7.21099455770667
6.5,6.4125,6.64367556064413,8.83821414368771,5.23483738301724,5.22204110626294
7.6,6.81200929152149,6.64367556064413,8.83821414368771,6.18510389556054,6.17331487183265
5,6.10218181818182,6.64367556064413,5.42382997636143,6.49114905048975,6.27044002193043
6.8,6.93850931677019,6.64367556064413,7.04457437009832,6.36461245753912,5.99819730904367
6.6,6.71166666666667,6.64367556064413,7.04457437009832,5.95392035746389,5.35828421570282
6.5,6.60698550724638,6.64367556064413,5.69793943629243,6.59024043325804,6.73906535683891
5.8,5.92145098039216,6.64367556064413,5.56938020033945,4.66130789901029,4.91409767173582
6.9,6.66666666666667,6.64367556064413,6.99062087402499,6.89939981853212,5.53861539740563
6.5,6.4733064516129,6.64367556064413,6.91249050738661,5.21221336213627,5.21221336213627
7.3,6.79728093947606,6.93406175751937,8.52205757033631,5.93466893110198,6.15820041398579
8.3,7.86333333333333,6.93406175751937,6.73086221103149,6.73086221103149,6.73086221103149
6.7,6.46380952380953,5.41198239602904,5.41141712827553,6.12269241330367,5.41141712827553
4.5,5.59265546218487,5.02703212491764,5.60271163378581,6.47262976789302,3.58546137693896
6.6,6.44877679231338,5.27884326098559,5.27708951903625,5.60306848681766,5.46438949341949
5.1,5.88666666666667,4.15431840466403,8.01127138247194,4.15114951619896,6.28401773595604
6.7,6.5155,3.94019167459809,7.66375715588645,6.88396482201296,6.19235778675623
4.9,6.10676056338028,3.94019167459809,3.93965249967628,5.60302445864556,3.93965249967628
3.9,6.20467647058824,3.11753926044182,3.11718643326817,5.59840827816626,3.11718643326817
8,6.97993366500829,6.42353645458966,7.0447751387355,6.91659977285454,6.44667734772643
7.3,6.54883458646616,6.2483466775069,5.71539576515034,5.83501239228504,5.82595703851073
7.8,6.91388888888889,6.2483466775069,6.25785099662866,6.25785099662866,6.25785099662866
6.9,6.57857142857143,6.43171441494719,9.9548161140821,5.5516082012947,5.5375211853674
7.7,6.87666666666667,6.43171441494719,6.80206189950529,6.28401773595604,6.19503556579761
7.6,6.79024390243903,6.43171441494719,11.2473554903527,6.07944297153083,6.5775618505612
7.6,7.14300980392157,6.43171441494719,9.08349271578078,6.12031792381997,6.12031792381997
7.7,7.22871794871795,6.43654577587009,7.76613733576462,6.8198902768134,6.36075228047763
7.6,7.185,6.43654577587009,6.60987965686053,6.30049048343349,6.18587562819202
7.3,7.16611111111111,6.43654577587009,6.17603518739215,5.93166637871216,5.90227228790635
7.7,7.22871794871795,6.43654577587009,7.76613733576462,6.8198902768134,6.36075228047763
7.6,7.22338461538462,6.43654577587009,7.27207752937896,6.33806544690642,6.13806544690642
5.8,6.21571428571429,6.43654577587009,7.84352985781431,4.62225620194331,4.62225620194331
7,6.88357142857143,5.63983896052857,8.8301396700001,5.75372098456611,5.6585236070891
4.9,6.08950789096126,5.63983896052857,6.90862837379835,7.08009301173523,6.39821940028843
7,6.88357142857143,5.63983896052857,8.8301396700001,5.75372098456611,5.6585236070891
6.1,6.17731601731602,5.93785378994866,6.19106072206417,5.15994059020877,5.00254781159887
6.4,6.53830835830836,5.93785378994866,6.07956633473024,5.18969620626737,5.72260464650638
6.9,6.59374747882211,5.93785378994866,7.76613733576462,6.13389346535801,5.58632019038943
7.3,6.9410447761194,5.93785378994866,5.98241478375123,6.23103948380623,5.97860791672588
4.9,5.43666666666667,5.93785378994866,6.07080893361372,3.90583246765054,3.90583246765054
5.4,6.19410256410256,5.93785378994866,5.10557878725344,5.68992134399577,5.96773947163913
5.8,6.31912280701754,5.93785378994866,7.3193771190346,6.157039550521,5.09301332600622
6.2,6.41666666666667,5.93785378994866,6.54957794792062,5.27542683786985,4.95608123364108
7,6.51286956521739,5.7316110738271,8.44653462913621,5.74771406806947,5.72988874077907
5.1,6.11763236047107,5.51676008048301,7.54226488284443,7.63203212263679,4.15258459846525
5.7,6.05457142857143,5.51676008048301,6.11235292186881,4.58001447267651,4.58001447267651
6.8,6.624,5.51676008048301,7.85157869990091,7.41558644230348,5.53345582193742
6.2,6.31598757763975,5.51676008048301,7.19238559668485,5.55579784811818,4.99250959371578
5.1,6.11020289855073,5.51676008048301,4.11358550209247,4.11358550209247,4.11358550209247
7.3,6.59384615384615,5.86955591798846,6.73895831837423,5.86855399977649,5.86855399977649
5.1,6.09116762494471,4.67448761563004,7.78450599247827,6.5775618505612,4.08250060406997
4.1,5.42952380952381,4.67448761563004,4.36781834500249,3.34833500435978,3.34833500435978
5.8,6.05191919191919,4.67448761563004,7.76613733576462,4.68895026727665,6.27044002193043
6,6.54357142857143,4.79615632242721,7.70964392585826,7.13403085068724,6.37040673790812
5.8,5.88627450980392,5.78376171405533,7.3158696397824,5.34447654686815,6.01921025098343
7.1,6.23063581112669,5.78376171405533,5.93109991647979,5.749034920121,6.47262976789302
6.3,6.27733333333333,5.24939941816002,6.97478562170752,6.73661481874203,5.3314091036878
6.2,6.34472848788638,5.24939941816002,6.22316488323778,6.09706018006883,6.37757107131351
5.8,5.94895833333333,5.24939941816002,8.13637891721681,7.09031939815685,4.74147996424115
6,5.96523809523809,5.24939941816002,8.01127138247194,7.3158696397824,6.72819607820671
6.4,6.33878787878788,5.15770216442402,6.29758590226481,6.91993581505795,5.20121759035693
5.3,5.46843137254902,4.2522091318946,7.10251762547481,6.47262976789302,5.04972558188839
5.5,5.782,4.45820944053439,5.53861539740563,6.10351162131465,4.4314914105062
5.5,6.0875,4.45820944053439,6.28390531563505,7.20702706816886,7.06610335580952
6.3,6.480625,5.08255257361604,5.0815911245276,5.0815911245276,5.0815911245276
7.5,7.11846153846154,6.08061244019518,6.21142253151663,6.07925011024533,6.07925011024533
3.9,4.6,3.11403271767041,6.99322424237222,6.43145825950726,3.11344021650043
6.6,6.731,5.76027778513909,6.13927997619661,6.15655485625127,6.40409252880736
5.5,5.33,5.05967342858613,7.43270558456187,5.31995486874103,6.85222141172593
4.6,5.88753703703704,5.05967342858613,5.29513880901591,6.86495958690442,7.00851974375078
6.1,6.32510697032436,5.05967342858613,5.96331851893232,6.48781555758026,5.2693771761925
5.2,5.91771241830065,5.05967342858613,4.72526603705504,4.1807614344678,5.55208010701888
6.3,6.45396157059315,5.05839701026908,6.53901047072723,5.05813493095365,5.05109426277503
2.8,4.53310559006211,2.25095660059368,5.9720371080878,2.25048261673714,2.25048261673714
6.2,5.8025,5.09589579520434,7.66544916692606,6.62084013249103,6.73749646837416
6.8,6.868,6.64594529718448,7.03321130822842,5.43962814634021,5.43625336179113
8.3,6.68326699834163,6.64594529718448,6.6531031530208,6.6531031530208,6.6531031530208
6.6,6.62238095238095,6.00608979080561,7.30387546941482,6.97342457168355,5.50294948491332
7.2,6.73175714285714,6.00608979080561,5.92688214255811,5.92688214255811,5.92688214255811
7.3,6.4603,6.73615502789244,7.819337126907,6.08314693253168,5.98896564667935
6.1,5.93527777777778,5.00850518922564,4.9122272145113,4.9122272145113,4.9122272145113
6.2,6.44222999222999,5.00850518922564,6.14103980781724,5.75685884569121,5.28817513092358
5.7,5.82871637426901,5.00850518922564,4.62012885803863,4.62012885803863,4.62012885803863
5.6,6.02816666666667,5.00850518922564,7.01232444416083,6.14045414918762,4.98273802161489
5.2,6.4080997949419,5.00850518922564,7.6352995538456,4.21883072256892,4.71026707995651
6.7,6.89330925984585,5.5123428957478,6.07080893361372,6.0297252965758,5.42212821030584
5.6,5.71428571428571,5.5123428957478,4.91126601411149,5.74033279739111,6.40171931201199
6.3,6.06233333333333,5.5123428957478,6.28503623854817,7.618418691628,6.75413103780007
6.2,6.11,5.5123428957478,4.98183397627378,4.98183397627378,4.98183397627378
6.4,6.39333333333333,5.19784258432152,5.80195392941531,5.17713551571837,5.85373662871389
6.1,6.43266666666667,5.19784258432152,6.47368016467416,5.50924962323976,5.1385869668487
5.1,5.348,5.19784258432152,6.68543183427238,5.30905698749035,5.17713551571837
5.4,6.91255760368664,4.3243009820308,5.98790678798117,5.78099619453016,4.32300406553126
6,5.9326451195863,4.80036102129626,5.77714946219208,4.80032674158773,4.80032674158773
5.4,6.36883333333333,4.39200314389316,7.41616919298613,4.39096601453699,4.94619337738791
5.7,6.30148922056385,4.86529775993724,6.19610633876667,5.18969620626737,5.37014991812381
5.3,5.75114285714286,4.86529775993724,7.23960240798605,6.98474585142991,6.0297252965758
5.9,6.31643939393939,4.86529775993724,6.37050927436114,4.80926690321,4.80926690321
5.8,5.99436090225564,4.86529775993724,7.88315560619539,7.23960240798605,6.91993581505795
3.8,5.47541693600517,3.07845864765933,6.57122656335071,6.06790948800271,6.13014107975173
5.8,6.1169696969697,4.78541355590619,5.37014991812381,4.69289557380541,4.69289557380541
5.9,6.08661913250149,4.78541355590619,4.9900073740598,4.770137768462,6.25121606907612
6.3,6.27067878787879,5.03903931073265,5.03899320692087,6.23486144952413,5.03899320692087
4.4,5.4153781512605,3.55902797561192,7.13403085068724,6.2739175575109,3.55743033957163
7.1,6.914375,5.67721418689407,5.91918084746705,6.2124644091974,5.88286987685607
6.1,6.53445221445222,6.95209796139136,6.01921025098343,5.90373181011192,5.39842254368688
7.3,6.94,6.95209796139136,7.84352985781431,7.66170655539629,6.45959224051796
7,7.05734065934066,6.95209796139136,7.61423391327127,6.75856775194843,5.63643807047309
7.8,7.53714285714286,6.95209796139136,8.77492650573383,7.04457437009832,6.4256160025361
5.8,6.18157598499062,6.95209796139136,6.79563038322563,7.819337126907,6.40050892378099
6.9,6.70851428571429,6.95209796139136,9.84238769266853,8.8301396700001,8.77492650573383
4.7,6.34255035405193,6.95209796139136,7.84352985781431,5.92035970188858,6.30761050555658
7.1,6.75818181818182,6.95209796139136,6.79563038322563,5.96570201522699,5.71798744874229
6.6,6.385,6.95209796139136,8.8301396700001,5.33753705236414,5.37552411967079
6.5,6.50492755604155,6.95209796139136,8.8301396700001,5.25334752538621,7.08227287362661
7.2,6.13840807762916,6.95209796139136,6.91993581505795,5.80199084469674,5.80199084469674
6.4,6.41717948717949,6.95209796139136,8.77492650573383,7.84352985781431,5.38791797661409
6.1,6.44068461538462,6.95209796139136,6.79563038322563,6.45998134115184,8.12343155299315
7.1,6.75818181818182,6.95209796139136,6.79563038322563,5.96570201522699,5.71798744874229
7.1,6.91613333333333,6.95209796139136,5.94693458105058,5.88286987685607,5.71289272277737
7.6,6.88204545454545,6.95209796139136,6.41337753497187,6.22984792052057,6.26615188165622
7.7,6.6832469491293,9.10946907849891,8.52205757033631,6.69308337411524,6.27942775156188
6.7,6.56857142857143,9.10946907849891,8.80757478688605,7.84352985781431,7.20902211224014
8.5,7.71435897435897,9.10946907849891,8.91775959332703,7.13815501163767,6.40947921889357
7.4,6.887375,9.10946907849891,8.13637891721681,6.88397512779346,6.74876319777496
6.8,6.67944444444444,9.10946907849891,6.42326201707963,6.2019828603885,6.49576397706389
7.4,6.60091575091575,9.10946907849891,6.70544961156881,5.94672042371599,6.01921025098343
8.3,7.18802564102564,9.10946907849891,8.91775959332703,6.88517617859789,6.8718552715522
5.9,6.66025159051475,9.10946907849891,8.2261616126138,7.01502261591028,6.79298520612809
7.7,6.71379710144928,9.10946907849891,6.43764800068528,6.95448827579926,6.75560582423447
6.5,6.47825324180015,9.10946907849891,8.52205757033631,6.19610633876667,5.94709887640747
7.8,7.5284,9.10946907849891,6.62084013249103,6.33440741452583,6.43722928008278
7.6,6.88108590334397,9.10946907849891,9.9548161140821,6.42326201707963,6.34537632385329
7.1,6.86312964228754,9.10946907849891,7.41616919298613,7.63203212263679,5.82732005366254
7.3,7.02846153846154,9.10946907849891,9.9548161140821,5.98358737435274,5.93145822341058
7.9,7.29631578947368,9.10946907849891,6.67544241698713,6.64104028907219,6.56821303338884
6.5,6.515,9.10946907849891,6.88352307277679,6.21016019198101,5.55268950479801
7.6,7.02333333333333,9.10946907849891,8.91775959332703,6.37403009288553,6.29605975996558
7.2,6.96657142857143,9.10946907849891,8.67595199656018,10.3467813357816,8.12343155299315
8,6.67563725490196,9.10946907849891,7.17156024469549,6.96201084036279,6.77156024469549
8.6,7.27932523616734,9.10946907849891,9.9548161140821,8.08862401263914,8.8301396700001
6.2,6.29,9.10946907849891,8.91775959332703,7.52927960640067,7.55676122067016
7.6,7.38022222222222,9.10946907849891,6.18982808340539,6.25465345981119,6.20838453762251
8.1,6.60412280701754,9.10946907849891,7.05572112453513,6.88352307277679,7.05887702613616
7.2,7.03232323232323,9.10946907849891,6.30141467643613,7.40784894846704,6.91199382987452
8.9,7.31324786324786,9.10946907849891,8.55729085676655,7.20702706816886,7.27293067869078
8,7.11150282485876,9.10946907849891,9.45710750647461,9.9548161140821,7.27655964471545
6.5,6.74892307692308,5.22819315775329,9.77196257320685,6.42570537300074,6.15820041398579
6.2,6.51643939393939,5.22819315775329,9.08349271578078,8.67595199656018,7.08490040232372
5.1,5.38,4.09180645853218,5.23298407445603,4.09130003277216,4.10663692351214
6.1,6.49354347826087,4.99611902738141,5.42519765518788,4.99450605382638,5.10549920887429
4.4,5.59328947368421,3.60550928397152,6.26686653195081,4.64444772376409,3.60477345418989
6.4,6.57603896103896,5.20002185307651,8.22174585836053,6.71651141392062,6.22892375257205
6.4,6.39362739221563,5.20002185307651,7.01232444416083,7.01818018972648,6.55995146095893
4.8,6.33135265700483,3.90460034127148,4.91228755183071,5.25468989588527,3.90369479692414
5.9,6.60642955874535,5.04102415686259,6.57003690289559,7.03321130822842,5.62708335020481
7.9,6.30971014492754,6.31474211681621,7.54310107893984,6.31729670244599,6.31926520012393
6.4,6.41650406504065,5.12844474872074,6.98474585142991,7.4125903267599,7.66544916692606
6.1,6.06364023870418,4.9107639122923,5.86796575365184,6.35964952534584,4.9096212532903
7.2,6.52517647058824,5.75598095457226,6.93983762887702,5.86732898638783,5.7555862422063
6.8,6.61042590178183,6.5258533544834,8.52205757033631,8.05379872278753,6.73347150742994
6.4,6.49142857142857,6.5258533544834,5.97290141273098,5.16623935851075,5.1984726122893
5.1,6.14666955266955,6.5258533544834,8.91775959332703,6.88396482201296,6.0199560338552
7.4,6.7200104626831,6.5258533544834,7.81109530649159,6.15820041398579,6.95448827579926
7.2,6.53094476327116,6.5258533544834,11.2473554903527,6.47749037418232,5.85087058857742
5.2,6.10629992229992,5.19788573923111,5.41437744588383,4.85816857009145,6.36461245753912
7.2,6.72447619047619,5.9102870281641,7.78450599247827,6.93394206678468,5.95471337956294
6.5,6.57366666666667,5.9102870281641,7.44545459608495,7.78450599247827,6.99256679357213
3.8,4.914,3.03814687281227,7.05043130765521,4.6027634472089,3.03800129800962
6,6.315,4.25681410621387,4.234205801394,4.234205801394,4.234205801394
5,5.87810521567984,4.87074153481987,6.25733578825457,5.65814104679369,4.05587849523829
5.9,6.5645811965812,4.87074153481987,6.25733578825457,6.86043876727744,6.35530468198034
7.2,6.57424561403509,5.75517178250383,5.81879752774463,5.81538453384961,5.75494143830638
6.6,6.48117647058824,5.2867201029339,6.30599566802305,6.13927997619661,5.28654045176445
3.3,5.9836896458188,5.41176453245543,3.19716984833313,2.69716984833313,2.69716984833313
6.7,6.7385,5.41176453245543,5.95237795525641,5.38179179752901,5.43372250007316
3.3,5.9836896458188,5.41176453245543,3.19716984833313,2.69716984833313,2.69716984833313
6.1,6.17666666666667,5.31161214235371,6.98626977212378,5.44400743282268,4.98034708596785
6.3,6.24127475468332,5.31161214235371,6.34294319756263,5.73439006282249,5.09301332600622
6.5,6.53801169590643,5.31161214235371,7.49509515609268,5.85333357270314,6.70805684299258
5.6,6.60744444444444,5.31161214235371,7.84352985781431,7.03969272092558,5.26325758922226
6.9,6.89535160151017,6.67687064215454,5.66185415791698,5.55515689883301,5.54546016421767
8.1,7.736,6.67687064215454,7.67602912454191,7.47795095461074,7.18547941997634
5.7,6.19793650793651,6.66661498991795,5.29383828455919,6.14926424593849,4.54565493971023
7.5,6.55676047529706,6.66661498991795,7.76613733576462,9.84238769266853,7.74969314862996
6.2,6.24928571428571,6.66661498991795,4.96714089516675,5.00847965812527,5.85087058857742
6.2,6.24642261904762,6.66661498991795,7.44545459608495,5.62708335020481,5.73939724230079
7.7,7.12626973684211,6.66661498991795,6.30968269231886,6.22316488323778,6.36461245753912
7.6,6.95041748756919,6.15517092285302,8.49417215031425,7.54243655358229,6.15481487369535
7.1,6.99018053562889,5.67967951315291,7.22750679819644,5.82918135598627,6.53187502601075
7.3,6.90994957983193,6.08658138248023,5.8670814502826,5.8670814502826,6.38609616643514
7,6.94857142857143,6.08658138248023,5.90483793774206,5.70449063777407,6.38609616643514
7.5,7.03642857142857,6.08658138248023,6.96201084036279,6.04162494789024,6.38609616643514
2.7,4.85366666666667,6.08658138248023,6.71408553405016,5.84771102926842,5.75874365881252
6.7,6.72080952380952,6.3010284463863,8.77492650573383,6.52920841942936,6.43590521319131
6.7,6.59983031674208,6.3010284463863,9.14120316467871,5.76875824512295,6.72819607820671
7.6,7.21166666666667,6.3010284463863,6.18443696131805,6.16194052208407,6.09271318266392
8.1,8.06,6.51097827257779,7.61423391327127,6.75413103780007,6.52144052530068
7.6,7.03304347826087,6.69281373034668,8.72231910631536,6.12216921776201,6.13829388189553
6.8,6.58926829268293,6.69281373034668,6.8859490800429,5.42146593988684,6.46259888895504
7.7,7.03641802641803,6.69281373034668,8.49417215031425,6.99163471991541,6.21752969176126
8.3,7.65333333333333,6.69281373034668,6.85782830030852,6.68218564236675,6.64198705045657
5.9,6.34790271950272,6.69281373034668,8.8301396700001,8.56221700111253,5.94672042371599
8,7.07858385093168,6.69281373034668,9.98917951713018,7.20902211224014,7.55676122067016
7,6.80642857142857,6.69281373034668,6.55338248946923,6.68218564236675,7.81788562552252
7.4,6.31518113975577,5.98273159824018,8.44653462913621,7.88315560619539,6.17049061188661
7.1,6.60121428571428,5.98273159824018,7.04457437009832,5.91603417698107,6.0881074137388
6.7,6.59700525210084,5.35641631273149,6.62169521066304,5.44920441983619,5.35625651138556
7.6,7.336,6.16636737708836,6.79332116349114,6.6695763723047,6.16522884955571
7.3,7.36,5.9094058091283,7.81109530649159,7.48359524063658,7.01997559086877
7.4,6.6324213584452,5.93613975309325,6.30845691428787,6.0966995946686,6.034326336618
5.8,6.09612903225806,5.05844746352108,6.48709662270515,5.40359291637277,5.50049571457425
6.3,6.62593650793651,5.05844746352108,6.74664099410532,6.00196373450389,5.29218797700596
7.2,6.48485429992893,5.90576237171803,6.79563038322563,5.94709887640747,5.82405078015408
6.1,6.31227777777778,5.90576237171803,5.69888958625411,6.34583569387648,5.02950157407481
8.1,7.16833333333333,6.62612998939594,6.49357325328272,6.48208511576833,6.48208511576833
8.3,7.30444444444444,6.62612998939594,6.63883836485646,6.63883836485646,6.63883836485646
6.6,6.87145424836601,6.62612998939594,6.40050892378099,5.25088420731202,6.40947921889357
5.4,5.79216666666666,5.09699016743388,7.61423391327127,6.68164111642901,5.1068353408254
5.9,6.24685714285714,5.09699016743388,7.0447751387355,5.79827605830787,5.70960018358569
5.5,5.69612903225806,5.11960564102349,5.11997169824989,4.39969638923099,4.39969638923099
6.4,6.25761904761905,5.11960564102349,5.11997169824989,5.18494628981333,6.64104028907219
6.2,6.29700980392157,4.98503057731764,6.67346997338736,5.80934291071966,6.16206306026364
6.2,6.29700980392157,4.98503057731764,6.67346997338736,5.80934291071966,6.16206306026364
6.2,5.775,7.03614562255751,8.49417215031425,6.93450321890992,8.2261616126138
6.7,6.13,7.03614562255751,8.49417215031425,8.2261616126138,6.30566366835366
6.5,6.45944444444445,7.03614562255751,8.49417215031425,7.50604020722422,8.5020651930442
6.3,6.13950543478261,7.03614562255751,8.31533667632248,5.88918182701981,6.62454407761814
7.6,6.74761904761905,7.03614562255751,6.47749037418232,6.62426610486007,6.40947921889357
7.9,7.03754347826087,7.03614562255751,8.49417215031425,7.81109530649159,7.10251762547481
8,7.73428571428571,7.03614562255751,7.88315560619539,6.93983762887702,7.66170655539629
7.4,6.67420779220779,7.03614562255751,8.49417215031425,8.2261616126138,5.972831987305
7.9,7.35777777777778,7.03614562255751,8.49417215031425,7.22935430838021,6.45959224051796
7,6.59371428571429,7.03614562255751,6.47749037418232,5.77283463910993,5.73650733831976
6.5,6.45944444444445,7.03614562255751,8.49417215031425,7.50604020722422,8.5020651930442
5.7,6.02081481481482,7.03614562255751,6.87296755296912,5.74547411712744,4.72526603705504
7.5,6.49035714285714,7.03614562255751,6.41786976924751,6.86495958690442,6.11777483992947
5.7,6.02081481481482,7.03614562255751,6.87296755296912,5.74547411712744,4.72526603705504
7,6.58192063492064,7.03614562255751,8.20117887164382,6.37166631654445,5.76808557701045
7,6.57716666666667,7.03614562255751,7.10251762547481,6.41786976924751,5.66189553780817
6.5,6.4406451195863,5.19935905869942,8.66991804132084,5.21222721250522,5.19917848429371
5.3,5.548,4.23866705471858,5.6926331856007,4.95196611204484,4.23859713599542
5.5,5.795,5.18986402510811,6.53032878498678,5.22487147085659,4.54963352833475
5.3,6.23502222222222,5.18986402510811,5.20700543643953,5.50546555030368,6.15985176411758
5.2,5.60909090909091,5.18986402510811,5.02472068055369,4.49999905887264,6.05371454285997
6.2,6.2895715375395,5.18986402510811,7.04206456328,7.06610335580952,5.83402530101974
7.1,6.45159248004946,5.6869283060812,7.76613733576462,6.91081040377202,5.71745003032319
6.7,6.5125,5.72280040862432,5.99885678038834,5.58727746192667,5.58727746192667
6.8,6.29535353535353,5.72280040862432,8.31283530473,7.80161656869815,6.41786976924751
6.7,6.5125,5.72280040862432,5.99885678038834,5.58727746192667,5.58727746192667
6.7,6.5125,5.72280040862432,5.99885678038834,5.58727746192667,5.58727746192667
7.6,7.01431358885018,6.13513563376849,7.41616919298613,9.77196257320685,6.69660711230333
8.1,7.1025,7.07831709819021,7.49509515609268,6.84844813840393,7.07255985762972
7.6,6.96738383838384,6.31002430128775,6.23557088174915,6.18825688348764,6.1409214633879
6.9,6.947,6.31002430128775,7.81109530649159,6.89564693298435,6.61451844468192
5.7,5.93018633540373,5.60539002154978,5.90030127077258,5.50924962323976,5.20121759035693
5.6,6.07475324675325,5.60539002154978,7.55800665976197,6.86575337932617,5.99819730904367
5.9,6.33208865660085,5.60539002154978,5.50442837257028,6.00130535042703,6.74876319777496
6.6,6.52811403508772,5.60539002154978,5.41437744588383,5.90030127077258,5.50924962323976
6.2,6.17650793650794,5.60539002154978,6.74876319777496,5.66185415791698,5.1385869668487
6.3,6.47066666666666,5.60539002154978,5.69888958625411,5.14401052290499,5.95392035746389
5.8,5.91062222222222,4.64567385048425,7.03969272092558,5.90582997183329,5.42225451475121
6.5,6.58436251920123,5.46703723108542,5.20011749252932,5.20011749252932,5.20011749252932
