@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.6,6.33709389671362,4.47572007815931,6.01520127624515,7.75540566669886,5.6861079975206
3.9,6.40971428571429,3.10361900452724,3.10910717802705,4.79656247823251,6.16393377689213
6.5,6.15156565656566,5.21615388953939,5.7453972129982,5.23774102810052,5.8888081065603
5.2,5.62527272727273,4.57158408517761,7.20122116580017,6.4326391106002,5.93727704581512
5.7,6.13457626623851,4.57158408517761,4.53759345116539,4.56316663258433,4.53759345116539
6.5,6.175,5.17911454038184,5.94169219568328,6.47837488029028,6.17947390093236
6.5,6.68325492104694,5.31946827684178,5.1916801921324,5.95007253986755,5.27239134875309
5.6,5.74,5.31946827684178,7.40407625913617,6.47406549246011,6.3896884583063
6.1,6.2475,5.31946827684178,7.57362762106521,6.17635826053225,5.70464660259238
6.3,6.51821428571428,5.31946827684178,8.48060055020687,8.23907459491803,5.65784078824297
5.9,6.38428571428571,5.71721378738189,5.24411191365797,6.18200812811308,5.59807162222975
7.1,6.1745,5.71721378738189,7.20122116580017,5.7250967176196,6.73155072721866
8.2,7.04584761904762,6.55590870812452,7.69584460947337,7.71699369639562,6.89125063135024
6.8,6.60428571428571,6.55590870812452,5.58152008563628,5.42004790182882,5.42004790182882
7.3,6.75494047619047,5.78441589374283,5.78114933342283,5.82661238625543,5.82661238625543
5.5,6.03915204678362,5.78441589374283,8.84698318195136,8.0905639899485,6.63770875947575
8.4,7.51333333333333,7.11641668489725,10.2213850642924,6.93085292681157,6.79905606854904
8,6.59946666666667,7.11641668489725,8.33522371277433,6.40494725439586,6.40494725439586
5.7,6.12973015873016,5.77703775900117,7.95483825124935,5.80628734132389,6.12292132551434
6.9,6.7853781512605,5.77703775900117,8.48060055020687,5.65784078824297,5.65529433437039
5.6,6.24217582417582,5.77703775900117,7.95483825124935,9.86981395930014,5.99065635924971
6.4,6.51923484786687,5.8256847399987,8.76936571744659,10.6315147094629,6.32490249457047
6.1,6.1,5.8256847399987,8.76936571744659,7.89651760227705,6.32490249457047
7,6.52600619195046,5.8256847399987,7.31938676646253,6.32490249457047,7.62804944651352
6.3,6.19,5.37743379490319,6.47406549246011,5.05348739574949,5.71008523000731
6.3,6.03167647058824,5.37743379490319,6.45444202529277,6.85106800246647,5.10380260948948
7.1,6.74766666666667,5.69443093176925,7.13757841390026,5.75270852594049,5.69414349581169
7.2,6.83742857142857,6.39312714001829,9.00742995657945,7.95483825124935,7.62450779538324
7.6,6.67511453950444,6.39312714001829,9.00742995657945,6.61167660447377,6.16393377689213
7,6.68420289855073,5.60083966037982,5.60061922705052,5.60061922705052,5.60061922705052
7.7,6.92131818181818,6.15859608126166,6.77657432180374,6.16140451434383,6.23133613239633
7.7,6.86508070175439,6.15859608126166,6.41407613456988,6.17913035229071,6.15925082402641
5.9,6.25756666666667,4.70943338351122,5.9198633139945,6.03429028775303,5.49002482674804
6.7,6.745,5.46065338650176,7.71040740984934,7.69826355341966,6.58771640021736
5.4,5.89,6.14583138256391,5.6861079975206,5.52278555333717,5.07382135332694
6.3,6.47,6.14583138256391,6.97933977993171,5.05968035736009,6.56407104822287
5.8,6.10094696969697,6.14583138256391,5.29136003372433,5.86712606779055,6.02245489957464
5.4,5.89,6.14583138256391,5.6861079975206,5.52278555333717,5.07382135332694
6.3,6.49923675385647,6.14583138256391,7.31938676646253,7.75540566669886,7.88669166353515
6.6,6.51769696969697,6.14583138256391,6.2368675014834,6.29311801464333,6.74863730256607
6.4,6.01694117647059,6.14583138256391,8.96572332130072,5.94169219568328,7.3746762058262
7.1,6.73590476190476,6.14583138256391,8.35931320576884,5.68621482288392,5.68621482288392
6.2,6.26094117647059,6.14583138256391,8.96572332130072,5.94169219568328,7.3746762058262
5.9,6.12083006535948,6.14583138256391,8.96572332130072,5.94169219568328,7.3746762058262
5.4,5.82294476327116,6.14583138256391,6.55049314920061,4.38321021239576,4.38321021239576
5.6,6.37392857142857,6.14583138256391,6.52950930751874,6.03190848059635,4.53049255479255
6.5,6.51193978494624,5.99599867960894,8.0905639899485,5.18886250788382,5.88514913622752
7.5,7.23982905982906,5.99599867960894,6.01704038388952,6.35592158032345,6.01704038388952
5.5,5.84623529411765,5.38231230549772,5.47023096073688,4.4280738312115,4.4280738312115
6.7,6.6174298245614,5.38231230549772,5.5349154083416,5.35829052044819,5.35829052044819
6.9,6.82301169590643,5.52002218534371,5.52003977386938,5.52003977386938,5.52003977386938
5.4,6.31826829268293,4.3119133204951,4.31474722298532,4.31474722298532,4.31474722298532
7.4,6.52693801169591,5.9221835441138,5.921613562296,5.921613562296,5.921613562296
3.6,5.35494117647059,2.88355502135279,7.69826355341966,6.01006084184312,6.26271930532873
8.1,7.59166666666667,6.46626503469172,9.86981395930014,5.9792119120158,6.79687125684736
6,6.153375,6.46626503469172,5.25915387760507,5.734700862684,6.76914814951244
5.2,6.7093827856025,6.46626503469172,4.15302283778582,4.35302283778582,4.15302283778582
8.9,7.9653781512605,6.46626503469172,6.67288865563976,6.69317474115778,5.90401160194966
7.1,6.55060606060606,6.46626503469172,7.30307398975196,8.15197396713621,5.72574633879476
7.8,7.16296474358974,6.46626503469172,6.45928688043098,6.50225116769798,6.67288865563976
7,6.57818181818182,5.88246466818416,7.22688342201527,6.72785066293957,6.33923747115268
7.3,6.98502564102564,5.88246466818416,7.60698344127548,6.77230343598522,6.52076135743997
5.4,5.99915551072804,4.62393355734628,4.18803600734796,6.18939564665563,5.66021815924024
5.9,6.40770827489481,4.62393355734628,5.85215980058559,4.71644681969551,4.71644681969551
5,5.66108081215544,5.62827558896397,6.70800287137824,4.05428021830785,6.14704786360805
5.7,5.94857142857143,5.62827558896397,7.53808067190885,6.46829245607103,4.62817981566028
5.5,6.51910569105691,5.62827558896397,7.82360421633717,5.03478364184163,4.36211665356612
6.6,6.44576923076923,5.62827558896397,7.56094866670124,6.42049569270911,5.34217699501773
6.7,6.59700814479638,5.62827558896397,7.56094866670124,7.90923588028052,8.59541057599893
6.3,6.36265087853323,5.62827558896397,6.37421949442077,6.14079889945184,5.43185648660224
5.6,5.96265873015873,5.62827558896397,7.56094866670124,6.41570260587646,5.72573227073817
6.8,6.60790142021721,5.62827558896397,8.12056064976983,6.34119992202399,5.97224153640888
4.9,5.79106056338028,5.45082389610108,6.90495096466846,6.79905606854904,4.23325361460619
6,6.48722222222222,5.45082389610108,6.17127090069192,6.45586041956004,5.43280737481106
4.8,5.508,5.45082389610108,3.85471003860371,5.37565748057785,5.3924803706732
6.8,6.88066666666667,5.45082389610108,7.51711095005825,6.08512017456973,5.97528549209979
6.3,6.25816666666667,4.9775854129062,5.91505173374844,6.44277023538381,6.44933339205417
7.8,7.37833333333333,6.4686465188586,8.61223137927682,7.94426744760043,6.30140977848801
6.3,6.3592294096854,6.4686465188586,5.03497909548773,5.79047842657009,5.03497909548773
6.4,6.64777777777778,6.4686465188586,7.83351926369065,6.58771640021736,6.78399832388653
7.2,6.93385683760684,6.4686465188586,7.83351926369065,6.09066941288462,7.19242057244389
7.1,6.48899938296997,5.66929285087557,8.175666202732,8.42241055605688,6.22465743900622
8,7.135670995671,6.65099982317825,8.61223137927682,6.46026223064047,6.41264309161548
7.7,6.45217948717949,6.65099982317825,7.82360421633717,11.3420003613374,6.14574658481588
6.8,6.4874025974026,6.65099982317825,6.47391120749575,5.68900538219281,5.44495365839465
7.8,7.19085714285714,6.65099982317825,6.60276302509651,6.25956370202234,6.37093128957282
7.7,7.29971014492754,6.64839235585314,9.02996961775708,6.96922943270409,6.195115410556
7.7,6.83801242236025,6.64839235585314,8.72004759407791,7.32441371564333,6.27861449177012
6,6.44798245614035,6.64839235585314,8.175666202732,5.69874140929847,4.85423955405273
7.9,7.73,6.64839235585314,6.6131978271412,6.3612592417379,6.55356570200829
6.6,6.37166252416459,6.64839235585314,5.58467893680371,6.4119894360493,7.16026331858438
6.9,6.41705555555555,6.64839235585314,9.02996961775708,6.84249175143595,7.32441371564333
6.5,6.4125,6.64839235585314,9.02996961775708,5.23319680137658,5.21293833851555
7.6,6.81200929152149,6.64839235585314,9.02996961775708,6.18142468048785,6.14619590372548
5,6.10218181818182,6.64839235585314,5.41302935047359,6.50445030535876,6.27551368342509
6.8,6.93850931677019,6.64839235585314,7.07431351644107,6.37830046703784,6.0011074960582
6.6,6.71166666666667,6.64839235585314,7.07431351644107,5.98799317577901,5.3468205403858
6.5,6.60698550724638,6.64839235585314,5.69232397107992,6.62531689854885,7.09886404259273
5.8,5.92145098039216,6.64839235585314,5.56109953482339,4.65438098380707,4.90566698254288
6.9,6.66666666666667,6.64839235585314,7.02278721160314,6.96922943270409,5.53083302749573
6.5,6.4733064516129,6.64839235585314,6.90696363287677,5.21034270640939,5.21034270640939
7.3,6.79728093947606,6.90993817929371,8.77746335298234,5.93324885682549,6.14203081404059
8.3,7.86333333333333,6.90993817929371,6.71061890434611,6.71061890434611,6.71061890434611
6.7,6.46380952380953,5.41249654475585,5.39954230773969,6.11566331930243,5.39954230773969
4.5,5.59265546218487,5.01527909310553,5.6019907736532,6.49722459597623,3.57278096229846
6.6,6.44877679231338,5.27568791535197,5.27542663485564,5.60088095979978,5.4601356886526
5.1,5.88666666666667,4.06642419381322,8.0905639899485,4.08171868947705,6.26731652329749
6.7,6.5155,3.9283923748598,7.71040740984934,6.91840024100577,6.18692217788391
4.9,6.10676056338028,3.9283923748598,3.92793853712645,5.58013498735184,3.92793853712645
3.9,6.20467647058824,3.10326409416755,3.10931447669881,5.5943731085038,3.10931447669881
8,6.97993366500829,6.41423479930993,7.07540075606619,6.91141672007256,6.4326391106002
7.3,6.54883458646616,6.23624597406748,5.61382997566733,5.8298204449449,5.81736187888111
7.8,6.91388888888889,6.23624597406748,6.24344089048808,6.24344089048808,6.24344089048808
6.9,6.57857142857143,6.41856926452956,10.1907985802074,5.52338032519216,5.52577710029316
7.7,6.87666666666667,6.41856926452956,6.8001095663535,6.26731652329749,6.18700941794913
7.6,6.79024390243903,6.41856926452956,11.3420003613374,6.07463712915483,6.59332429598128
7.6,7.14300980392157,6.41856926452956,9.18544792117264,6.09556071515751,6.09556071515751
7.7,7.22871794871795,6.43262135790989,7.87660100444333,6.7583131999321,6.32712562843529
7.6,7.185,6.43262135790989,6.60098048533534,6.30820067136239,6.14925125946009
7.3,7.16611111111111,6.43262135790989,6.16241566593729,5.91260771033919,5.88514913622752
7.7,7.22871794871795,6.43262135790989,7.87660100444333,6.7583131999321,6.32712562843529
7.6,7.22338461538462,6.43262135790989,7.3746762058262,6.32256754744009,6.12256754744009
5.8,6.21571428571429,6.43262135790989,7.97961788992757,4.59702960432899,4.59702960432899
7,6.88357142857143,5.61139850644364,9.06534783650801,5.71602363267113,5.62048769438715
4.9,6.08950789096126,5.61139850644364,6.90562286726768,7.14309628712777,6.42049569270911
7,6.88357142857143,5.61139850644364,9.06534783650801,5.71602363267113,5.62048769438715
6.1,6.17731601731602,5.92920356889216,6.17837805349404,5.13050708972347,4.97273706879908
6.4,6.53830835830836,5.92920356889216,6.06982601410818,5.17056297248899,5.71841996691476
6.9,6.59374747882211,5.92920356889216,7.87660100444333,6.13549810632845,5.57423694478141
7.3,6.9410447761194,5.92920356889216,5.98938339894083,6.21355427083689,5.95470870667251
4.9,5.43666666666667,5.92920356889216,6.10207303131802,3.87240072124243,3.87240072124243
5.4,6.19410256410256,5.92920356889216,5.10072350692858,5.66179646006633,5.96579372913164
5.8,6.31912280701754,5.92920356889216,7.53808067190885,6.16809778485865,5.07069587442014
6.2,6.41666666666667,5.92920356889216,6.5517340454618,5.27232690953561,4.922940662985
7,6.51286956521739,5.72198154390148,8.61223137927682,5.70182768587513,5.6933541342137
5.1,6.11763236047107,5.49705374434414,7.69778022723351,7.71699369639562,4.09477334959686
5.7,6.05457142857143,5.49705374434414,6.11277898096868,4.55346410851601,4.55346410851601
6.8,6.624,5.49705374434414,7.9679843380696,7.38963619870456,5.52871081731249
6.2,6.31598757763975,5.49705374434414,7.1701309925257,5.54722226220228,4.96710809940214
5.1,6.11020289855073,5.49705374434414,4.10399508261018,4.10399508261018,4.10399508261018
7.3,6.59384615384615,5.84429938897117,6.6808207123978,5.84668165103813,5.84668165103813
5.1,6.09116762494471,4.66091324823653,7.90923588028052,6.59332429598128,4.05848434474377
4.1,5.42952380952381,4.66091324823653,4.35520284130178,3.32662030030765,3.32662030030765
5.8,6.05191919191919,4.66091324823653,7.87660100444333,4.6746501030592,6.27551368342509
6,6.54357142857143,4.78861858156965,7.83821304021381,7.16026331858438,6.32462280362629
5.8,5.88627450980392,5.74078792725093,7.37363117225376,5.33659982951622,6.04998175024958
7.1,6.23063581112669,5.74078792725093,5.92654417354872,5.72992335786427,6.49722459597623
6.3,6.27733333333333,5.20703759868866,7.10363756612872,6.81697219539156,5.23129134784354
6.2,6.34472848788638,5.20703759868866,6.22353801660148,6.11030183445847,6.39281677263001
5.8,5.94895833333333,5.20703759868866,8.175666202732,7.20122116580017,4.68204884581548
6,5.96523809523809,5.20703759868866,8.0905639899485,7.37363117225376,6.72789123345445
6.4,6.33878787878788,5.10887449535455,6.27496857210388,6.9113732923685,5.17431774248465
5.3,5.46843137254902,4.22926011334972,7.13757841390026,6.49722459597623,5.04302073368061
5.5,5.782,4.44012121801737,5.53083302749573,6.09161138771637,4.40623723846907
5.5,6.0875,4.44012121801737,6.28098324784382,7.19995570209977,7.07172280796852
6.3,6.480625,5.06424983611716,5.0607892224015,5.0607892224015,5.0607892224015
7.5,7.11846153846154,6.06317384276196,6.20173992233485,6.05004247416951,6.05004247416951
3.9,4.6,3.08929321145452,6.99705645030395,6.41406518389871,3.10019669409137
6.6,6.731,5.75953045138083,6.1372208937124,6.17390963974555,6.37093128957282
5.5,5.33,5.03987713269087,7.44243299427701,5.29156898821222,6.86052800372568
4.6,5.88753703703704,5.03987713269087,5.25301248738567,6.87757223516869,7.02705040165463
6.1,6.32510697032436,5.03987713269087,5.95901036077474,6.50572661856702,5.25616453920032
5.2,5.91771241830065,5.03987713269087,4.67824512369867,4.16238204668138,5.51673902817937
6.3,6.45396157059315,5.05625031334986,6.53797276208787,5.05255415833454,5.04848359177184
2.8,4.53310559006211,2.23774319794317,5.94979451215607,2.24009545668926,2.24009545668926
6.2,5.8025,4.96779346694705,7.71438460840444,6.60306477071759,6.78399832388653
6.8,6.868,6.64277260621731,7.02944917387084,5.4378392389498,5.43206457911095
8.3,6.68326699834163,6.64277260621731,6.65079328770047,6.65079328770047,6.65079328770047
6.6,6.62238095238095,5.94617998186745,7.30307398975196,6.97933977993171,5.41451132521033
7.2,6.73175714285714,5.94617998186745,5.84419099648359,5.84419099648359,5.84419099648359
7.3,6.4603,6.73012336018071,7.87003140029527,6.06289244883243,5.96988017119735
6.1,5.93527777777778,5.00169188794195,4.90682501481696,4.90682501481696,4.90682501481696
6.2,6.44222999222999,5.00169188794195,6.1439926993022,5.76147620554568,5.27463911271087
5.7,5.82871637426901,5.00169188794195,4.60906328960652,4.60906328960652,4.60906328960652
5.6,6.02816666666667,5.00169188794195,7.11581082872103,6.14488944244633,4.96923819454655
5.2,6.4080997949419,5.00169188794195,7.62804944651352,4.200727575847,4.70699638333175
6.7,6.89330925984585,5.4994403341456,6.10207303131802,6.04101068509008,5.39835477005059
5.6,5.71428571428571,5.4994403341456,4.89470047398854,5.73672629958791,6.35606519258884
6.3,6.06233333333333,5.4994403341456,6.28420779233754,7.62974414570102,6.76567095631285
6.2,6.11,5.4994403341456,4.97276117843873,4.97276117843873,4.97276117843873
6.4,6.39333333333333,5.18709194640381,5.78890407319332,5.16745708620864,5.84811230032048
6.1,6.43266666666667,5.18709194640381,6.44410996623707,5.49934631639009,5.10968075362503
5.1,5.348,5.18709194640381,6.72494830329357,5.30245562670514,5.16745708620864
5.4,6.91255760368664,4.31267386934304,6.02168248759634,5.76465808838058,4.31074218150618
6,5.9326451195863,4.79922501310624,5.76877432171383,4.79956983160646,4.79956983160646
5.4,6.36883333333333,4.38317367188899,7.42168004345101,4.36887062613928,4.92574655719828
5.7,6.30148922056385,4.84129956585723,6.16939455722248,5.17056297248899,5.36622813825109
5.3,5.75114285714286,4.84129956585723,7.40407625913617,7.01452906960748,6.04101068509008
5.9,6.31643939393939,4.84129956585723,6.35491929597307,4.785114896093,4.785114896093
5.8,5.99436090225564,4.84129956585723,8.12056064976983,7.40407625913617,6.9113732923685
3.8,5.47541693600517,3.04960162830037,6.54115084671859,6.03696113971238,6.11490594963127
5.8,6.1169696969697,4.75296595312036,5.36622813825109,4.65567398868991,4.65567398868991
5.9,6.08661913250149,4.75296595312036,4.97566984011321,4.73922882475577,6.21801881973188
6.3,6.27067878787879,5.03690672557243,5.03795615896368,6.19410941348983,5.03795615896368
4.4,5.4153781512605,3.51536702249413,7.16026331858438,6.26749150276869,3.52244643967097
7.1,6.914375,5.66800590650241,5.91783824547181,6.19432393675155,5.87965274917723
6.1,6.53445221445222,6.95566007938752,6.04998175024958,5.90551337367037,5.38540868563372
7.3,6.94,6.95566007938752,7.97961788992757,7.62457821413775,6.44776560804296
7,7.05734065934066,6.95566007938752,7.62450779538324,6.76914814951244,5.60278046548255
7.8,7.53714285714286,6.95566007938752,9.05364253793341,7.07431351644107,6.38246687584075
5.8,6.18157598499062,6.95566007938752,6.90774508965769,7.87003140029527,6.41570260587646
6.9,6.70851428571429,6.95566007938752,9.92471042925767,9.06534783650801,9.05364253793341
4.7,6.34255035405193,6.95566007938752,7.97961788992757,5.90524615615164,6.29840216166338
7.1,6.75818181818182,6.95566007938752,6.90774508965769,5.95745206635752,5.69475016178465
6.6,6.385,6.95566007938752,9.06534783650801,5.3174736874427,5.32622094291728
6.5,6.50492755604155,6.95566007938752,9.06534783650801,5.24267526052967,7.07275664952889
7.2,6.13840807762916,6.95566007938752,6.9113732923685,5.79520550047987,5.79520550047987
6.4,6.41717948717949,6.95566007938752,9.05364253793341,7.97961788992757,5.34217699501773
6.1,6.44068461538462,6.95566007938752,6.90774508965769,6.45444202529277,8.25899116339584
7.1,6.75818181818182,6.95566007938752,6.90774508965769,5.95745206635752,5.69475016178465
7.1,6.91613333333333,6.95566007938752,5.9364135240976,5.87965274917723,5.69711252947658
7.6,6.88204545454545,6.95566007938752,6.39350873195929,6.22847977650175,6.21083198712792
7.7,6.6832469491293,9.08302521029286,8.77746335298234,6.69890347143755,6.24079759810469
6.7,6.56857142857143,9.08302521029286,8.96572332130072,7.97961788992757,7.24232786961839
8.5,7.71435897435897,9.08302521029286,9.09356601094683,7.10441819635265,6.26271930532873
7.4,6.887375,9.08302521029286,8.175666202732,6.89125063135024,6.79853063337715
6.8,6.67944444444444,9.08302521029286,6.38562355191493,6.19148630826464,6.46925878115006
7.4,6.60091575091575,9.08302521029286,6.72785066293957,5.91913776824672,6.04998175024958
8.3,7.18802564102564,9.08302521029286,9.09356601094683,6.8615935743421,6.827818244263
5.9,6.66025159051475,9.08302521029286,8.31171966750031,6.98588762412281,6.79905606854904
7.7,6.71379710144928,9.08302521029286,6.43563283914317,6.92308590223113,6.72209602208063
6.5,6.47825324180015,9.08302521029286,8.77746335298234,6.16939455722248,5.92437157068547
7.8,7.5284,9.08302521029286,6.60306477071759,6.31797729154101,6.39172444596151
7.6,6.88108590334397,9.08302521029286,10.1907985802074,6.38562355191493,6.32812367310409
7.1,6.86312964228754,9.08302521029286,7.42168004345101,7.71699369639562,5.84216995130567
7.3,7.02846153846154,9.08302521029286,10.1907985802074,5.97014737108969,5.90315623230872
7.9,7.29631578947368,9.08302521029286,6.64361947859192,6.61490068477552,6.56769076315588
6.5,6.515,9.08302521029286,6.84582944170223,6.22097228388964,5.4584890338495
7.6,7.02333333333333,9.08302521029286,9.09356601094683,6.31492837896704,6.25828360672171
7.2,6.96657142857143,9.08302521029286,8.85775057357647,10.6315147094629,8.25899116339584
8,6.67563725490196,9.08302521029286,7.12252544231766,6.9345004882493,6.72252544231766
8.6,7.27932523616734,9.08302521029286,10.1907985802074,8.15197396713621,9.06534783650801
6.2,6.29,9.08302521029286,9.09356601094683,7.59166619681484,7.69826355341966
7.6,7.38022222222222,9.08302521029286,6.12832478595205,6.24989196188852,6.13364125786938
8.1,6.60412280701754,9.08302521029286,7.03812787899755,6.84582944170223,6.93786279419156
7.2,7.03232323232323,9.08302521029286,6.28787061524408,7.45100143097986,6.96891089110254
8.9,7.31324786324786,9.08302521029286,8.76936571744659,7.19995570209977,7.23779299234762
8,7.11150282485876,9.08302521029286,9.68458048410364,10.1907985802074,7.31528327087538
6.5,6.74892307692308,5.18144410456629,9.86981395930014,6.4220949491359,6.14203081404059
6.2,6.51643939393939,5.18144410456629,9.18544792117264,8.85775057357647,7.09319195531271
5.1,5.38,4.07773044800732,5.22998760884868,4.08020323862572,4.0911335742568
6.1,6.49354347826087,4.98411730769482,5.39672502659165,4.96019718860046,5.09041269667641
4.4,5.59328947368421,3.61363902464695,6.27855681017889,4.63338393409875,3.58955066542475
6.4,6.57603896103896,5.15822094609444,8.25682663743329,6.69727237683868,6.20780919941461
6.4,6.39362739221563,5.15822094609444,7.11581082872103,7.03582765431297,6.54910630256577
4.8,6.33135265700483,3.89761555158095,4.89002242057371,5.24297076826842,3.88442557389976
5.9,6.60642955874535,5.0333833920108,6.56073961480457,7.02944917387084,5.67968409829581
7.9,6.30971014492754,6.30440670254199,7.51993525232303,6.31280936519932,6.31633024995231
6.4,6.41650406504065,5.08506450158306,7.01452906960748,7.57362762106521,7.71438460840444
6.1,6.06364023870418,4.88072865140696,5.85512443315408,6.34553303597824,4.88463767677653
7.2,6.52517647058824,5.73948169424708,6.94579667279509,5.85268637806869,5.74676309721944
6.8,6.61042590178183,6.50601558490031,8.77746335298234,8.06577053600176,6.71258941931389
6.4,6.49142857142857,6.50601558490031,5.94858617509111,5.14259322816008,5.13980941890589
5.1,6.14666955266955,6.50601558490031,9.09356601094683,6.91840024100577,6.03756384921283
7.4,6.7200104626831,6.50601558490031,7.94426744760043,6.14203081404059,6.92308590223113
7.2,6.53094476327116,6.50601558490031,11.3420003613374,6.46599411172494,5.8190838128915
5.2,6.10629992229992,5.18855474025277,5.40207310776852,4.85423955405273,6.37830046703784
7.2,6.72447619047619,5.87992352887597,7.90923588028052,6.93085292681157,5.92775389657036
6.5,6.57366666666667,5.87992352887597,7.56094866670124,7.90923588028052,7.04321541529451
3.8,4.914,3.03190667188054,7.04138904129036,4.59609608147893,3.03474232630464
6,6.315,3.18089907923421,3.72471022269081,3.72471022269081,3.72471022269081
5,5.87810521567984,4.87223543507287,6.27328455573111,5.64001129035891,4.03596613998142
5.9,6.5645811965812,4.87223543507287,6.27328455573111,6.86331342823681,6.33971740475834
7.2,6.57424561403509,5.74450506366665,5.83437596226322,5.80831928916152,5.74975975739135
6.6,6.48117647058824,5.28278540207876,6.31504526203248,6.1372208937124,5.28263729968851
3.3,5.9836896458188,5.40810817261607,3.18180153421,2.68180153421,2.68180153421
6.7,6.7385,5.40810817261607,5.97224153640888,5.37848736797933,5.43185648660224
3.3,5.9836896458188,5.40810817261607,3.18180153421,2.68180153421,2.68180153421
6.1,6.17666666666667,5.28216376681784,7.0015310763843,5.41775866356763,4.92147565148113
6.3,6.24127475468332,5.28216376681784,6.35136476263557,5.71859237313059,5.07069587442014
6.5,6.53801169590643,5.28216376681784,7.60698344127548,5.84884900201839,6.66105439442933
5.6,6.60744444444444,5.28216376681784,7.97961788992757,7.09494207270885,5.25225017222192
6.9,6.89535160151017,6.67202056685093,5.64129178787688,5.53232916788895,5.53580973133789
8.1,7.736,6.67202056685093,7.7293157197812,7.48844910621491,7.17610997326614
5.7,6.19793650793651,6.65168813722107,5.28903688741734,6.14462259773052,4.53294651821611
7.5,6.55676047529706,6.65168813722107,7.87660100444333,9.92471042925767,7.89651760227705
6.2,6.24928571428571,6.65168813722107,4.94855547873377,4.98545247467481,5.8190838128915
6.2,6.24642261904762,6.65168813722107,7.56094866670124,5.67968409829581,5.72903270956373
7.7,7.12626973684211,6.65168813722107,6.3063125099003,6.22353801660148,6.37830046703784
7.6,6.95041748756919,6.13689910356183,8.84659988923733,7.55079324654113,6.19539287453952
7.1,6.99018053562889,5.66970303188561,7.23253814859604,5.81802787805254,6.52076135743997
7.3,6.90994957983193,6.08855720160945,5.86251250219025,5.86251250219025,6.37946645533424
7,6.94857142857143,6.08855720160945,5.9203075556236,5.68404949925238,6.37946645533424
7.5,7.03642857142857,6.08855720160945,6.9345004882493,6.03441945689443,6.37946645533424
2.7,4.85366666666667,6.08855720160945,6.69136935899768,5.83661300994099,5.75758955352894
6.7,6.72080952380952,6.27455688292833,9.05364253793341,6.47888259123344,6.371824148667
6.7,6.59983031674208,6.27455688292833,9.34854154012439,5.76064395588145,6.72789123345445
7.6,7.21166666666667,6.27455688292833,6.11644992181771,6.15800512542409,6.09519851161095
8.1,8.06,6.49834879803678,7.62450779538324,6.76567095631285,6.51055913121717
7.6,7.03304347826087,6.68609093298399,8.84698318195136,6.111515321009,6.11566659678435
6.8,6.58926829268293,6.68609093298399,6.88688796943065,5.40672738397108,6.43223448257459
7.7,7.03641802641803,6.68609093298399,8.84659988923733,6.99051018671549,6.21677878760777
8.3,7.65333333333333,6.68609093298399,6.87727166213348,6.65598852910761,6.64156377977316
5.9,6.34790271950272,6.68609093298399,9.06534783650801,8.59143303657354,5.91913776824672
8,7.07858385093168,6.68609093298399,10.2213850642924,7.24232786961839,7.69826355341966
7,6.80642857142857,6.68609093298399,6.54420418146758,6.65598852910761,7.75238976445944
7.4,6.31518113975577,5.97797268192255,8.61223137927682,8.12056064976983,6.11439076594659
7.1,6.60121428571428,5.97797268192255,7.07431351644107,5.91505173374844,6.08682505104503
6.7,6.59700525210084,5.34891838238831,6.63770875947575,5.44264615929402,5.35265863407672
7.6,7.336,6.15973740061432,6.76687593174114,6.62039825840732,6.14106975267738
7.3,7.36,5.90712781037842,7.94426744760043,7.59218684953407,6.99314358263138
7.4,6.6324213584452,5.92868371435022,6.2510088484737,6.12021796863098,6.03310572647168
5.8,6.09612903225806,5.04430166082574,6.47406549246011,5.39355948187697,5.48905975389435
6.3,6.62593650793651,5.04430166082574,6.73155072721866,6.00247123742223,5.28034798059803
7.2,6.48485429992893,5.89995715129462,6.90774508965769,5.92437157068547,5.80989082548231
6.1,6.31227777777778,5.89995715129462,5.68265832034378,6.33202772584469,5.00018229923103
8.1,7.16833333333333,6.61197185755582,6.48906205300788,6.48101464819002,6.48101464819002
8.3,7.30444444444444,6.61197185755582,6.63675927123998,6.63675927123998,6.63675927123998
6.6,6.87145424836601,6.61197185755582,6.41570260587646,5.22552895538467,6.26271930532873
5.4,5.79216666666666,5.07078816131147,7.62450779538324,6.65646708438205,5.0842572539908
5.9,6.24685714285714,5.07078816131147,7.07540075606619,5.76944174035249,5.68604921716501
5.5,5.69612903225806,5.11885862473236,5.12000050696244,4.39929679825735,4.39929679825735
6.4,6.25761904761905,5.11885862473236,5.12000050696244,5.17171138468016,6.61490068477552
6.2,6.29700980392157,4.98389963257077,6.69419178590112,5.79899406435579,6.17751670587512
6.2,6.29700980392157,4.98389963257077,6.69419178590112,5.79899406435579,6.17751670587512
6.2,5.775,7.03912422677341,8.84659988923733,7.0013080773533,8.31171966750031
6.7,6.13,7.03912422677341,8.84659988923733,8.31171966750031,6.28487553520687
6.5,6.45944444444445,7.03912422677341,8.84659988923733,7.51711095005825,8.62011371240025
6.3,6.13950543478261,7.03912422677341,8.42241055605688,5.89050119479139,6.63049714623009
7.6,6.74761904761905,7.03912422677341,6.46599411172494,6.59708898988565,6.26271930532873
7.9,7.03754347826087,7.03912422677341,8.84659988923733,7.94426744760043,7.13757841390026
