@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.1,6.98606837606838,6.21210270327382,6.79719924849628,5.7488153171232,5.69362346750931
6.4,6.37715966386555,6.21210270327382,7.52375683875111,5.99805925109362,5.16766879065325
6.7,6.74562770562771,6.21210270327382,5.85229454244367,5.83704965193546,5.35927573323911
6.9,6.62616865079365,6.21210270327382,9.38204422717305,5.58176939964127,6.48968366263549
6.4,6.70666666666667,5.20516787813046,8.24508467646634,7.71023937673984,5.13571215256538
6.3,6.46904761904762,5.20516787813046,7.56395140259425,8.24508467646634,6.41706716756495
7.5,7.20833333333333,6.48131295236213,7.91494830175358,7.05795583488502,7.5505036594492
7.7,7.01506666666667,6.48131295236213,7.91494830175358,7.05795583488502,6.4995214155451
7.9,6.80339527680991,6.39597473165129,8.6488426033001,6.40049554619652,6.44005920955062
5.8,6.26314574314574,6.39597473165129,7.5882676493731,6.41169911530425,4.63690742172054
6.5,6.38825806451613,6.39597473165129,5.20196718862127,5.23423149530366,5.20196718862127
7.2,6.71949938949939,6.39597473165129,5.75486894865775,5.81570800031481,5.75781413417835
3.3,5.07649550706033,2.64262996164141,6.11156398156831,2.64084574034841,6.08751617940891
7.1,6.51295238095238,5.64651491597407,5.6384860997253,5.6384860997253,5.6384860997253
6.1,6.62038095238095,4.9080124921198,6.72925519860183,5.39858440929112,6.59825825157401
2.1,4.79376811594203,4.9080124921198,1.68304909656886,1.68304909656886,1.68304909656886
5.8,5.90222222222222,4.6399548972685,5.00304573564617,4.63729126232927,4.63993927005687
8,6.73081240981241,7.41269787202443,6.67516943266857,6.43482498442149,6.4496132679632
8.4,7.03766233766234,7.41269787202443,7.25035048986366,8.24516116176965,6.81640005389653
8.9,7.54172161172161,7.41269787202443,8.66990620455301,7.25157365271213,7.18516187182242
7.5,7.22417073170732,7.41269787202443,9.36270098472795,6.53735733707607,6.48403522331604
8.3,7.1028,7.41269787202443,7.4804381849553,8.46811822454062,8.22744008804018
8.5,7.60266666666667,7.41269787202443,9.08436845327916,8.22744008804018,6.91722905443518
8.1,6.70526031746032,7.41269787202443,6.54709350949958,6.67516943266857,6.51686500821336
7.2,6.86622222222222,5.72994778593974,5.7233576588536,5.72305328552901,5.7233576588536
6.3,6.57002941176471,5.03875509571248,6.00089462076215,5.03847612670043,5.03847612670043
4.9,6.10820289855073,4.17528912883324,8.34853008129059,5.9080117601011,6.92187997995043
5.2,5.90222222222222,4.17528912883324,7.15742340774672,5.81441709903754,4.90897183336596
5.4,5.91990675990676,4.68887087408454,6.66513337265307,5.35670701238636,4.33906112208477
5.5,6.01948783610755,4.68887087408454,4.4629992353524,4.4629992353524,4.4629992353524
3.7,4.2875,4.68887087408454,7.14687358681725,3.5186854518356,3.0147074281256
5.1,5.55588377723971,4.68887087408454,6.15799425822157,6.04357394139793,4.14680407426298
4.9,5.65144117647059,4.68887087408454,6.30342540243531,6.1933415426106,6.34751141578637
7.8,7.31714285714286,6.2396006058138,6.24061467492961,6.23951288734066,6.23951288734066
6.4,6.22050406504065,5.11982276837257,6.4995214155451,6.40900641679922,5.68694095365155
5.3,6.14822222222222,4.23918978182529,8.34853008129059,7.67134002217778,6.89630217812177
5.3,6.14822222222222,4.23918978182529,8.34853008129059,7.67134002217778,6.89630217812177
7.2,6.70271144278607,5.87825313646844,6.37293299393221,5.99612464296541,6.21983537123207
6.7,6.47354347826087,5.87825313646844,6.17484697492509,5.40470182932975,5.37851619423991
7.1,6.74897435897436,5.89029280905123,7.01308826889922,5.71902401895169,5.87439602965553
7.2,7.026,5.89029280905123,7.21478104835609,6.35224422423076,5.85113334477412
7,6.553,5.79954277994603,5.68578481736791,5.68578481736791,7.09400739799767
6.6,6.81333333333333,5.79954277994603,7.16312483722362,7.07556882888112,5.6669432541538
6.4,6.67222222222222,5.11720971503947,5.11657544608307,5.11657544608307,5.11657544608307
6.7,6.52466666666667,5.36010128661242,5.90692586193838,5.36433898658083,5.36008164206736
5.1,5.88555555555556,4.36083324372314,7.71492720641459,5.97538889378331,5.42941350032233
5.4,6.08041666666667,4.36083324372314,5.97538889378331,5.919786858102,5.49502981748195
5.3,6.25857142857143,4.36083324372314,5.93161555246841,5.42061200605195,6.13638110064399
5.7,6.0667993897788,5.83718546880471,4.58942718939736,4.58942718939736,4.58942718939736
5.3,6.22183313748531,5.83718546880471,5.15555257497903,6.04029234769785,4.24979049226526
7.1,6.64950915750916,5.83718546880471,8.66990620455301,5.78094856540435,5.73536386798759
6.3,6.14643506182961,5.83718546880471,5.90983401698403,5.04370304841568,6.11920393880621
5.6,5.94060606060606,5.83718546880471,5.51945951512135,4.47510841560521,4.47510841560521
5.8,6.22249350649351,5.83718546880471,6.12651211054598,6.64012815753004,5.88501114142089
6.7,6.51481385281385,5.83718546880471,5.36509086322716,5.61094649761106,5.36509086322716
4.2,5.516,5.83718546880471,3.35471424480446,5.44202118027471,3.35471424480446
5.1,6.03599067599068,5.83718546880471,6.01125733788969,4.89340248969761,5.8271713253436
6.4,6.27612090852947,5.83718546880471,6.12651211054598,5.63260502199552,5.11620541120914
5.9,6.40235555555556,5.83718546880471,6.80088350945551,6.06016091004002,4.71990509471544
5.6,5.97781881533101,5.83718546880471,4.48232401749205,4.97616064271329,4.48232401749205
5.6,6.16857142857143,5.83718546880471,5.59163155703457,5.84497772857834,5.04225843528878
6.4,6.54774216027875,5.83718546880471,7.55615657731804,5.59697474897681,5.15586068125749
7.4,7.06243522178305,5.94953632728236,8.16125238552209,8.66990620455301,5.95457527930696
6.9,6.69580980392157,5.94953632728236,5.6146321076122,5.52518388767488,5.6772102048798
6.5,6.32678362573099,5.22126230154057,7.16312483722362,6.59011805267201,5.97047546537128
6.5,6.32678362573099,5.22126230154057,7.16312483722362,6.59011805267201,5.97047546537128
5.6,5.76133333333333,4.47984273554093,4.47980741342731,5.68194288410858,4.47980741342731
7.8,7.41,6.31396696374535,6.4995214155451,6.49226432370738,6.45705366135796
7.4,7.31,6.33120820055723,5.94139485148169,5.94567202883183,5.94567202883183
8.1,7.0821645021645,6.33120820055723,5.04602967904155,6.18660061550273,6.35585805899878
7.4,6.85816433566434,6.33120820055723,8.19154846567519,6.81497668827309,5.93090875149703
7.5,7.13860606060606,6.33120820055723,8.32532027018304,6.06300364139557,6.19329071984386
6.2,6.3359681372549,4.96139354005266,6.79719924849628,5.98618881016673,4.96022425472478
7.7,7.04538095238095,6.27077136226465,7.56395140259425,8.6488426033001,6.18704578725905
7.8,6.66601242236025,6.27077136226465,6.24670651677847,6.27291459194013,6.2697986252193
6.6,6.31259537210757,6.08860396904961,8.66990620455301,5.33981125364535,5.28555790453953
6.7,6.59874092009685,6.08860396904961,7.52574804260848,5.38960896711057,5.38960896711057
6.7,6.65364243943191,6.08860396904961,6.11584628848836,5.4572631505929,5.89877014981538
6.6,6.57431077694236,6.08860396904961,7.0157600100964,6.11584628848836,5.32752120526806
6.9,6.75533333333333,6.08860396904961,7.16364655170109,5.58211267938951,6.18804488810495
7,6.61788095238095,6.08860396904961,7.92235079707514,6.85533341692484,6.41152989142535
6.3,6.26309523809524,6.08860396904961,5.97740580867981,7.55615657731804,5.0468614936942
5.6,6.72524193548387,6.08860396904961,7.00018863452242,7.60502954810523,5.82883449695109
7.3,6.9923991285403,6.08860396904961,8.48124108514848,6.01759876330847,5.97783076881748
7.2,6.476,5.76025051203464,6.69534540515815,5.76025848143551,5.76025848143551
6.9,6.86153846153846,5.51872416741087,6.21733767117931,6.41706716756495,6.20367482378975
7.4,6.78369749103943,5.92651283161112,5.92693854287687,5.92736784375819,5.92689434588659
7.1,6.85318929110106,5.92651283161112,8.04914657200898,7.71023937673984,6.18704578725905
7.5,6.58166666666667,6.01448934021508,6.01112543650095,6.00301874334182,6.00301874334182
5.8,6.38193495934959,6.01448934021508,6.01522478727137,4.6522412239483,4.6522412239483
7.5,6.98276056338028,6.0104237651833,7.82462733435343,6.61533223072089,6.01743972768193
8.1,7.02458673693456,6.48153634556731,7.31529562857573,6.76089610611534,6.47932536348596
5.6,5.81579710144928,6.48153634556731,5.84497772857834,5.30128528440295,6.18269462513419
5.5,6.40885714285714,6.48153634556731,7.0519423298132,6.22787433117432,4.39600543425656
7.2,6.91916666666667,5.75856094621439,8.23426096713836,6.31816259365134,6.54814162538562
7.1,6.42832864450128,5.75856094621439,3.92670570387361,6.54814162538562,6.16420364261686
7.5,6.74071306880233,6.04462398142561,6.61533223072089,7.21478104835609,6.25923031179315
6.2,6.50120300751879,6.04462398142561,5.94922123171076,4.97715760430727,5.86819177942196
7.1,6.60685300207039,6.04462398142561,7.60502954810523,6.53705602734159,5.70650881633354
6.6,6.35276190476191,6.04462398142561,7.51056926380519,5.41069010604524,6.95862306196586
7.7,6.44207336523126,6.23662509434695,6.16018760308052,6.16018760308052,6.16018760308052
4.9,5.60402096659559,6.23662509434695,6.01759876330847,4.18963098007954,5.52330608400871
6.8,6.92696666666667,6.23662509434695,6.01759876330847,5.97783076881748,5.52330608400871
7.7,7.1090447761194,6.54715694354541,6.81727518822772,7.22021659479303,6.28492856839929
8,7.02648095776772,6.54715694354541,6.40686768388512,6.40299234616923,6.40299234616923
7.1,6.63450720296677,6.54715694354541,8.75652393944233,7.92680452532105,5.6948927616425
6.8,6.69840852130326,6.54715694354541,8.29081756231155,5.44457986566498,5.44457986566498
6.8,6.64326699834163,6.54715694354541,5.48243126678853,5.43462074173423,5.43462074173423
6,6.300625,6.54715694354541,8.29081756231155,5.72136318642184,6.46294659973131
7.1,6.87573333333333,6.54715694354541,7.05795583488502,6.49226432370738,5.72328051227974
8,7.74,6.54715694354541,6.41501635833552,6.41501635833552,6.41501635833552
7.9,6.5905,6.54715694354541,6.32438335241789,6.32438335241789,6.32438335241789
7.5,6.78919633307869,6.02107102600547,8.75652393944233,7.71023937673984,6.73499755352881
5.8,6.2628781512605,6.02107102600547,5.94581396331076,9.38204422717305,5.81889699955709
6.3,6.509,6.02107102600547,7.94327606124794,8.10633122764193,5.04301875953071
6,6.47212121212121,4.79927686496714,6.15767636671127,5.28733568941661,4.79911013732787
6.8,6.46826923076923,5.52056838263747,6.73090169649491,6.22493408578537,5.92485584249276
6.9,7.04857142857143,5.52056838263747,5.5420980430034,5.51442501020036,5.51442501020036
5.7,5.95578947368421,4.55901945832534,6.2225714423374,4.5587813579965,4.5587813579965
4.9,6.11394726953683,5.88394772480212,6.78770259919815,3.92934030414609,6.25379383717178
6.9,6.58780538302277,5.88394772480212,5.83079051714202,5.57968366783148,5.7337037340844
7.3,6.69245404736656,5.88394772480212,5.88066841329051,5.84930700193237,5.8756064319353
5.3,6.00820433436532,4.2516006182167,4.25256043844611,4.25102256147409,4.25256043844611
4.1,5.89967669172932,3.29410101322555,7.14687358681725,5.58211267938951,4.911921917057
7.7,6.33471148459384,6.15996040859229,6.15995167680842,6.15995167680842,6.15995167680842
6.4,6.65738095238095,5.12671041737311,7.37454582137045,6.25486561846158,5.69625292254765
7,6.88148148148148,7.26918843720871,7.4804381849553,7.67134002217778,6.05350808573683
5.8,6.12166666666667,7.26918843720871,6.80088350945551,6.9844954972712,6.2940918859589
8.1,7.40933333333333,7.26918843720871,8.55551964709153,6.61489593520086,6.59816882969506
6.6,6.40927913279133,7.26918843720871,7.10620058097879,5.30143985116682,6.20804046666955
7.2,6.90666666666667,7.26918843720871,8.6488426033001,8.72993174573671,5.75803270043875
6.9,6.75509803921568,7.26918843720871,6.10824833189712,6.82366969596837,5.51945951512135
7.8,7.13660606060606,7.26918843720871,8.32532027018304,6.4060657250904,6.3895752500474
8.5,6.41093418658636,7.26918843720871,7.62767217047504,6.92187997995043,6.84707459346037
5.3,6.01692307692308,7.26918843720871,7.4804381849553,8.46811822454062,6.90934154636939
6.6,6.57123809523809,7.26918843720871,7.84508018314324,5.77726390694479,5.82883449695109
7.1,6.71425806451613,7.26918843720871,9.08436845327916,6.19627965100202,5.93437553654701
6.7,6.75181818181818,7.26918843720871,5.85772808980618,7.08756272133692,5.37609301410092
7.7,7.29368421052632,7.26918843720871,6.85072382427304,6.45050279640377,6.61116228440927
8.5,6.9930193236715,7.26918843720871,7.68510867714005,6.95094586685464,6.90128370942922
8.2,7.5875,7.26918843720871,9.38204422717305,6.61278227855715,6.60582204088166
5.4,6.00361393596987,4.3229460498937,5.42125586596487,5.8439709861185,4.80497053676989
5.9,6.40274390243902,4.72266928775235,7.0519423298132,5.99779116367818,6.19767715177086
7.8,7.57,6.24219260691893,6.24242415271,6.24596903798258,6.25399537204022
7,6.66229137929948,5.65272664452872,6.72892142913254,5.6412022289069,7.56152748647217
6.2,6.53445614035088,5.65272664452872,9.03575310978619,7.60502954810523,8.29081756231155
4.8,5.82835839598997,5.65272664452872,7.37454582137045,6.89285629644159,6.90934154636939
5.6,6.19286764705882,5.58300783380593,7.00018863452242,6.6176620172024,5.62473479267219
5.8,5.91828571428571,5.58300783380593,7.55615657731804,6.80088350945551,4.64113493698429
5,6.08377450980392,5.58300783380593,6.45050279640377,7.02927866674757,6.21521279994723
5.2,6.23201754385965,5.58300783380593,7.0157600100964,6.79719924849628,4.90829000532662
6.7,6.79,5.58300783380593,7.00018863452242,8.20548340805929,5.98364700863373
6.7,6.79,5.58300783380593,7.00018863452242,8.20548340805929,5.98364700863373
5.8,6.28555555555556,5.58300783380593,8.20548340805929,4.71191450788989,4.71191450788989
4.6,5.85704260651629,5.58300783380593,5.73536664175393,5.22070365610338,3.70134108720466
6.4,6.43848484848485,5.58300783380593,7.18989520717933,6.53633924744164,5.13839965507945
6.7,6.79,5.58300783380593,7.00018863452242,8.20548340805929,5.98364700863373
5.1,6.32578122134605,5.58300783380593,5.2509787630443,6.20307691623415,5.6895181346799
4.5,5.32468253968254,3.60710870972815,4.27392687344304,3.60782272398792,3.60782272398792
6.4,6.561,5.31227997144338,5.84284322909134,7.0461941379473,5.59607660318427
6.4,6.561,5.31227997144338,5.84284322909134,7.0461941379473,5.59607660318427
4.9,5.54666666666667,5.31227997144338,5.9335764938372,3.91953024292353,5.83655592829402
7.2,6.8103781512605,6.08614599413577,6.4468876352406,5.85663909996167,5.85718950158332
5.8,6.12,6.08614599413577,4.63280058537454,4.63280058537454,4.63280058537454
6,5.93111111111111,6.08614599413577,8.34853008129059,8.24508467646634,7.291402060805
7.3,6.92113678804855,6.08614599413577,6.01065970440284,6.01522478727137,5.85512781109495
6.7,6.63697582417582,6.08614599413577,8.34853008129059,6.7595411407357,6.77768340166386
6.8,6.36133333333333,5.44850489663986,7.66542086953501,5.98620240324499,5.45531701306108
4.9,5.47321428571429,5.64675987082432,3.95459338176896,5.48134226517817,5.7288182555566
6.6,6.11603603603604,5.64675987082432,7.0157600100964,5.28922766920301,6.40900641679922
5.4,5.8025,5.64675987082432,7.12096568227453,6.92752393499641,5.12710379923287
5.9,6.14448621553885,5.64675987082432,7.08097923020877,7.12096568227453,6.90845213423028
6.9,6.64670289855073,5.64675987082432,6.57264607190992,6.05479646637388,5.58031529323859
4.6,5.94644806675137,3.69135218679798,6.13638110064399,5.93114372825107,3.69242949629547
5.9,6.30560162601626,6.7220612045751,8.66990620455301,6.17340557755516,4.72481823174491
8.1,6.69671428571429,6.7220612045751,7.17724294675566,6.53078481356529,6.49554349813234
5.7,6.097375,6.7220612045751,5.79039951981527,5.60976953858827,4.56514825167892
7.7,7.41333333333333,6.7220612045751,6.72029453930814,6.1864989920804,6.2225714423374
6.7,6.88290476190476,6.7220612045751,6.05388441294765,6.15615223882041,6.75214215654895
7.6,6.63585973379534,6.7220612045751,6.20961705772013,6.13463214003365,6.13463214003365
7.4,6.63520833333333,6.7220612045751,10.0905791431953,6.52588661905394,6.13155882637673
8.1,7.52667984189723,6.7220612045751,6.58880157064702,6.51102246650466,6.51032174241862
7.6,7.16896789485025,6.7220612045751,8.42652099193815,6.9844954972712,7.05977355210184
5.6,6.37216666666667,6.7220612045751,4.9809494569153,4.48160918849281,4.48160918849281
6.8,6.64651785714286,6.7220612045751,5.46580520796599,6.14567952232056,5.89762237478717
6.1,6.14948051948052,4.88618778637481,6.48136173949173,4.89272681429548,6.14464368103857
6,6.16833333333333,5.54988875050983,6.53735733707607,4.8062219640888,4.8062219640888
5.1,6.08341614906832,5.54988875050983,6.53735733707607,6.6028614089756,7.02829517778045
4.9,5.85307196969697,5.54988875050983,5.29114248561408,6.01822574182589,6.01759876330847
6.9,6.55606015037594,5.54988875050983,6.53735733707607,5.52894555974676,5.72136318642184
4.9,5.85307196969697,5.54988875050983,5.29114248561408,6.01822574182589,6.01759876330847
5.1,5.30666666666667,4.08007111731131,5.71902401895169,5.33166175246682,4.08002921676673
6.8,6.71555555555556,5.86578575956289,8.24508467646634,6.15615223882041,5.5760906609221
6.3,6.47504761904762,5.86578575956289,8.24516116176965,6.87916010147616,6.20367482378975
7.3,6.93871148459384,5.86578575956289,6.73499755352881,6.4240563797084,6.27291459194013
6.5,6.43395818815331,5.19614043339474,5.9335764938372,5.19513262910741,5.19513262910741
5.9,6.03940064063903,4.72949494880206,5.55138826884262,7.09400739799767,4.73037932059802
4.7,5.91904761904762,3.75220816214017,6.17028647853515,5.90983401698403,7.56152748647217
7.2,6.66852747252748,5.77072317463991,5.77185329061749,5.78642306218976,5.77185329061749
6.8,6.87111111111111,5.45351656773049,6.14464368103857,5.45499956739815,5.45445484040151
4.8,5.91658333333333,4.41329750038225,7.30557921419233,5.82883449695109,5.71902401895169
5.5,6.25880952380952,4.41329750038225,6.65358433190962,4.89027257288894,4.41032026766204
5.3,6.00785631248547,4.68263032419256,6.36624532051619,4.77036003522238,4.24909003228217
2.1,5.80006535947712,4.68263032419256,5.76829459401708,1.68016351059269,1.68016351059269
5.8,6.1435447761194,4.68263032419256,7.00018863452242,6.89630217812177,6.65358433190962
6.3,6.237,5.0398483185486,5.24501575991819,5.03979955200389,5.03979955200389
6.8,6.74488095238095,5.62277278263927,8.5454054560839,6.78078628571433,7.01007886040695
5.4,6.02385652797704,5.62277278263927,6.09469440834291,6.15504592131412,6.51821267779825
5.5,5.80380952380952,5.62277278263927,6.73090169649491,5.94139299097009,5.67223154227961
5.6,6.13070028011204,5.62277278263927,5.65170893459493,6.57422573609889,7.12096568227453
6.5,6.21428571428571,5.62277278263927,7.60502954810523,6.2940918859589,5.3478585011871
6.2,6.11833333333333,5.62277278263927,6.1933415426106,5.01325792491489,5.04132220605805
3.5,4.97066666666667,2.80562538498354,2.80611646240084,6.57378705671618,2.80611646240084
6.4,6.37916949152542,5.11842145807146,6.55034076731862,5.40514957348139,6.09133496957251
6.7,6.32333333333333,6.60860661030944,8.55551964709153,8.14825364853645,7.67134002217778
6.5,6.54777777777778,6.60860661030944,8.81306706456663,6.73499755352881,5.23283742993189
7,6.87625641025641,6.60860661030944,7.17724294675566,7.58922636652327,7.10620058097879
6.2,6.54253140916808,6.60860661030944,8.24508467646634,8.42652099193815,6.89295647386782
7.8,6.81213383838384,6.60860661030944,7.16364655170109,6.31383082534413,6.74148747003567
6.9,6.75259018759019,6.33930679978012,5.52128571705051,5.52128571705051,5.52128571705051
6.4,6.36184187756868,6.33930679978012,5.98364700863373,6.78581197825878,6.89630217812177
5.6,6.61576923076923,6.33930679978012,6.05388441294765,5.86727332331996,4.47968274114727
5.1,5.7709429280397,6.33930679978012,8.24516116176965,6.05388441294765,4.667502066219
4.9,5.71031578947368,6.33930679978012,5.94581396331076,4.69522064861975,3.92338941406377
5.4,6.21785969053239,6.33930679978012,6.05388441294765,6.10168589767695,5.34470965637408
6.4,6.50016865079365,6.33930679978012,8.34853008129059,6.78581197825878,5.14811970017327
7.2,6.81194444444444,6.33930679978012,7.25035048986366,8.24516116176965,6.78581197825878
7.3,6.58800537634409,6.33930679978012,7.25035048986366,6.78581197825878,6.10168589767695
3.5,6.54533350283922,6.33930679978012,5.60830636036981,4.8146582305447,2.81245758205021
4.1,6.08370250896057,6.33930679978012,7.55615657731804,6.78581197825878,6.05388441294765
5.6,6.39219047619048,5.84665543123266,7.66542086953501,7.84508018314324,4.96815782140807
6.2,6.47520146520147,5.84665543123266,5.60533683626166,5.55988509810543,5.00304573564617
6.3,6.32,5.84665543123266,8.04914657200898,6.02617669011713,6.72925519860183
7.1,6.80038461538462,5.84665543123266,5.7104409147697,5.7104409147697,5.7104409147697
7.1,6.83082949308756,5.84665543123266,8.66990620455301,10.0905791431953,5.72278104917619
7.8,6.55579710144927,6.29666322728089,6.3030611496742,6.3030611496742,6.3030611496742
7,6.57984615384616,5.70036319265065,7.52375683875111,7.11216922646882,6.26762437950324
7.2,6.69819336219336,5.7554122926114,6.3718459141487,6.35925635140243,6.21459752172122
7,6.51956521739131,5.60293765295899,5.60327375225318,5.60511244879012,5.61421094894423
6.4,6.46997891963109,6.83019684948782,7.31480922042071,6.46802936787138,6.01875357293894
8,6.86700980392157,6.83019684948782,6.50094723054802,6.50094723054802,6.50094723054802
6.6,6.58315507518797,8.04084641179082,9.95708798273763,5.32434006915605,5.23997493962981
6.8,6.64871428571429,8.04084641179082,7.17724294675566,7.56395140259425,7.51244281625989
7.7,6.69318022998673,8.04084641179082,9.95708798273763,6.28362910984578,6.285315648842
7.3,6.45263736263736,8.04084641179082,8.32532027018304,6.86014396011028,5.97047546537128
7.4,6.91992582948672,8.04084641179082,8.16125238552209,5.91781563458788,5.91781563458788
6.4,6.44673939393939,8.04084641179082,8.66990620455301,8.24508467646634,5.6980264614668
8.5,7.82511198945982,8.04084641179082,7.54524852449182,7.06910202734884,6.92819747699086
8.8,7.40589869281046,8.04084641179082,9.95708798273763,7.24681672585056,7.23449092101251
7.8,7.27416666666667,8.04084641179082,7.54524852449182,6.35044237736718,7.06910202734884
7.4,7.19483870967742,8.04084641179082,8.29081756231155,7.62767217047504,6.00884170289702
7.4,6.79800877192982,8.04084641179082,7.54524852449182,6.35044237736718,7.06910202734884
6.6,6.31607142857143,8.04084641179082,9.38204422717305,5.51595304960723,6.15962589166315
5.8,5.9953366687513,4.66337050184955,6.52707726828305,4.90090188505822,4.87367899534904
6.8,6.58778947368421,5.60419622023011,6.39867885834808,5.43870785150471,6.61151810194631
6.5,6.27959722222222,5.60419622023011,7.05977355210184,5.43870785150471,6.1342049596115
6.9,6.3819797979798,5.60419622023011,5.63260502199552,6.99156987447066,5.55988509810543
7,6.671875,5.60419622023011,7.84508018314324,7.51244281625989,5.62473479267219
6.2,6.212,4.95824243267327,6.67516943266857,6.9990386736179,5.71912448693563
7.2,6.45083967346352,5.75975426255776,7.15742340774672,5.76824239808376,5.84976266778778
6.2,6.24157575757576,7.06071000406697,8.10633122764193,5.40014944738489,5.98618881016673
8.5,7.38166666666667,7.06071000406697,7.80572406611443,7.12096568227453,7.05566585977375
6.5,6.87888888888889,5.36282249108857,7.25157365271213,5.19989659961016,5.19989659961016
6.7,6.60408180476492,5.36282249108857,6.51641767149715,5.77661825701722,5.63260502199552
2.4,3.18579710144928,1.92329788724204,5.8488853972662,4.98479473004804,1.92275927040673
7.9,6.83166666666667,6.38685400864204,8.19154846567519,6.34913525244705,6.31710686957155
7.3,6.939375,6.38685400864204,6.86014396011028,5.84219544289122,5.84219544289122
7,6.60990476190476,6.38685400864204,8.6488426033001,8.19154846567519,6.10595799513823
5.8,6.0962608111267,6.38685400864204,5.42125586596487,4.66833136414404,4.66930374749731
7.3,6.67038961038961,6.38685400864204,7.5780898112563,5.88501114142089,5.85758854384734
6.3,6.03883867276888,6.38685400864204,5.39231140442189,5.05208390475362,5.45527938579473
5.1,5.80503174603175,5.5475869104987,4.08487069699177,4.08487069699177,4.08487069699177
6.9,6.78113333333333,5.5475869104987,6.30342540243531,5.67674498158385,5.54152437898664
3.8,5.03452380952381,5.5475869104987,6.79719924849628,5.37889028493402,3.6569482603418
6.5,6.49344856711916,5.69539861490925,6.12251145654579,5.87289741419376,5.79165024942592
6.5,6.44166666666667,5.69539861490925,5.2097462353953,5.2097462353953,5.2097462353953
7,6.53019162210339,5.69539861490925,7.52574804260848,5.67339092313851,6.4704963198386
7.1,6.61209090909091,5.72436599445238,6.34135492415117,5.67084351010682,5.67084351010682
6.5,6.51523809523809,5.72436599445238,5.73489031654679,5.56938630068868,6.05025412174481
5.9,6.06095390883626,5.72436599445238,8.74127134290051,6.64012815753004,6.45113680664369
4.5,5.5070930441987,6.04409196859951,6.28940726589847,4.50222415585824,6.01051628721908
5.5,6.17246376811594,6.04409196859951,6.67516943266857,6.80337887218685,6.74148747003567
7.1,6.82311688311688,6.04409196859951,8.43917413169777,7.16364655170109,7.58922636652327
5.8,6.24904166666667,6.04409196859951,7.10508322101331,5.9880987150151,5.75850344885342
6.4,6.1,6.04409196859951,7.31529562857573,7.18989520717933,6.80337887218685
6.9,6.88444444444445,6.04409196859951,6.32576251918357,6.27952983404802,6.45638902645358
6.9,6.35584760649978,6.04409196859951,8.14825364853645,7.16364655170109,6.76089610611534
6.4,6.469375,6.04409196859951,6.99948940832533,5.72197977970469,6.01051628721908
5.1,6.26266666666667,4.70919297400049,7.51244281625989,8.74127134290051,6.9844954972712
7.2,6.5930505050505,7.1050687008497,5.83644412235382,6.64750492623664,6.1342049596115
6.9,6.45358851674641,7.1050687008497,5.50899759526291,5.50899759526291,5.50899759526291
8.5,7.712,7.1050687008497,6.81193431206386,6.81193431206386,6.81193431206386
6.7,6.5018064516129,7.1050687008497,8.34853008129059,5.84497772857834,5.91112265932886
7.1,6.70918334483552,6.54865957961065,8.16125238552209,5.89053475525501,6.32046224117033
7.1,6.61642512077295,6.54865957961065,6.40779299816167,5.74539811251868,5.76829459401708
8,7.16313043478261,6.54865957961065,8.55862909894783,7.20001065325581,6.5302433441829
8.5,8.04,6.80066743440829,6.80066079086093,6.80066079086093,6.80066079086093
8,6.95587936913896,7.4314801206389,6.4173578368464,6.86863620259653,6.42731630397901
7.7,7.196,7.4314801206389,6.70941743772407,6.92984299087955,7.10508322101331
7,6.57660173160173,7.4314801206389,7.93703659645399,5.59800135631503,5.59124916491028
6.2,6.25342723004695,7.4314801206389,9.95708798273763,5.00206958213263,5.00206958213263
5.3,6.42950980392157,7.4314801206389,6.99948940832533,6.92984299087955,6.01932135058793
8.1,7.345834818776,7.4314801206389,7.93703659645399,7.13410513944805,6.64266291703186
7.6,7.5,7.4314801206389,9.95708798273763,6.25324378670476,6.23209968266011
8.2,7.66857142857143,7.4314801206389,7.22021659479303,6.69475544095502,6.74148747003567
6,6.38371428571429,7.4314801206389,6.92984299087955,6.07278780200325,5.61091974265628
6.6,6.29762593751846,7.4314801206389,6.3300909885244,6.99156987447066,6.11584628848836
6.7,6.5253781512605,7.4314801206389,9.95708798273763,6.14009561039026,6.34436663298183
6.1,6.25375,7.4314801206389,8.29081756231155,7.22021659479303,6.92984299087955
7.7,6.71775910364146,6.15708409603325,6.67887266780824,6.16240989646076,6.16066579654247
6.3,6.49857142857143,6.15708409603325,5.04979097621335,5.03439215851319,5.03439215851319
6.3,6.394,5.30536028453132,5.43833663350017,6.10168589767695,6.11584628848836
5.3,6.24551793620674,5.30536028453132,9.38204422717305,6.86014396011028,5.91112265932886
5.4,6.14693236714976,5.30536028453132,6.61121841878894,5.88356219778432,4.31943308257029
6.6,6.68821428571429,5.30536028453132,6.04178055430394,6.09133496957251,5.28203807773711
5.6,6.25738345864662,5.68014230713503,7.67134002217778,5.55548725933218,4.9809494569153
3.8,6.44138528138528,5.68014230713503,7.30744975209817,5.96765775793076,6.74428264057783
7.1,6.73179365079365,5.68014230713503,5.68781744326465,6.83300648717162,5.68720875149594
6.9,6.58619047619048,5.52129912643091,5.52134433420101,5.52134433420101,5.52134433420101
4.6,5.292,5.0876515922205,5.21167661849589,3.67548877493904,4.75294909046848
