@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5,6.08377450980392,5.13957465109128,5.96658195867921,6.31151352305981,5.76640136846719
5.2,6.23201754385965,5.13957465109128,6.41756679357213,6.0672814854087,4.75377357722036
6.7,6.79,5.13957465109128,6.71722424237221,7.47262401263914,5.79663538699053
6.7,6.79,5.13957465109128,6.71722424237221,7.47262401263914,5.79663538699053
5.8,6.28555555555556,5.13957465109128,7.47262401263914,4.84282262565917,4.84282262565917
4.6,5.85704260651629,5.13957465109128,5.38059526232492,4.68901440070232,3.73872358207008
6.4,6.43848484848485,5.13957465109128,6.50920828704574,5.50474877083327,5.1753080977242
6.7,6.79,5.13957465109128,6.71722424237221,7.47262401263914,5.79663538699053
5.1,6.32578122134605,5.13957465109128,4.99893355442337,5.83486144952413,5.29814430209696
4.5,5.32468253968254,3.62212263435082,3.97680348242583,3.62183425558153,3.62183425558153
6.4,6.561,5.15101221504874,5.8484258315279,6.81327492081057,5.30210088554768
6.4,6.561,5.15101221504874,5.8484258315279,6.81327492081057,5.30210088554768
4.9,5.54666666666667,5.15101221504874,5.53192330790531,3.9284996402797,5.35971664129446
7.2,6.8103781512605,6.06473974758626,5.86812521098779,6.02826758291109,5.78421812122261
5.8,6.12,6.06473974758626,4.62729646328867,4.62729646328867,4.62729646328867
6,5.93111111111111,6.06473974758626,7.99417215031425,10.8454160964133,6.89598057406976
7.3,6.92113678804855,6.06473974758626,5.81627960598687,5.36568456575894,5.88880478563352
6.7,6.63697582417582,6.06473974758626,7.99417215031425,6.43332116349114,6.36783746083671
6.8,6.36133333333333,5.46629729075698,6.83420626720379,5.74858075341683,5.18901288654939
4.9,5.47321428571429,5.29613739645552,3.96380488993898,5.29036447029083,5.31617120107611
6.6,6.11603603603604,5.29613739645552,6.41756679357213,4.93378430267877,5.92050892378099
5.4,5.8025,5.29613739645552,5.99080383203669,6.4005104963191,5.1751752281997
5.9,6.14448621553885,5.29613739645552,6.34149351924489,5.99080383203669,5.87562625357109
6.9,6.64670289855073,5.29613739645552,6.29401259750865,6.12784605765909,5.5278793391189
4.6,5.94644806675137,3.71550077438086,5.59191775733861,5.58133559776865,3.71495930217563
5.9,6.30560162601626,6.28165230391607,7.43183001372471,5.89808259729828,4.73754738591102
8.1,6.69671428571429,6.28165230391607,6.53717357961568,5.92725487727005,6.52391382149071
5.7,6.097375,6.28165230391607,5.54974629904412,5.43485823976071,4.575654497612
7.7,7.41333333333333,6.28165230391607,6.19353252640335,5.92119529873357,5.82254324981944
6.7,6.88290476190476,6.28165230391607,5.36522938381001,5.94630125568103,6.30397432743865
7.6,6.63585973379534,6.28165230391607,6.23742220522156,6.23083272274514,6.23083272274514
7.4,6.63520833333333,6.28165230391607,9.61210120110147,6.30003706693384,5.24685088084393
8.1,7.52667984189723,6.28165230391607,6.29173940892403,6.56555444294351,6.33126484994261
7.6,7.16896789485025,6.28165230391607,8.13227496164066,6.16457520191672,6.03074196597301
5.6,6.37216666666667,6.28165230391607,4.96777164310554,4.48702246781227,4.48702246781227
6.8,6.64651785714286,6.28165230391607,5.51600126797695,5.95029693577614,5.84317009721256
6.1,6.14948051948052,4.8997278133462,6.0051723421415,4.86181789217517,5.71005141976803
6,6.16833333333333,5.0902158411338,6.25218132149442,4.81763043206676,4.81763043206676
5.1,6.08341614906832,5.0902158411338,6.25218132149442,6.08104028907219,5.98376464098854
4.9,5.85307196969697,5.0902158411338,5.03383828455919,5.58773712840563,5.25878925105177
6.9,6.55606015037594,5.0902158411338,6.25218132149442,5.54508026508846,5.48478032856431
4.9,5.85307196969697,5.0902158411338,5.03383828455919,5.58773712840563,5.25878925105177
5.1,5.30666666666667,4.0803555580242,5.04327287845683,5.17780988020148,4.08028958564861
6.8,6.71555555555556,5.88022556471691,10.8454160964133,5.94630125568103,5.69240476135291
6.3,6.47504761904762,5.88022556471691,7.42037782841762,6.7047609532802,6.27422851722787
7.3,6.93871148459384,5.88022556471691,6.64307593312407,6.17764800068528,5.99019971291674
6.5,6.43395818815331,5.18968623877111,5.53192330790531,5.18904509163297,5.18904509163297
5.9,6.03940064063903,4.74973846101911,5.254310675007,6.08904740937123,4.74926410810079
4.7,5.91904761904762,3.74012022811552,5.61542294051343,5.29807455982311,6.9219329773827
7.2,6.66852747252748,5.79322579436795,5.79285903757712,5.80541844518939,5.79285903757712
6.8,6.87111111111111,5.48172104554017,5.71005141976803,5.48133398418861,5.42438949341949
4.8,5.91658333333333,4.28632461403856,6.69615357686413,5.47854425483115,5.04327287845683
5.5,6.25880952380952,4.28632461403856,6.20791293490052,4.75777958026229,4.42953939187756
5.3,6.00785631248547,4.14569029895716,5.70024877995164,4.6687396101971,4.26626169943117
2.1,5.80006535947712,4.14569029895716,4.72454402471651,1.68149559554071,1.68149559554071
5.8,6.1435447761194,4.14569029895716,6.71722424237221,6.37377210061077,6.20791293490052
6.3,6.237,5.03961973894804,5.20707085355657,5.03958275919785,5.03958275919785
6.8,6.74488095238095,5.33018876235122,7.79779005302772,6.602668236017,6.55786901612799
5.4,6.02385652797704,5.33018876235122,5.90996326902123,5.98943967210001,6.05231421369195
5.5,5.80380952380952,5.33018876235122,6.31776516760571,6.48317425481561,5.29941008475161
5.6,6.13070028011204,5.33018876235122,5.43678017669498,5.97832878498678,5.99080383203669
6.5,6.21428571428571,5.33018876235122,6.71940744386546,5.78368889433614,5.37534805739998
6.2,6.11833333333333,5.33018876235122,5.85227074385925,4.2700384711807,4.9206816002959
3.5,4.97066666666667,2.81770886346319,2.81738553509179,5.38614588556024,2.81738553509179
6.4,6.37916949152542,5.11560791053994,5.82089517384965,5.37760863317236,5.54604651599726
6.7,6.32333333333333,6.24143903253451,8.43267935253979,7.61742060942622,7.12918032811714
6.5,6.54777777777778,6.24143903253451,7.97666534809046,6.64307593312407,5.29506173342497
7,6.87625641025641,6.24143903253451,6.53717357961568,7.3344675887898,6.28524767575606
6.2,6.54253140916808,6.24143903253451,10.8454160964133,8.13227496164066,6.51039352448735
7.8,6.81213383838384,6.24143903253451,6.83738559668485,6.43854169267742,6.46241425318193
6.9,6.75259018759019,5.55934696371334,5.52351742480061,5.52351742480061,5.52351742480061
6.4,6.36184187756868,5.55934696371334,5.79663538699053,6.45865769065294,6.37377210061077
5.6,6.61576923076923,5.55934696371334,5.36522938381001,5.757136520949,4.48087944749141
5.1,5.7709429280397,5.55934696371334,7.42037782841762,5.36522938381001,4.54889284264065
4.9,5.71031578947368,5.55934696371334,5.60673757034157,4.56147996424115,3.93276552868922
5.4,6.21785969053239,5.55934696371334,5.36522938381001,5.29684343892437,4.82061382656265
6.4,6.50016865079365,5.55934696371334,7.99417215031425,6.45865769065294,5.1994491312639
7.2,6.81194444444444,5.55934696371334,6.86059923154857,7.42037782841762,6.45865769065294
7.3,6.58800537634409,5.55934696371334,6.86059923154857,6.45865769065294,5.29684343892437
3.5,6.54533350283922,5.55934696371334,5.30282240853404,4.37121055362316,2.83844324980424
4.1,6.08370250896057,5.55934696371334,7.06383932581161,6.45865769065294,5.36522938381001
5.6,6.39219047619048,5.5742628504342,6.83420626720379,8.21965243964869,4.78614837725545
6.2,6.47520146520147,5.5742628504342,5.34988898406726,5.45153757582906,4.95420937774818
6.3,6.32,5.5742628504342,8.57765938244745,5.89544592906602,6.22680330672069
7.1,6.80038461538462,5.5742628504342,5.76667195581083,5.76667195581083,5.76667195581083
7.1,6.83082949308756,5.5742628504342,7.43183001372471,9.61210120110147,5.80208572441344
7.8,6.55579710144927,6.61440470657871,6.41301491478994,6.41301491478994,6.41301491478994
7,6.57984615384616,5.91858463135611,6.70026600792349,6.92248441448713,6.02647109758827
7.2,6.69819336219336,5.74733524037002,5.97070535445645,5.78820434043691,5.90501179787868
7,6.51956521739131,5.6090297951578,5.60896340890159,5.270495775222,5.24392161512185
6.4,6.46997891963109,6.63003145802471,7.08976676111286,6.08256102957354,5.761362519755
8,6.86700980392157,6.63003145802471,6.6768366556801,6.6768366556801,6.6768366556801
6.6,6.58315507518797,7.39858823662205,9.3698161140821,5.24438334832349,5.18493447854435
6.8,6.64871428571429,7.39858823662205,6.53717357961568,7.2066142987436,7.05159821617776
7.7,6.69318022998673,7.39858823662205,9.3698161140821,6.03040673790812,6.51063765353684
7.3,6.45263736263736,7.39858823662205,8.60924862644633,6.40681659321405,5.60130535042703
7.4,6.91992582948672,7.39858823662205,7.71762891721681,5.91708279601852,5.91708279601852
6.4,6.44673939393939,7.39858823662205,7.43183001372471,10.8454160964133,5.58547547991114
8.5,7.82511198945982,7.39858823662205,6.15370129673638,6.29893954029328,7.15231758436205
8.8,7.40589869281046,7.39858823662205,9.3698161140821,6.71224706397928,7.57679463757334
7.8,7.27416666666667,7.39858823662205,6.15370129673638,6.34767334901133,6.29893954029328
7.4,7.19483870967742,7.39858823662205,7.38965377521537,6.88752177606783,5.73418455942381
7.4,6.79800877192982,7.39858823662205,6.15370129673638,6.34767334901133,6.29893954029328
6.6,6.31607142857143,7.39858823662205,7.9396262599937,5.29213221697035,5.86194052208407
5.8,5.9953366687513,4.71293356115248,6.01955502158285,4.64459934744482,4.58186209599806
6.8,6.58778947368421,5.44645301991181,5.9023902353169,5.37844795188686,6.13487970005551
6.5,6.27959722222222,5.44645301991181,6.03074196597301,5.37844795188686,5.88514140589328
6.9,6.3819797979798,5.44645301991181,5.39552779464926,6.17908235821466,5.45153757582906
7,6.671875,5.44645301991181,8.21965243964869,7.05159821617776,5.36277773251483
6.2,6.212,4.95574344316903,5.89151858924373,5.54045037939275,5.05593797983972
7.2,6.45083967346352,5.65989671267399,7.03311905016039,5.35570341241533,5.75068943415849
6.2,6.24157575757576,6.84191263394697,7.30529775332652,5.18388096749242,5.3930658514786
8.5,7.38166666666667,6.84191263394697,6.85711583359273,5.99080383203669,7.50325241743383
6.5,6.87888888888889,5.32555068258016,6.37417346486311,5.19984821286743,5.19984821286743
6.7,6.60408180476492,5.32555068258016,6.0427591881413,5.89983499058025,5.39552779464926
2.4,3.18579710144928,1.93264408370055,5.27410706897469,4.2462411306429,1.93139134965337
7.9,6.83166666666667,5.94346579844228,7.9944705150787,5.97050927436114,6.31427049404406
7.3,6.939375,5.94346579844228,6.40681659321405,5.85299415433819,5.85299415433819
7,6.60990476190476,5.94346579844228,7.78975239522809,7.9944705150787,6.53408553405016
5.8,6.0962608111267,5.94346579844228,5.00690945305494,4.68895026727665,4.72321202105918
7.3,6.67038961038961,5.94346579844228,6.73045459608495,5.14394361617132,5.49796575365184
6.3,6.03883867276888,5.94346579844228,5.18359291637277,5.0743634566409,5.21349584578157
5.1,5.80503174603175,4.91039303298202,4.09707935852082,4.09707935852082,4.09707935852082
6.9,6.78113333333333,4.91039303298202,5.74483578825457,5.43888958625411,5.5797927929996
3.8,5.03452380952381,4.91039303298202,6.0672814854087,4.92033344176596,3.55697890631891
6.5,6.49344856711916,5.61446817002855,5.9893115250969,5.73682800395581,5.67477765852777
6.5,6.44166666666667,5.61446817002855,5.23015329964209,5.23015329964209,5.23015329964209
7,6.53019162210339,5.61446817002855,7.50869652448098,5.66536044198231,6.26509416285919
7.1,6.61209090909091,5.51202933317959,5.8970204767989,5.65844880134661,5.65844880134661
6.5,6.51523809523809,5.51202933317959,5.5595013057766,5.39102530974434,5.76107615165144
5.9,6.06095390883626,5.51202933317959,8.86180384304812,6.00779598881359,5.85044162251065
4.5,5.5070930441987,5.69994208161335,5.9280813431028,4.29773035998163,5.46789700056713
5.5,6.17246376811594,5.69994208161335,5.89151858924373,6.24318164090597,6.46241425318193
7.1,6.82311688311688,5.69994208161335,7.76621700111252,6.83738559668485,7.3344675887898
5.8,6.24904166666667,5.69994208161335,6.54756253939893,5.72251921780292,5.56818207032817
6.4,6.1,5.69994208161335,7.0668273934603,6.50920828704574,6.24318164090597
6.9,6.88444444444445,5.69994208161335,6.74898026631768,5.89711326888456,6.33076397706389
6.9,6.35584760649978,5.69994208161335,7.61742060942622,6.83738559668485,7.01664718187811
6.4,6.469375,5.69994208161335,6.39210097146093,5.47439006282249,5.46789700056713
5.1,6.26266666666667,4.74180477086161,7.05159821617776,8.86180384304812,6.16457520191672
7.2,6.5930505050505,6.63914290226758,5.48431801189328,6.02302854399637,5.88514140589328
6.9,6.45358851674641,6.63914290226758,5.49427330455327,5.49427330455327,5.49427330455327
8.5,7.712,6.63914290226758,6.83570152026862,6.83570152026862,6.83570152026862
6.7,6.5018064516129,6.63914290226758,7.99417215031425,5.71280934858782,5.69018758808863
7.1,6.70918334483552,6.39174885680518,7.71762891721681,5.70918182701981,6.04468172052057
7.1,6.61642512077295,6.39174885680518,6.25195124360214,5.35592868757256,4.72454402471651
8,7.16313043478261,6.39174885680518,8.11219017150143,6.38710297359702,6.75869989081617
8.5,8.04,6.80227876225916,6.80215690553344,6.80215690553344,6.80215690553344
8,6.95587936913896,6.88734605114449,6.22540177255719,6.10876319777496,5.82902226534913
7.7,7.196,6.88734605114449,6.28767183379104,6.31252977529483,6.54756253939893
7,6.57660173160173,6.88734605114449,7.21250106871541,5.38404907237393,5.58480011676278
6.2,6.25342723004695,6.88734605114449,9.3698161140821,5.0757715445751,5.0757715445751
5.3,6.42950980392157,6.88734605114449,6.39210097146093,6.31252977529483,5.46396608787825
8.1,7.345834818776,6.88734605114449,7.21250106871541,6.50573586221529,6.40762558784236
7.6,7.5,6.88734605114449,9.3698161140821,5.6451524529637,6.09237203966741
8.2,7.66857142857143,6.88734605114449,6.55320515903664,5.95983415155672,6.46241425318193
6,6.38371428571429,6.88734605114449,6.31252977529483,5.77049061188661,4.95531013812754
6.6,6.29762593751846,6.88734605114449,5.90620476914777,6.17908235821466,5.91165560696754
6.7,6.5253781512605,6.88734605114449,9.3698161140821,6.00982808340539,6.12983851372442
6.1,6.25375,6.88734605114449,7.38965377521537,6.55320515903664,6.31252977529483
7.7,6.71775910364146,5.87674137794828,6.53639243580483,5.81332040987569,6.16400520322983
6.3,6.49857142857143,5.87674137794828,4.92043391105862,5.02955319045411,5.02955319045411
6.3,6.394,5.03601165944656,5.14044009617258,5.29684343892437,5.91165560696754
5.3,6.24551793620674,5.03601165944656,7.9396262599937,6.40681659321405,5.69018758808863
5.4,6.14693236714976,5.03601165944656,6.0829043874604,5.58602494372196,4.32054600675508
6.6,6.68821428571429,5.03601165944656,5.67172483414465,5.54604651599726,5.28688517306407
5.6,6.25738345864662,5.04404410561187,7.12918032811714,5.22428148775971,4.96777164310554
3.8,6.44138528138528,5.04404410561187,6.63629758800971,5.52594225121179,5.71171984456245
7.1,6.73179365079365,5.04404410561187,5.70234398430842,6.34352307277679,5.3326331856007
6.9,6.58619047619048,5.52427635985187,5.52411395924421,5.52411395924421,5.52411395924421
4.6,5.292,4.78508400017602,4.90556054583856,3.67071815235413,4.51691308969568
5.3,6.12661384920101,4.78508400017602,4.28127321025865,4.28127321025865,4.28127321025865
5.8,5.97821637426901,4.78508400017602,4.66832020532689,5.20042415982509,5.88213404168029
5.7,6.27760683760684,5.03281506019839,6.02647109758827,6.02349754387673,5.48680422433712
6.3,6.6195,5.03281506019839,7.2066142987436,5.03493007389641,5.45729813067335
6.5,6.38800125313283,5.24268777538769,5.28771102926842,6.01103585773651,5.03774275799599
5.5,6.08711111111111,4.396117027427,5.13388103462256,6.02302854399637,5.54685323242781
6.1,6.358,5.91801823699032,4.53511276520883,4.92760754444225,5.67163720369279
7.7,6.72761904761905,5.91801823699032,7.23875639726918,7.24831752871382,6.27666583068304
6.7,6.19393939393939,5.91801823699032,6.85170140303754,5.10839099687109,5.40437827050887
4.8,5.66833333333333,3.83914766164291,5.98376464098854,3.83904790758628,3.83904790758628
6.1,6.51857487922705,5.05423371009495,7.21250106871541,6.6777526048509,6.43332116349114
6.2,6.27107088989442,5.03070016783836,5.56781070577971,5.42702636855525,4.76957401158418
7.6,6.77516666666667,5.9454344814893,7.04875140621956,6.50688453337906,5.90052134490415
6,6.31207894736842,5.9454344814893,5.92400976977447,4.84345117923037,4.84345117923037
6,6.31207894736842,5.9454344814893,5.92400976977447,4.84345117923037,4.84345117923037
6.2,6.53467923431768,4.97513489002681,5.16936890287094,4.97500425330267,4.97500425330267
7.1,6.956,5.67466782538359,5.67411050498252,5.66091974656164,5.82557540254474
6.3,6.28422222222222,5.53166530855943,6.15931948630407,5.67270444646915,5.10115169758869
6,6.60610256410256,5.53166530855943,5.40399460187632,6.04263921004402,4.78568071295856
7.2,6.41722222222222,5.53166530855943,5.60670356956226,5.50808557701045,5.68529248892491
6.1,6.60060606060606,4.89713769304111,6.42868064824588,5.20038916673983,4.88978429919666
7.7,7.37733333333333,6.24322974090146,7.06383932581161,6.32889519814554,6.32889519814554
7.5,7.07428571428571,6.24322974090146,6.02725122888234,5.76700978362045,6.02725122888234
7.2,6.64663082437276,5.76429066144642,6.85170140303754,5.53387162720495,5.76424186346659
6.8,6.736,5.44183958891212,5.4418059778177,5.45243922215418,4.89571811739977
6.2,6.74453846153846,4.92878950539924,5.36465788402898,4.98012527778149,5.10542683786985
5.7,5.89142857142857,4.92878950539924,7.04875140621956,7.50869652448098,5.90501179787868
5.4,5.68699914748508,4.3387138173222,5.28507057602874,5.8686461428476,4.33818507470338
8.4,7.316,6.72118572268562,6.72070069266812,6.72070069266812,6.72070069266812
5.7,5.83380952380952,4.61829431419044,5.48653959662386,5.77001405456981,4.67150190342479
5.7,6.44738968633706,4.61829431419044,5.51492526742282,5.55816488323778,5.67270444646915
6.9,6.60789915966387,5.5201275688121,5.88680215408607,7.02483317165749,5.51950106251833
6.1,6.19498901098901,4.93467093619561,6.24846923961485,6.85711583359273,5.71280934858782
4.7,5.35023529411765,3.76675464919167,3.76669771268436,3.76669771268436,3.76669771268436
7.3,6.49954248366013,7.014277546175,8.99615512552222,8.57765938244745,6.35906556436693
6.8,6.36363535389342,7.014277546175,7.74562331608826,6.55762117162373,5.64235536219635
7.1,6.93333333333333,7.014277546175,7.0668273934603,5.87806632628912,5.74727730875897
7.8,7.58,7.014277546175,7.37059544428518,6.4946455231916,6.55762117162373
7.7,6.54896311452117,7.014277546175,9.3698161140821,6.7047609532802,5.90495939181157
7.8,7.58,7.014277546175,7.37059544428518,6.4946455231916,6.55762117162373
8.4,7.44,7.014277546175,7.79779005302772,6.19326914839128,6.93566203405247
7.1,6.44588661551577,7.014277546175,6.05231421369195,5.49592616043234,5.29814430209696
5.9,6.1085,4.71128388341124,4.91865326522628,4.71865326522628,4.71865326522628
5.6,5.91971428571429,4.71128388341124,6.0746132860916,5.66629923491604,4.56296434570094
6.8,6.3175,5.4378954585184,6.5201143408838,5.43780983239432,5.43780983239432
7.5,7.166,6.54158463040481,5.97832878498678,5.76045414918762,5.46396608787825
7.3,6.59425958509829,6.54158463040481,7.60848293676929,7.04875140621956,7.07303019476673
6.2,6.73107142857143,6.54158463040481,7.60848293676929,7.04875140621956,7.07303019476673
6.2,6.73107142857143,6.54158463040481,7.60848293676929,7.04875140621956,7.07303019476673
6.4,6.3589320220842,6.54158463040481,5.89994430611861,6.66772809182232,7.04875140621956
6.4,6.29333333333333,6.54158463040481,8.99615512552222,5.13349680052653,5.85417517937075
7.3,6.49694718614718,6.54158463040481,7.60848293676929,7.04875140621956,7.07303019476673
6.6,6.12314285714286,6.54158463040481,5.80332244978468,6.25983762887702,5.31948984933244
7.8,7.1288995215311,6.54158463040481,5.82530468198034,5.94455094206299,6.24812071210351
7.6,7.40666666666667,6.54158463040481,6.09226409571486,5.76045414918762,6.58702706816886
6.4,6.3589320220842,6.54158463040481,5.89994430611861,6.66772809182232,7.04875140621956
6.5,6.48285714285714,6.54158463040481,7.60848293676929,5.58014226694705,5.23152566652226
4.1,5.61978070175439,3.5462929244626,6.75723593233573,5.13509816625184,6.01820335816973
7.2,6.77461468569121,3.5462929244626,6.64307593312407,4.88563563121249,5.45729813067335
5.3,5.76620500782473,4.52220318677527,4.10920819794231,4.26591252862292,4.26591252862292
5.4,6.23895604395604,4.52220318677527,6.0672814854087,6.08446325081582,5.31215938749649
5.5,6.23507936507936,4.52220318677527,6.34901881454276,5.25185176411758,5.62749352531434
5.6,5.745,4.52220318677527,5.2277209820554,4.75364722237365,5.40128917789777
4.6,6.44658314912392,3.72250933886524,4.79385241691459,5.92725487727005,4.41541103200465
7.1,7.10871428571429,5.70463763841838,7.10559638550532,6.21543437880045,6.31218564236675
6.9,6.68926829268293,5.53645327468039,6.21532981278555,6.80689936466882,5.87408768170993
5.7,5.80478571428571,4.56652764310138,5.96984071742793,5.49904462192308,4.56621713705044
7.3,6.90831439393939,5.8074839371422,8.21965243964869,5.98291128125395,5.90400869391366
6.8,6.8438,5.8074839371422,8.48702134649689,5.96658195867921,5.44671540490271
7,6.81295989974937,5.8074839371422,7.99417215031425,6.97927751989562,6.31776516760571
5.5,6.12290853839942,5.38168940909243,7.05704642667371,6.5011019819371,4.49028923116222
6.7,6.2037709675945,5.38168940909243,7.3344675887898,5.86812521098779,5.47787154474779
5.5,6.12290853839942,5.38168940909243,7.05704642667371,6.5011019819371,4.49028923116222
6.8,6.54136996336996,5.38168940909243,6.02117053523095,5.52117053523095,5.77510389556054
6.5,6.38196666666667,5.22944373019851,7.78975239522809,5.0695688881881,5.22849548931621
6.3,6.36761904761905,6.10900626157337,5.94388291438229,5.09803569841161,6.17764800068528
6.8,6.7663431372549,6.10900626157337,5.28507057602874,5.15495743540191,5.72970276640443
6.5,6.45,6.10900626157337,6.23452645173003,5.36779822959318,5.16993698692851
6.9,6.76383333333333,6.10900626157337,7.9944705150787,5.22428148775971,5.76822406572292
7.7,6.90242424242424,6.10900626157337,6.1962282878363,6.12983851372442,6.21858386618975
5.6,6.33709389671362,4.48489755658111,5.78367742866152,7.04875140621956,5.07447545854935
3.9,6.40971428571429,3.11440338305016,3.11417846304086,4.37892539443617,5.25185176411758
6.5,6.15156565656566,5.24241900529861,5.38059526232492,5.19846658973074,5.758503643941
5.2,5.62527272727273,4.5043253295483,6.50920828704574,5.88667734772643,5.46810526770878
5.7,6.13457626623851,4.5043253295483,4.57528701502655,4.56490987024767,4.57528701502655
6.5,6.175,5.23870829562053,5.89674755006858,6.21532981278555,5.83142033926971
6.5,6.68325492104694,5.19235784672074,5.2034093572646,5.8290424373552,4.79508195624129
5.6,5.74,5.19235784672074,6.69087224925589,6.01154106714959,5.6939373995727
6.1,6.2475,5.19235784672074,6.89192366009323,5.85227074385925,5.55458836067891
6.3,6.51821428571428,5.19235784672074,7.79779005302772,7.74562331608826,5.46333295822703
5.9,6.38428571428571,5.48692146752026,5.23603570127682,5.92119529873357,5.20042415982509
7.1,6.1745,5.48692146752026,6.50920828704574,5.74517087783546,6.30397432743865
8.2,7.04584761904762,6.29981234169437,6.6777526048509,7.09831783692251,6.52064179446013
6.8,6.60428571428571,6.29981234169437,5.24529294496699,5.44778566975756,5.44778566975756
7.3,6.75494047619047,5.40621684243898,5.55095183177635,5.83817563882886,5.83817563882886
5.5,6.03915204678362,5.40621684243898,8.21965243964869,7.26682693802749,6.02302854399637
8.4,7.51333333333333,6.9371531991197,9.05908427903493,5.71171984456245,5.97520742835032
8,6.59946666666667,6.9371531991197,7.73300556608128,6.40592245437833,6.40592245437833
5.7,6.12973015873016,5.46435094417303,7.30529775332652,5.66159996896034,5.85075818611535
6.9,6.7853781512605,5.46435094417303,7.79779005302772,5.46333295822703,5.70238090747855
5.6,6.24217582417582,5.46435094417303,7.30529775332652,8.86180384304812,5.33393718616975
6.4,6.51923484786687,5.64985170078215,7.78975239522809,9.61210120110147,6.16524835731353
6.1,6.1,5.64985170078215,7.78975239522809,7.12918032811714,6.16524835731353
7,6.52600619195046,5.64985170078215,6.66772809182232,6.16524835731353,6.88752177606783
6.3,6.19,5.27924650743314,6.01154106714959,5.06614005063622,5.49746693701005
6.3,6.03167647058824,5.27924650743314,6.01198134115184,6.40681659321405,4.98292496811732
7.1,6.74766666666667,5.71834209444619,6.65362873658592,5.57221666171718,5.71727815396969
7.2,6.83742857142857,6.37021488070033,8.48344773711234,7.30529775332652,7.14238206141941
7.6,6.67511453950444,6.37021488070033,8.48344773711234,6.42868064824588,5.25185176411758
7,6.68420289855073,5.60073418838342,5.60072882059487,5.60072882059487,5.60072882059487
7.7,6.92131818181818,6.15958001857991,6.36783746083671,5.82693589963772,6.10017411265199
7.7,6.86508070175439,6.15958001857991,6.22540177255719,5.95308931717517,6.15960488228364
5.9,6.25756666666667,4.7168629269177,5.49893901575421,5.62194599256501,5.22672058399593
6.7,6.745,5.46967142061609,7.2066142987436,7.10559638550532,5.88680215408607
5.4,5.89,5.74616827014567,5.07447545854935,4.9447680540118,4.82795225996768
6.3,6.47,5.74616827014567,6.55786901612799,4.85829697587781,5.99284753785774
5.8,6.10094696969697,5.74616827014567,5.2561693745208,5.65525699217232,5.77288384137286
5.4,5.89,5.74616827014567,5.07447545854935,4.9447680540118,4.82795225996768
6.3,6.49923675385647,5.74616827014567,6.66772809182232,7.04875140621956,7.2897647168463
6.6,6.51769696969697,5.74616827014567,5.9891723534336,6.10800702589326,6.48317425481561
6.4,6.01694117647059,5.74616827014567,8.11219017150143,5.89674755006858,6.78929975160118
7.1,6.73590476190476,5.74616827014567,7.72345383431515,5.76332026180261,5.76332026180261
6.2,6.26094117647059,5.74616827014567,8.11219017150143,5.89674755006858,6.78929975160118
5.9,6.12083006535948,5.74616827014567,8.11219017150143,5.89674755006858,6.78929975160118
5.4,5.82294476327116,5.74616827014567,5.91304063061735,4.40634860615871,4.40634860615871
5.6,6.37392857142857,5.74616827014567,6.01955502158285,5.78200308636811,4.5839753578359
6.5,6.51193978494624,5.8092891450981,7.26682693802749,5.21117742203677,5.74227228790635
7.5,7.23982905982906,5.8092891450981,6.03720810046099,6.0846842829808,6.03720810046099
5.5,5.84623529411765,5.14860924659689,5.2182087758618,4.44319405215478,4.44319405215478
6.7,6.6174298245614,5.14860924659689,5.50363376865812,5.36214973499203,5.36214973499203
6.9,6.82301169590643,5.520191422317,5.52018478251403,5.52018478251403,5.52018478251403
5.4,6.31826829268293,4.31815263855811,4.31800702305464,4.31800702305464,4.31800702305464
7.4,6.52693801169591,5.9219331936369,5.92191833071719,5.92191833071719,5.92191833071719
3.6,5.35494117647059,2.89771850230089,7.10559638550532,5.25878925105177,5.38614588556024
8.1,7.59166666666667,5.96495262723804,8.86180384304812,5.89983499058025,6.80518291605786
6,6.153375,5.96495262723804,5.16441057960955,5.50901483141317,6.36078997417065
5.2,6.7093827856025,5.96495262723804,4.16843614025522,4.36843614025522,4.16843614025522
8.9,7.9653781512605,5.96495262723804,6.25001673211511,6.74830189168557,5.63302632812431
7.1,6.55060606060606,5.96495262723804,7.00023910577845,7.47262401263914,5.1400100172174
7.8,7.16296474358974,5.96495262723804,5.87408768170993,6.52384451969481,6.25001673211511
7,6.57818181818182,5.82559249063582,6.75560512251303,6.28767183379104,5.91853646631123
7.3,6.98502564102564,5.82559249063582,6.83420626720379,6.16849941070485,6.43854169267742
5.4,5.99915551072804,4.62256960779481,4.26942196857156,5.57747163043853,5.23783013259887
5.9,6.40770827489481,4.62256960779481,5.30621383414954,4.77115779617475,4.77115779617475
5,5.66108081215544,5.36067720421606,6.19353252640335,4.07383373561283,5.87806632628912
5.7,5.94857142857143,5.36067720421606,6.70026600792349,6.1962282878363,4.71922478614313
5.5,6.51910569105691,5.36067720421606,7.27363926305919,4.72840604833476,4.37990701047273
6.6,6.44576923076923,5.36067720421606,6.73045459608495,5.85044162251065,5.34791797661409
6.7,6.59700814479638,5.36067720421606,6.73045459608495,7.06383932581161,7.43183001372471
6.3,6.36265087853323,5.36067720421606,5.72970276640443,5.88514140589328,5.20038916673983
