@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.2,6.27107088989442,5.07135913594729,6.08515355773941,5.92498897212972,5.01479481225336
7.6,6.77516666666667,6.34131079965727,7.53911698365595,6.86706209013284,6.32047457148356
6,6.31207894736842,6.34131079965727,6.11733008653638,4.84981292317078,4.84981292317078
6,6.31207894736842,6.34131079965727,6.11733008653638,4.84981292317078,4.84981292317078
6.2,6.53467923431768,4.98244740097228,5.67189886763209,4.9767067099415,4.9767067099415
7.1,6.956,5.67807263610496,5.6749031933846,5.72704983297254,6.03736924857755
6.3,6.28422222222222,5.83027825334869,6.75778509497852,6.47444751485844,5.11073249534557
6,6.60610256410256,5.83027825334869,6.18767733183931,6.67118763223572,4.85064897626626
7.2,6.41722222222222,5.83027825334869,6.57178719898425,5.76879577372507,5.8986590213156
6.1,6.60060606060606,4.90672352307682,6.62013070603108,5.43418672739678,4.89068061806553
7.7,7.37733333333333,6.32860679014963,7.74628541597208,6.3496486903049,6.3496486903049
7.5,7.07428571428571,6.32860679014963,6.03029632643611,6.01818451161906,6.03029632643611
7.2,6.64663082437276,5.76648033028644,7.17460931867212,5.79783000264653,5.76475164954162
6.8,6.736,5.44290418488062,5.44205383091328,5.47551319747349,5.44247327014788
6.2,6.74453846153846,5.06028704343592,5.36593565302284,4.98279398891091,5.2759274708981
5.7,5.89142857142857,5.06028704343592,7.53911698365595,7.78758832688386,6.36978260074396
5.4,5.68699914748508,4.35139577911724,5.57768381762867,6.38597023670359,4.34113761593203
8.4,7.316,6.72646535558825,6.72192986636136,6.72192986636136,6.72192986636136
5.7,5.83380952380952,4.64054551763998,5.58327689584527,6.56438821994098,4.85945168335908
5.7,6.44738968633706,4.64054551763998,5.70883354061784,6.22242115271093,6.47444751485844
6.9,6.60789915966387,5.52044934773125,6.58186600558269,7.39951922029866,5.51959601085998
6.1,6.19498901098901,4.97596123237451,6.68725457441993,7.63951438789997,6.00301506802268
4.7,5.35023529411765,3.77000465405633,3.7674543600794,3.7674543600794,3.7674543600794
7.3,6.49954248366013,7.42304819069621,9.37027106669102,9.04844911680737,6.36339317282378
6.8,6.36363535389342,7.42304819069621,8.19345011685694,6.87164966025114,5.68020176302842
7.1,6.93333333333333,7.42304819069621,7.39715603728043,6.1665883499996,5.75912783324562
7.8,7.58,7.42304819069621,7.67112491843633,6.51914392173407,6.87164966025114
7.7,6.54896311452117,7.42304819069621,9.84087708717125,7.06409106650006,6.31080550870838
7.8,7.58,7.42304819069621,7.67112491843633,6.51914392173407,6.87164966025114
8.4,7.44,7.42304819069621,8.34236669285138,6.92118094580038,6.96026405466907
7.1,6.44588661551577,7.42304819069621,6.39721418914007,5.77802744483758,5.7008018821557
5.9,6.1085,4.7902583814956,4.91866543949371,4.71866543949371,4.71866543949371
5.6,5.91971428571429,4.7902583814956,6.56909650898936,6.05027171126994,4.57290359627061
6.8,6.3175,5.43790754284899,7.12094391100061,5.43781264579849,5.43781264579849
7.5,7.166,6.87642848160374,6.5229014111543,6.14044294638989,6.02530748685947
7.3,6.59425958509829,6.87642848160374,8.27066184388128,7.53911698365595,7.66961901107676
6.2,6.73107142857143,6.87642848160374,8.27066184388128,7.53911698365595,7.66961901107676
6.2,6.73107142857143,6.87642848160374,8.27066184388128,7.53911698365595,7.66961901107676
6.4,6.3589320220842,6.87642848160374,5.94437900625411,7.24317811594654,7.53911698365595
6.4,6.29333333333333,6.87642848160374,9.37027106669102,5.13702212231993,6.09620894502839
7.3,6.49694718614718,6.87642848160374,8.27066184388128,7.53911698365595,7.66961901107676
6.6,6.12314285714286,6.87642848160374,5.84776350456311,6.93841541005405,5.34380270236576
7.8,7.1288995215311,6.87642848160374,6.36371247854548,6.24500995735967,6.24924112605683
7.6,7.40666666666667,6.87642848160374,6.0944396637295,6.14044294638989,7.20779975573119
6.4,6.3589320220842,6.87642848160374,5.94437900625411,7.24317811594654,7.53911698365595
6.5,6.48285714285714,6.87642848160374,8.27066184388128,6.05777103848991,5.23817818513837
4.1,5.61978070175439,3.68128828308809,7.16202543092095,5.40075761082529,6.89372329510467
7.2,6.77461468569121,3.68128828308809,6.8728663703863,4.89853988196681,5.59801936426832
5.3,5.76620500782473,4.60762376126238,4.27257929883249,4.27131040725357,4.27131040725357
5.4,6.23895604395604,4.60762376126238,6.71949141661395,6.60914172738762,5.53512393849576
5.5,6.23507936507936,4.60762376126238,7.03227615637349,6.15916247284463,6.20839061519162
5.6,5.745,4.60762376126238,5.66269472174257,4.83793709296692,5.60670695126754
4.6,6.44658314912392,3.74631732831388,5.17603954278959,6.72205511553685,4.65899665512373
7.1,7.10871428571429,5.74237059383511,7.51958926398476,6.4519513517641,6.68648300779339
6.9,6.68926829268293,5.54768508105482,6.43657933480425,7.11972223192698,6.45085632702391
5.7,5.80478571428571,4.57220107909346,6.47012223812386,5.9435796158779,4.56753799370853
7.3,6.90831439393939,5.93796252497268,8.69143853722758,6.54456426517207,5.9114734816423
6.8,6.8438,5.93796252497268,9.07628683536802,6.60724095834775,5.44885801014106
7,6.81295989974937,5.93796252497268,8.39077568677549,7.39436691437308,6.67465970803688
5.5,6.12290853839942,5.61309192378363,7.73099089046328,6.97062860827628,4.50530183145739
6.7,6.2037709675945,5.61309192378363,7.81929098609068,6.44119663018904,5.49207238893736
5.5,6.12290853839942,5.61309192378363,7.73099089046328,6.97062860827628,4.50530183145739
6.8,6.54136996336996,5.61309192378363,6.03026107484709,5.53026107484709,6.18734810167501
6.5,6.38196666666667,5.25055037085373,8.49235060871852,5.21163880049751,5.23340941570552
6.3,6.36761904761905,6.46894449493891,6.58368051556959,5.10618812994113,6.43988825998603
6.8,6.7663431372549,6.46894449493891,5.57768381762867,5.43605990444064,6.37626946244851
6.5,6.45,6.46894449493891,6.87901372735636,5.41242154732269,5.25450433283371
6.9,6.76383333333333,6.46894449493891,8.6404326684913,5.5752398708745,5.90708392405632
7.7,6.90242424242424,6.46894449493891,6.47069393373099,6.55122996850485,6.22535803743907
5.6,6.33709389671362,4.48980881605736,6.01119938415755,7.53911698365595,5.68731828357719
3.9,6.40971428571429,3.11440790136942,3.1141795149699,4.79914115755017,6.15916247284463
6.5,6.15156565656566,5.27090313018406,5.76589936034325,5.26429775972056,5.92655296412159
5.2,5.62527272727273,4.62932195052238,7.06429285003915,6.45103751152426,5.93429107671699
5.7,6.13457626623851,4.62932195052238,4.58079855306733,4.58891406763059,4.58079855306733
6.5,6.175,5.27410776054446,5.96636215769437,6.43657933480425,6.19244633352181
6.5,6.68325492104694,5.37605691360028,5.20499773833725,5.96539651424226,5.30216377850254
5.6,5.74,5.37605691360028,7.17641987886782,6.48916413216814,6.35260035459199
6.1,6.2475,5.37605691360028,7.35113606538117,6.17495137237925,5.74592034052518
6.3,6.51821428571428,5.37605691360028,8.34236669285138,8.19345011685694,5.69084367952837
5.9,6.38428571428571,5.74649375653326,5.25952964256381,6.18865179512693,5.61991877931175
7.1,6.1745,5.74649375653326,7.06429285003915,5.75346627259375,6.74732484642744
8.2,7.04584761904762,6.59354417907389,7.59747280102387,7.61520637545589,6.88091793835818
6.8,6.60428571428571,6.59354417907389,5.57484103193578,5.45151592817377,5.45151592817377
7.3,6.75494047619047,5.82437247393136,5.8362884511494,5.83925417215971,5.83925417215971
5.5,6.03915204678362,5.82437247393136,8.69143853722758,7.99226652752407,6.61622239844573
8.4,7.51333333333333,7.12694989497074,9.90993074227429,6.93269989471301,6.79417408168846
8,6.59946666666667,7.12694989497074,8.3022039357188,6.40658452084899,6.40658452084899
5.7,6.12973015873016,5.8758551531389,7.80259608979433,5.91608277413678,6.21444996634619
6.9,6.7853781512605,5.8758551531389,8.34236669285138,5.69084367952837,5.72461284343813
5.6,6.24217582417582,5.8758551531389,7.80259608979433,9.73678111914348,5.99511994792558
6.4,6.51923484786687,5.92180074998699,8.49235060871852,10.2367383273014,6.36114730967945
6.1,6.1,5.92180074998699,8.49235060871852,7.71676367223308,6.36114730967945
7,6.52600619195046,5.92180074998699,7.24317811594654,6.36114730967945,7.63716867208439
6.3,6.19,5.39509918963203,6.48916413216814,5.06996469911251,5.72744480780007
6.3,6.03167647058824,5.39509918963203,6.465010931217,6.80034472820675,5.12039898173491
7.1,6.74766666666667,5.74413359030127,7.0950509760836,5.77986251172054,5.7232827813366
7.2,6.83742857142857,6.59925680025635,8.77624193096998,7.80259608979433,7.61499766926658
7.6,6.67511453950444,6.59925680025635,8.77624193096998,6.62013070603108,6.15916247284463
7,6.68420289855073,5.6010793064,5.60080916898175,5.60080916898175,5.60080916898175
7.7,6.92131818181818,6.15970046020815,6.77937577250482,6.16409188336163,6.23343488325212
7.7,6.86508070175439,6.15970046020815,6.42774092671254,6.19665185937954,6.15960601971384
5.9,6.25756666666667,4.71723105415622,5.91894453656767,6.04379224676466,5.49856483076608
6.7,6.745,5.52776570932246,7.64406299348399,7.51958926398476,6.58186600558269
5.4,5.89,6.13964008204729,5.68731828357719,5.52196764046072,5.08362373517146
6.3,6.47,6.13964008204729,6.96733490755022,5.08229632484232,6.55373086202574
5.8,6.10094696969697,6.13964008204729,5.35282374497447,5.89313115271222,6.04885237019385
5.4,5.89,6.13964008204729,5.68731828357719,5.52196764046072,5.08362373517146
6.3,6.49923675385647,6.13964008204729,7.24317811594654,7.53911698365595,7.74610929925614
6.6,6.51769696969697,6.13964008204729,6.23121551554109,6.31155636581144,6.78039513961739
6.4,6.01694117647059,6.13964008204729,8.73910178663531,5.96636215769437,7.2200537422237
7.1,6.73590476190476,6.13964008204729,8.10613235336922,5.77948665933417,5.77948665933417
6.2,6.26094117647059,6.13964008204729,8.73910178663531,5.96636215769437,7.2200537422237
5.9,6.12083006535948,6.13964008204729,8.73910178663531,5.96636215769437,7.2200537422237
5.4,5.82294476327116,6.13964008204729,6.57130103064366,4.41696572388827,4.41696572388827
5.6,6.37392857142857,6.13964008204729,6.53826458931757,6.04410868998118,4.59952946967473
6.5,6.51193978494624,6.03618950191215,7.99226652752407,5.21464025024103,5.90790025249424
7.5,7.23982905982906,6.03618950191215,6.0428854131362,6.36688448684384,6.0428854131362
5.5,5.84623529411765,5.40064731578083,5.48136436143852,4.44888833775519,4.44888833775519
6.7,6.6174298245614,5.40064731578083,5.54603096343477,5.36276897295019,5.36276897295019
6.9,6.82301169590643,5.52033335165444,5.52021782568409,5.52021782568409,5.52021782568409
5.4,6.31826829268293,4.31886166205688,4.31817209381782,4.31817209381782,4.31817209381782
7.4,6.52693801169591,5.92284915144541,5.92213157873332,5.92213157873332,5.92213157873332
3.6,5.35494117647059,2.91045935012158,7.51958926398476,6.01984066513412,6.39950903457667
8.1,7.59166666666667,6.48415905101915,9.73678111914348,5.98454647513781,6.81032811834412
6,6.153375,6.48415905101915,5.27890112727645,5.74466773760076,6.74776814415159
5.2,6.7093827856025,6.48415905101915,4.17089524428909,4.37089524428909,4.17089524428909
8.9,7.9653781512605,6.48415905101915,6.68179895522703,6.7869977852771,5.9284273722998
7.1,6.55060606060606,6.48415905101915,7.30057331618394,8.06476010787641,5.72099000360701
7.8,7.16296474358974,6.48415905101915,6.45085632702391,6.53405925952783,6.68179895522703
7,6.57818181818182,5.90286980491237,7.2392997684556,6.70261433250845,6.31778994425838
7.3,6.98502564102564,5.90286980491237,7.45835747055805,6.75995982616897,6.53569302296782
5.4,5.99915551072804,4.75072555393311,4.27346611932217,6.19833628291803,5.64592129338878
5.9,6.40770827489481,4.75072555393311,5.86264209915744,4.7818804013334,4.7818804013334
5,5.66108081215544,5.6652536331011,6.70307118997014,4.0828870621751,6.1665883499996
5.7,5.94857142857143,5.6652536331011,7.26684980578969,6.47069393373099,4.74403226225349
5.5,6.51910569105691,5.6652536331011,7.60332796601258,5.05050085967747,4.37994165073628
6.6,6.44576923076923,5.6652536331011,7.41400990674761,6.38805416009307,5.39956220915856
6.7,6.59700814479638,5.6652536331011,7.41400990674761,7.74628541597208,8.23101714262966
6.3,6.36265087853323,5.6652536331011,6.37626946244851,6.1672161234797,5.43418672739678
5.6,5.96265873015873,5.6652536331011,7.41400990674761,6.39771493161871,5.77709954590799
6.8,6.60790142021721,5.6652536331011,7.80511426850181,6.33474698063337,5.9435796158779
4.9,5.79106056338028,5.47601556838578,6.86678590027832,6.79417408168846,4.24599128646152
6,6.48722222222222,5.47601556838578,6.16083209221948,6.46133170015006,5.43318555437625
4.8,5.508,5.47601556838578,3.87666231525182,5.39322195979695,5.42312218887947
6.8,6.88066666666667,5.47601556838578,7.49656742733778,6.09807124090146,5.93683217928919
6.3,6.25816666666667,5.02921681572533,5.91404238283821,6.4519895109277,6.4680669014653
7.8,7.37833333333333,6.48515742564441,8.37498508880758,7.75108976879317,6.32299417218236
6.3,6.3592294096854,6.48515742564441,5.03930403871597,5.80617676700456,5.03930403871597
6.4,6.64777777777778,6.48515742564441,7.66961901107676,6.58186600558269,6.72474482902249
7.2,6.93385683760684,6.48515742564441,7.66961901107676,6.08114045606086,7.11543384268
7.1,6.48899938296997,5.67705219968443,8.1287191684195,8.2586988531692,6.19902326078418
8,7.135670995671,6.69197275841295,8.37498508880758,6.48006750037153,6.43551835558514
7.7,6.45217948717949,6.69197275841295,7.60332796601258,11.2082316253372,6.18227302389878
6.8,6.4874025974026,6.69197275841295,6.39721418914007,5.72704983297254,5.52953923119056
7.8,7.19085714285714,6.69197275841295,6.61000475233084,6.27618551192952,6.41385298030199
7.7,7.29971014492754,6.63352365421433,8.77597267730648,6.87859134872414,6.23298396821427
7.7,6.83801242236025,6.63352365421433,8.55973357080855,7.18518436275428,6.29844957142503
6,6.44798245614035,6.63352365421433,8.1287191684195,5.70883354061784,4.85945168335908
7.9,7.73,6.63352365421433,6.64342471864026,6.38811626666107,6.56894861536736
6.6,6.37166252416459,6.63352365421433,5.59963750682313,6.42443245936623,7.12238126208336
6.9,6.41705555555555,6.63352365421433,8.77597267730648,6.75778509497852,7.18518436275428
6.5,6.4125,6.63352365421433,8.77597267730648,5.23600160773772,5.22509675110306
7.6,6.81200929152149,6.63352365421433,8.77597267730648,6.18734810167501,6.17997298106234
5,6.10218181818182,6.63352365421433,5.42648795995979,6.48658778197909,6.2694202869488
6.8,6.93850931677019,6.63352365421433,7.03227615637349,6.3581336964679,5.99792699903472
6.6,6.71166666666667,6.63352365421433,7.03227615637349,5.93706503804227,5.36417499538847
6.5,6.60698550724638,6.63352365421433,5.69835280524902,6.57924962808815,6.70815472161272
5.8,5.92145098039216,6.63352365421433,5.57209022410792,4.6640594177531,4.91633181782787
6.9,6.66666666666667,6.63352365421433,6.9776973588322,6.87859134872414,5.54026040395228
6.5,6.4733064516129,6.63352365421433,6.91296621426813,5.21356350521012,5.21356350521012
7.3,6.79728093947606,6.97458493109907,8.42084747883144,5.93533971895726,6.16517071759631
8.3,7.86333333333333,6.97458493109907,6.74159059546294,6.74159059546294,6.74159059546294
6.7,6.46380952380953,5.4382536966023,5.41753346101067,6.12599645082949,5.41753346101067
4.5,5.59265546218487,5.02705192434789,5.60341196546405,6.46734299587991,3.58546567526365
6.6,6.44877679231338,5.27908880210312,5.27711638555408,5.60346064996267,5.46630507184887
5.1,5.88666666666667,4.21528050335048,7.99226652752407,4.16534236054478,6.28768000189568
6.7,6.5155,3.95356463536493,7.64406299348399,6.8728663703863,6.19369814756803
4.9,6.10676056338028,3.95356463536493,3.94276591530166,5.61053500360643,3.94276591530166
3.9,6.20467647058824,3.12005854233771,3.11777295795453,5.59879085840419,3.11777295795453
8,6.97993366500829,6.43794906428766,7.03936863456956,6.91808985167894,6.45103751152426
7.3,6.54883458646616,6.25469226500522,5.71547977194241,5.83510486821637,5.82615396750376
7.8,6.91388888888889,6.25469226500522,6.26108654743912,6.26108654743912,6.26108654743912
6.9,6.57857142857143,6.44918137300335,9.84087708717125,5.55763049883739,5.5399198813289
7.7,6.87666666666667,6.44918137300335,6.80000634261152,6.28768000189568,6.19919616382567
7.6,6.79024390243903,6.44918137300335,11.2082316253372,6.08029394047883,6.57206866003491
7.6,7.14300980392157,6.44918137300335,9.04844911680737,6.12678365627098,6.12678365627098
7.7,7.22871794871795,6.44054940536376,7.73099089046328,6.83582360955042,6.37534391299792
7.6,7.185,6.44054940536376,6.6120395816588,6.29527938887696,6.19632839102082
7.3,7.16611111111111,6.44054940536376,6.18097332495473,5.94234228510688,5.90790025249424
7.7,7.22871794871795,6.44054940536376,7.73099089046328,6.83582360955042,6.37534391299792
7.6,7.22338461538462,6.44054940536376,7.2200537422237,6.34519830874497,6.14519830874497
5.8,6.21571428571429,6.44054940536376,7.78758832688386,4.62331550829637,4.62331550829637
7,6.88357142857143,5.66203310197411,8.7578118567856,5.7670757178171,5.66813592091244
4.9,6.08950789096126,5.66203310197411,6.9134729401814,7.06026117147272,6.38805416009307
7,6.88357142857143,5.66203310197411,8.7578118567856,5.7670757178171,5.66813592091244
6.1,6.17731601731602,5.94682375853533,6.19435536349956,5.16687637093777,5.00976942306949
6.4,6.53830835830836,5.94682375853533,6.08345118049598,5.19599143754387,5.72354513840116
6.9,6.59374747882211,5.94682375853533,7.73099089046328,6.13145932752068,5.59158981371313
7.3,6.9410447761194,5.94682375853533,5.97781920165437,6.23837895219963,5.99421908412902
4.9,5.43666666666667,5.94682375853533,6.05777103848991,3.90811489168024,3.90811489168024
5.4,6.19410256410256,5.94682375853533,5.10578828549066,5.69844818786168,5.96836467413904
5.8,6.31912280701754,5.94682375853533,7.26684980578969,6.15007096322057,5.09871549062904
6.2,6.41666666666667,5.94682375853533,6.54456426517207,5.2759274708981,4.95929545323734
7,6.51286956521739,5.80101217252016,8.37498508880758,5.76168413116966,5.7460463044523
5.1,6.11763236047107,5.53338769538415,7.5011866583932,7.61520637545589,4.16565623267553
5.7,6.05457142857143,5.53338769538415,6.11223736330183,4.58476574503441,4.58476574503441
6.8,6.624,5.53338769538415,7.81929098609068,7.41816593759943,5.53425524664765
6.2,6.31598757763975,5.53338769538415,7.19892191384832,5.5582239406979,4.99831107657924
5.1,6.11020289855073,5.53338769538415,4.11777890986488,4.11777890986488,4.11777890986488
7.3,6.59384615384615,5.89123927769442,6.75582034114715,5.87360219457018,5.87360219457018
5.1,6.09116762494471,4.68737391133078,7.74628541597208,6.57206866003491,4.08533182388781
4.1,5.42952380952381,4.68737391133078,4.37207725272645,3.35710513747492,3.35710513747492
5.8,6.05191919191919,4.68737391133078,7.73099089046328,4.69347311916829,6.2694202869488
6,6.54357142857143,4.7961940639212,7.66267811383335,7.12238126208336,6.38800177554565
5.8,5.88627450980392,5.83298103417968,7.30220644593544,5.34718643776354,6.01414996327968
7.1,6.23063581112669,5.83298103417968,5.92873924043167,5.75489209135043,6.46734299587991
6.3,6.27733333333333,5.30161080632743,6.93364954493798,6.71949141661395,5.36962124233379
6.2,6.34472848788638,5.30161080632743,6.22242115271093,6.09356044440494,6.37226268972678
5.8,5.94895833333333,5.30161080632743,8.1287191684195,7.06429285003915,4.75436197342693
6,5.96523809523809,5.30161080632743,7.99226652752407,7.30220644593544,6.72047079659142
6.4,6.33878787878788,5.18974774457781,6.30442686942801,6.92118094580038,5.20909531608124
5.3,5.46843137254902,4.26447102812338,7.0950509760836,6.46734299587991,5.0510789300354
5.5,5.782,4.4841591760154,5.54026040395228,6.10617853465473,4.43718126953019
5.5,6.0875,4.4841591760154,6.28074710726965,7.20779975573119,7.06377225302671
6.3,6.480625,5.10900209633107,5.08774894991426,5.08774894991426,5.08774894991426
7.5,7.11846153846154,6.1261682028212,6.21428109480556,6.08985614025312,6.08985614025312
3.9,4.6,3.11753376997334,6.99179636275651,6.43633316426212,3.11425531131266
6.6,6.731,5.76058411037151,6.13940916502939,6.15207556010077,6.41385298030199
5.5,5.33,5.09944195115303,7.42693212346208,5.32801311728669,6.84881604717066
4.6,5.88753703703704,5.09944195115303,5.30803813994872,6.85717443997911,6.99897860670774
6.1,6.32510697032436,5.09944195115303,5.96193877852043,6.47444751485844,5.27495707093953
5.2,5.91771241830065,5.09944195115303,4.74038788376004,4.18469961939901,5.56274177684559
6.3,6.45396157059315,5.06830952510627,6.53790178577531,5.06044270550851,5.05204514632859
2.8,4.53310559006211,2.26001153502223,5.97920684398945,2.25259073436555,2.25259073436555
6.2,5.8025,5.19875610997963,7.63951438789997,6.62457473881777,6.72474482902249
6.8,6.868,6.64896156806915,7.03498209590152,5.4398171203411,5.43635403183542
8.3,6.68326699834163,6.64896156806915,6.65458440587448,6.65458440587448,6.65458440587448
6.6,6.62238095238095,6.11122439796912,7.30057331618394,6.96733490755022,5.53346458688516
7.2,6.73175714285714,6.11122439796912,5.95150626673674,5.95150626673674,5.95150626673674
7.3,6.4603,6.75803664947622,7.80510254086092,6.09054976031588,5.99396279490546
6.1,5.93527777777778,5.01717555284438,4.91584020582261,4.91584020582261,4.91584020582261
6.2,6.44222999222999,5.01717555284438,6.13990918866823,5.75715979299545,5.29488362467754
5.7,5.82871637426901,5.01717555284438,4.62697651696373,4.62697651696373,4.62697651696373
5.6,6.02816666666667,5.01717555284438,6.98806198917694,6.14044294638989,4.98564600859803
5.2,6.4080997949419,5.01717555284438,7.63716867208439,4.22437437044465,4.71038869189701
6.7,6.89330925984585,5.54488204316934,6.05777103848991,6.02776781989636,5.43053752476095
5.6,5.71428571428571,5.54488204316934,4.91447718748177,5.74026982369009,6.41514684192067
6.3,6.06233333333333,5.54488204316934,6.28485049076834,7.61383223510234,6.75150567301678
6.2,6.11,5.54488204316934,4.98486691336893,4.98486691336893,4.98486691336893
6.4,6.39333333333333,5.2211883964541,5.80592374223343,5.17988896302452,5.85485376608542
6.1,6.43266666666667,5.2211883964541,6.4791311600153,5.50892133882332,5.15234958844532
5.1,5.348,5.2211883964541,6.67465970803688,5.31088287903199,5.17988896302452
5.4,6.91255760368664,4.32905932803892,5.98043151812612,5.78397594152113,4.32461194124572
6,5.9326451195863,4.80084438151976,5.777969809527,4.80043927472821,4.80043927472821
5.4,6.36883333333333,4.43091215582023,7.41297783305778,4.40002458636817,4.95575559970811
5.7,6.30148922056385,4.89988605570318,6.20493657953898,5.19599143754387,5.37105771121781
5.3,5.75114285714286,4.89988605570318,7.17641987886782,6.97612443411458,6.02776781989636
5.9,6.31643939393939,4.89988605570318,6.37527437548706,4.82026788197187,4.82026788197187
5.8,5.99436090225564,4.89988605570318,7.80511426850181,7.17641987886782,6.92118094580038
3.8,5.47541693600517,3.10561529912029,6.5735245178131,6.07897247317353,6.13384715753251
5.8,6.1169696969697,4.81792110598504,5.37105771121781,4.70189088405035,4.70189088405035
5.9,6.08661913250149,4.81792110598504,4.99343567734378,4.77819146999115,6.26104938898769
6.3,6.27067878787879,5.03911438665752,5.03901068566486,6.24370433312106,5.03901068566486
4.4,5.4153781512605,3.59038280379427,7.12238126208336,6.27545247865016,3.56473018989619
7.1,6.914375,5.67875343091736,5.9194109806792,6.21662982848726,5.88341501085898
6.1,6.53445221445222,6.92062013203052,6.01414996327968,5.90307454598211,5.40141004606574
7.3,6.94,6.92062013203052,7.78758832688386,7.67112491843633,6.46267978553134
7,7.05734065934066,6.92062013203052,7.61499766926658,6.74776814415159,5.6435012840539
7.8,7.53714285714286,6.92062013203052,8.70307614469285,7.03227615637349,6.44146273313151
5.8,6.18157598499062,6.92062013203052,6.75384005881747,7.80510254086092,6.39771493161871
6.9,6.70851428571429,6.92062013203052,9.8165127300937,8.7578118567856,8.70307614469285
4.7,6.34255035405193,6.92062013203052,7.78758832688386,5.92498897212972,6.30716470704119
7.1,6.75818181818182,6.92062013203052,6.75384005881747,5.96769730671083,5.72406983638367
6.6,6.385,6.92062013203052,8.7578118567856,5.34323635880992,5.38983208413453
6.5,6.50492755604155,6.92062013203052,8.7578118567856,5.25530060528319,7.08520012297805
7.2,6.13840807762916,6.92062013203052,6.92118094580038,5.8066710304102,5.8066710304102
6.4,6.41717948717949,6.92062013203052,8.70307614469285,7.78758832688386,5.39956220915856
6.1,6.44068461538462,6.92062013203052,6.75384005881747,6.465010931217,8.08476769055511
7.1,6.75818181818182,6.92062013203052,6.75384005881747,5.96769730671083,5.72406983638367
7.1,6.91613333333333,6.92062013203052,5.94957825389773,5.88341501085898,5.71665821046041
7.6,6.88204545454545,6.92062013203052,6.4170459572885,6.23023456238579,6.28962828126128
7.7,6.6832469491293,8.88318185442461,8.42084747883144,6.69038823958431,6.2909027949944
6.7,6.56857142857143,8.88318185442461,8.73910178663531,7.78758832688386,7.2031653831039
8.5,7.71435897435897,8.88318185442461,8.80053625648815,7.14121374004101,6.39950903457667
7.4,6.887375,8.88318185442461,8.1287191684195,6.88091793835818,6.7258055034915
6.8,6.67944444444444,8.88318185442461,6.4287602988624,6.20433633668258,6.50432073924683
7.4,6.60091575091575,8.88318185442461,6.70261433250845,5.9510674088462,6.01414996327968
8.3,7.18802564102564,8.88318185442461,8.80053625648815,6.89476456627717,6.89048901412761
5.9,6.66025159051475,8.88318185442461,8.18332973210187,7.02976565615894,6.79417408168846
7.7,6.71379710144928,8.88318185442461,6.43988825998603,6.96390898905823,6.77089759464335
6.5,6.47825324180015,8.88318185442461,8.42084747883144,6.20493657953898,5.95329660870409
7.8,7.5284,8.88318185442461,6.62457473881777,6.34181808946944,6.44765057508211
7.6,6.88108590334397,8.88318185442461,9.84087708717125,6.4287602988624,6.35109550326234
7.1,6.86312964228754,8.88318185442461,7.41297783305778,7.61520637545589,5.8205351563528
7.3,7.02846153846154,8.88318185442461,9.84087708717125,5.98687700185941,5.94009507204211
7.9,7.29631578947368,8.88318185442461,6.68519118195229,6.64938108151635,6.56176950012852
6.5,6.515,8.88318185442461,6.89486992372503,6.20839061519162,5.5960216652616
7.6,7.02333333333333,8.88318185442461,8.80053625648815,6.4080546858848,6.31304026928437
7.2,6.96657142857143,8.88318185442461,8.6404326684913,10.2367383273014,8.08476769055511
8,6.67563725490196,8.88318185442461,7.19888700259388,6.97158360650868,6.79888700259388
8.6,7.27932523616734,8.88318185442461,9.84087708717125,8.06476010787641,8.7578118567856
6.2,6.29,8.88318185442461,8.80053625648815,7.51419274091339,7.51958926398476
7.6,7.38022222222222,8.88318185442461,6.20343828410299,6.25567075579316,6.2246295546127
8.1,6.60412280701754,8.88318185442461,7.06224202621304,6.89486992372503,7.12636694718404
7.2,7.03232323232323,8.88318185442461,6.30457019413599,7.39436691437308,6.89166387602994
8.9,7.31324786324786,8.88318185442461,8.49235060871852,7.20779975573119,7.29110292387555
8,7.11150282485876,8.88318185442461,9.37027106669102,9.84087708717125,7.2579893556012
6.5,6.74892307692308,5.25124921072802,9.73678111914348,6.42510726893832,6.16517071759631
6.2,6.51643939393939,5.25124921072802,9.04844911680737,8.6404326684913,7.07799763360549
5.1,5.38,4.10152089126039,5.23380621197146,4.09356169099243,4.11000690594921
6.1,6.49354347826087,5.05827653879466,5.43040440490975,5.00897720727124,5.10964261548313
4.4,5.59328947368421,3.64680135952809,6.25368075518009,4.65064900640959,3.614386837156
6.4,6.57603896103896,5.24037075757628,8.21171639353684,6.71961221955919,6.23407396061589
6.4,6.39362739221563,5.24037075757628,6.98806198917694,7.01475067171467,6.56258494374421
4.8,6.33135265700483,3.93926164315302,4.92142227428677,5.25870784830696,3.91176444139223
5.9,6.60642955874535,5.04350228199208,6.57178719898425,7.03498209590152,5.62099502462711
7.9,6.30971014492754,6.3148001635281,7.54910214457254,6.31806626513762,6.31956800251827
6.4,6.41650406504065,5.14418917547473,6.97612443411458,7.35113606538117,7.63951438789997
6.1,6.06364023870418,4.93432275068051,5.8708064671723,6.36361118928353,4.91510608621792
7.2,6.52517647058824,5.75829588591228,6.93841541005405,5.87157557516593,5.7561251911744
6.8,6.61042590178183,6.57299341557058,8.42084747883144,8.04408596031345,6.74127863158231
