@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.7,6.79,5.65169785098183,7.06124091615348,8.28715519282659,5.97528792206021
5.8,6.28555555555556,5.65169785098183,8.28715519282659,4.71261462907952,4.71261462907952
4.6,5.85704260651629,5.65169785098183,5.73622548861407,5.23199520046586,3.69819714047064
6.4,6.43848484848485,5.65169785098183,7.32047774772991,6.54461322851276,5.14639011581366
6.7,6.79,5.65169785098183,7.06124091615348,8.28715519282659,5.97528792206021
5.1,6.32578122134605,5.65169785098183,5.3958610199961,6.23048709895792,5.69815051981059
4.5,5.32468253968254,3.60697285527965,4.27191444367275,3.60737643677759,3.60737643677759
6.4,6.561,5.35610691913492,5.84781724966407,7.05874196828356,5.60784751847872
6.4,6.561,5.35610691913492,5.84781724966407,7.05874196828356,5.60784751847872
4.9,5.54666666666667,5.35610691913492,5.97483035994424,3.94199783170965,5.86217086096968
7.2,6.8103781512605,6.28965730714197,6.45941678285024,5.84777506739041,5.84902308348931
5.8,6.12,6.28965730714197,4.65011712291869,4.65011712291869,4.65011712291869
6,5.93111111111111,6.28965730714197,9.09834804092329,10.6932439550016,7.40488110079133
7.3,6.92113678804855,6.28965730714197,6.0470571459021,6.08046415981077,5.86931801843442
6.7,6.63697582417582,6.28965730714197,9.09834804092329,6.83727156111972,6.84316379814153
6.8,6.36133333333333,5.44782702807777,7.76817657213399,6.00164765375335,5.45848169429783
4.9,5.47321428571429,5.72276695887679,3.97617744025319,5.50048579305799,5.74977222363866
6.6,6.11603603603604,5.72276695887679,7.11747046373787,5.3029094366801,6.45968280558087
5.4,5.8025,5.72276695887679,7.201339941342,6.99250130890446,5.30756393666738
5.9,6.14448621553885,5.72276695887679,7.27687239290137,7.201339941342,6.93018814713926
6.9,6.64670289855073,5.72276695887679,6.63152642448105,6.07734214269164,5.60254200127836
4.6,5.94644806675137,3.6916563166993,6.16333131167511,5.94387742693141,3.69233097199693
5.9,6.30560162601626,6.74590488169815,8.9199305830575,6.16673764109724,4.73391937594492
8.1,6.69671428571429,6.74590488169815,7.28397484830792,6.68884616847488,6.49586873221662
5.7,6.097375,6.74590488169815,5.79637255579701,5.61676229613275,4.56779390553732
7.7,7.41333333333333,6.74590488169815,6.74172576817938,6.19838828159767,6.23564876974366
6.7,6.88290476190476,6.74590488169815,6.07796835196113,6.33984580785322,6.74136912767405
7.6,6.63585973379534,6.74590488169815,6.19146232707738,6.12773484122311,6.12773484122311
7.4,6.63520833333333,6.74590488169815,10.84,6.52159390270409,6.18019313276829
8.1,7.52667984189723,6.74590488169815,6.58372505985411,6.5068889744123,6.50791635322479
7.6,7.16896789485025,6.74590488169815,9.02145435086494,7.02195926967627,7.0799903569281
5.6,6.37216666666667,6.74590488169815,5.16384700018443,4.48730670814617,4.48730670814617
6.8,6.64651785714286,6.74590488169815,5.47342646352331,6.15792278285647,5.91934751952548
6.1,6.14948051948052,4.88749484563539,6.49752013487642,4.89309290766281,6.15097657449112
6,6.16833333333333,5.55112816917663,6.53614981470043,4.806471111354,4.806471111354
5.1,6.08341614906832,5.55112816917663,6.53614981470043,6.55357364970446,7.01905316159312
4.9,5.85307196969697,5.55112816917663,5.29907507727853,6.01806082218929,6.02075240123513
6.9,6.55606015037594,5.55112816917663,6.53614981470043,5.52869145956526,5.72411145988849
4.9,5.85307196969697,5.55112816917663,5.29907507727853,6.01806082218929,6.02075240123513
5.1,5.30666666666667,4.08047586414088,5.79422269369169,5.35217024995964,4.08050340665469
6.8,6.71555555555556,6.02059196669469,10.6932439550016,6.33984580785322,5.73790757259679
6.3,6.47504761904762,6.02059196669469,8.40943528562687,7.07508010491794,6.52664370410556
7.3,6.93871148459384,6.02059196669469,6.93631499144136,6.43464958766506,6.27718397342823
6.5,6.43395818815331,5.20134926385154,5.97483035994424,5.201427357818,5.201427357818
5.9,6.03940064063903,4.72988750685762,5.54129769898298,7.10291843835473,4.73045978531006
4.7,5.91904761904762,3.76557386405608,6.17200453781418,5.92230878072833,7.60141895282117
7.2,6.66852747252748,5.77007890631912,5.77066226277021,5.78773547183135,5.77066226277021
6.8,6.87111111111111,5.45222015932636,6.15097657449112,5.45292744923964,5.45308285863937
4.8,5.91658333333333,4.41695706545724,7.2923751464261,5.86392015415927,5.79422269369169
5.5,6.25880952380952,4.41695706545724,6.65278239647937,4.89901534367396,4.41141078619617
5.3,6.00785631248547,4.68320078363008,6.36021327709797,4.77943907165726,4.25060769381138
2.1,5.80006535947712,4.68320078363008,5.78934804720592,1.68253124003469,1.68253124003469
5.8,6.1435447761194,4.68320078363008,7.06124091615348,6.89204604900788,6.65278239647937
6.3,6.237,5.04012887310636,5.24599007907808,5.04013633214562,5.04013633214562
6.8,6.74488095238095,5.6402669507957,8.6255752084288,6.81531396977076,7.03452263118991
5.4,6.02385652797704,5.6402669507957,6.09428684600733,6.17606451363616,6.57092798143316
5.5,5.80380952380952,5.6402669507957,6.79114892398031,6.54999209520191,5.69085764762848
5.6,6.13070028011204,5.6402669507957,5.67022904885024,6.5808111237766,7.201339941342
6.5,6.21428571428571,5.6402669507957,7.77329184238065,6.33127303720047,5.34531149396517
6.2,6.11833333333333,5.6402669507957,6.19618819709485,5.00901248602502,5.03091208095815
3.5,4.97066666666667,2.80613020783724,2.80648501779134,7.06899995065894,2.80648501779134
6.4,6.37916949152542,5.1200259980408,6.57611585864858,5.40739805263276,6.11501844564566
6.7,6.32333333333333,6.6310994877536,9.18056846069803,8.63647033169974,8.00631005344247
6.5,6.54777777777778,6.6310994877536,8.90427459579984,6.93631499144136,5.23875966246375
7,6.87625641025641,6.6310994877536,7.28397484830792,8.01318374110505,7.14116072903987
6.2,6.54253140916808,6.6310994877536,10.6932439550016,9.02145435086494,6.96181631539853
7.8,6.81213383838384,6.6310994877536,7.17508011226661,6.46157909215292,6.91870131132114
6.9,6.75259018759019,6.36694715953577,5.52104954981437,5.52104954981437,5.52104954981437
6.4,6.36184187756868,6.36694715953577,5.97528792206021,7.01549332675805,6.89204604900788
5.6,6.61576923076923,6.36694715953577,6.07796835196113,6.02103185079506,4.4837379317681
5.1,5.7709429280397,6.36694715953577,8.40943528562687,6.07796835196113,4.66492236762729
4.9,5.71031578947368,6.36694715953577,6.02947242924684,4.72798047763704,3.93075628061278
5.4,6.21785969053239,6.36694715953577,6.07796835196113,6.12487195815473,5.39903615535012
6.4,6.50016865079365,6.36694715953577,9.09834804092329,7.01549332675805,5.14871895964022
7.2,6.81194444444444,6.36694715953577,7.26106852035064,8.40943528562687,7.01549332675805
7.3,6.58800537634409,6.36694715953577,7.26106852035064,7.01549332675805,6.12487195815473
3.5,6.54533350283922,6.36694715953577,5.5807307581554,4.85012792912866,2.82014717915645
4.1,6.08370250896057,6.36694715953577,7.97729494178931,7.01549332675805,6.07796835196113
5.6,6.39219047619048,5.90996545717598,7.76817657213399,8.74038872164626,4.99732278389413
6.2,6.47520146520147,5.90996545717598,5.60605472713388,5.57549567718869,5.00618251882836
6.3,6.32,5.90996545717598,9.03372341929871,6.07040737539223,6.75044589627506
7.1,6.80038461538462,5.90996545717598,5.71260956086656,5.71260956086656,5.71260956086656
7.1,6.83082949308756,5.90996545717598,8.9199305830575,10.84,5.72646631053218
7.8,6.55579710144927,6.43972980260897,6.29260811105284,6.29260811105284,6.29260811105284
7,6.57984615384616,5.71735228513976,7.76620719386318,7.14770189579211,6.29020183300307
7.2,6.69819336219336,5.76037791879114,6.40551315322777,6.37043792255161,6.84292320102925
7,6.51956521739131,5.60254172132285,5.60268883346812,5.61318006999484,5.61260427190523
6.4,6.46997891963109,6.81934874858711,7.32125228313609,6.44724279024775,6.00674166665138
8,6.86700980392157,6.81934874858711,6.48393348273019,6.48393348273019,6.48393348273019
6.6,6.58315507518797,8.12717421606783,10.447815712165,5.36390622113504,5.28034219750641
6.8,6.64871428571429,8.12717421606783,7.28397484830792,7.76660003319721,7.83809191472971
7.7,6.69318022998673,8.12717421606783,10.447815712165,6.28016912836089,6.28014524078155
7.3,6.45263736263736,8.12717421606783,9.0526884601768,6.93958053747,5.96854805974876
7.4,6.91992582948672,8.12717421606783,8.2685409893832,5.92521324370493,5.92521324370493
6.4,6.44673939393939,8.12717421606783,8.9199305830575,10.6932439550016,5.72576898410626
8.5,7.82511198945982,8.12717421606783,7.52990744598455,7.05215105990922,6.90830676195609
8.8,7.40589869281046,8.12717421606783,10.447815712165,7.23398075807067,7.20954478057001
7.8,7.27416666666667,8.12717421606783,7.52990744598455,6.34602186621527,7.05215105990922
7.4,7.19483870967742,8.12717421606783,8.41565083777211,7.63097234044841,6.02000246929
7.4,6.79800877192982,8.12717421606783,7.52990744598455,6.34602186621527,7.05215105990922
6.6,6.31607142857143,8.12717421606783,9.4793923028974,5.54908393801176,6.20046548070119
5.8,5.9953366687513,4.66353943824341,6.5546516111386,4.91183253801723,4.89583439139018
6.8,6.58778947368421,5.62413611372089,6.42239919296628,5.44170423898618,6.59116461038197
6.5,6.27959722222222,5.62413611372089,7.0799903569281,5.44170423898618,6.16673418415295
6.9,6.3819797979798,5.62413611372089,5.73260148899272,7.08618222508688,5.57549567718869
7,6.671875,5.62413611372089,8.74038872164626,7.83809191472971,5.6271584631895
6.2,6.212,4.96194590578693,6.72519346597613,7.04669465151791,5.7218935492378
7.2,6.45083967346352,5.76200514987787,7.59706278466365,5.77567673575267,5.83773801885073
6.2,6.24157575757576,7.04650394012763,8.16302267317586,5.41921363328162,6.01692201703203
8.5,7.38166666666667,7.04650394012763,7.83741241630811,7.201339941342,7.01741794615597
6.5,6.87888888888889,5.36337594629644,7.25304024423867,5.2002154479565,5.2002154479565
6.7,6.60408180476492,5.36337594629644,6.52177692238326,5.94103400437468,5.73260148899272
2.4,3.18579710144928,1.93043775813032,5.84165932252037,5.00259411905919,1.93104188454518
7.9,6.83166666666667,6.43205904738065,8.89862624459664,6.35254429235388,6.32263715461275
7.3,6.939375,6.43205904738065,6.93958053747,5.85777606268136,5.85777606268136
7,6.60990476190476,6.43205904738065,8.97584898336314,8.89862624459664,6.57384082343166
5.8,6.0962608111267,6.43205904738065,5.44031135411656,4.67088979863072,4.67088319767555
7.3,6.67038961038961,6.43205904738065,7.69606662201292,5.89947473666533,5.87332235860255
6.3,6.03883867276888,6.43205904738065,5.39853066084767,5.05284855044364,5.48623808488316
5.1,5.80503174603175,5.55900042658278,4.09256334762881,4.09256334762881,4.09256334762881
6.9,6.78113333333333,5.55900042658278,6.31380213203786,5.65847353589574,5.53964544999598
3.8,5.03452380952381,5.55900042658278,6.9160356638726,5.38908675475185,3.65561785914092
6.5,6.49344856711916,5.70392696123515,6.12845555070476,5.87581613168566,5.79493429375236
6.5,6.44166666666667,5.70392696123515,5.21593853181499,5.21593853181499,5.21593853181499
7,6.53019162210339,5.70392696123515,8.04468591097904,5.67341858540983,6.46722212027922
7.1,6.61209090909091,5.75821795851134,6.38103257952796,5.68052852329938,5.68052852329938
6.5,6.51523809523809,5.75821795851134,5.75952366719687,5.63820505154776,6.06795625897115
5.9,6.06095390883626,5.75821795851134,9.71289232608996,6.68648104485559,6.47707409671373
4.5,5.5070930441987,6.14296621441722,6.30345686893906,4.50117510359168,6.06322624986269
5.5,6.17246376811594,6.14296621441722,6.72519346597613,6.82945346186808,6.91870131132114
7.1,6.82311688311688,6.14296621441722,8.62092962203485,7.17508011226661,8.01318374110505
5.8,6.24904166666667,6.14296621441722,7.24081123429992,6.01648073783095,5.82792608003769
6.4,6.1,6.14296621441722,7.55331326476859,7.32047774772991,6.82945346186808
6.9,6.88444444444445,6.14296621441722,6.78979707997348,6.31139216365509,6.50771684812806
6.9,6.35584760649978,6.14296621441722,8.63647033169974,7.17508011226661,7.03487182644932
6.4,6.469375,6.14296621441722,7.06822985791774,5.77636970077591,6.06322624986269
5.1,6.26266666666667,4.8755749840704,7.83809191472971,9.71289232608996,7.02195926967627
7.2,6.5930505050505,7.13338825064788,5.87817135977069,6.68219816455875,6.16673418415295
6.9,6.45358851674641,7.13338825064788,5.52102196886794,5.52102196886794,5.52102196886794
8.5,7.712,7.13338825064788,6.81672316816363,6.81672316816363,6.81672316816363
6.7,6.5018064516129,7.13338825064788,9.09834804092329,6.08708904337232,6.09016489207603
7.1,6.70918334483552,6.57492683140026,8.2685409893832,5.96054010189722,6.36630832313959
7.1,6.61642512077295,6.57492683140026,6.59573017851223,5.7602112089461,5.78934804720592
8,7.16313043478261,6.57492683140026,9.07122530238496,7.21451669867145,6.51177306411057
8.5,8.04,6.80126480291035,6.80133800836675,6.80133800836675,6.80133800836675
8,6.95587936913896,7.52252532004992,6.43221414843022,6.88977233448081,6.46703056401609
7.7,7.196,7.52252532004992,6.7690074361709,6.94206995193768,7.24081123429992
7,6.57660173160173,7.52252532004992,8.06294204970806,5.63214166597246,5.61284893304809
6.2,6.25342723004695,7.52252532004992,10.447815712165,4.99589487929119,4.99589487929119
5.3,6.42950980392157,7.52252532004992,7.06822985791774,6.94206995193768,6.03433533215203
8.1,7.345834818776,7.52252532004992,8.06294204970806,7.19830110160618,6.65735784619736
7.6,7.5,7.52252532004992,10.447815712165,6.26949155933533,6.40535166026825
8.2,7.66857142857143,7.52252532004992,7.24774382789183,6.71162040209873,6.91870131132114
6,6.38371428571429,7.52252532004992,6.94206995193768,6.07293235787981,5.60811911205348
6.6,6.29762593751846,7.52252532004992,6.34652710974155,7.08618222508688,6.13527232764818
6.7,6.5253781512605,7.52252532004992,10.447815712165,6.17295381961327,6.53613007975236
6.1,6.25375,7.52252532004992,8.41565083777211,7.24774382789183,6.94206995193768
7.7,6.71775910364146,6.17149207077949,6.8193729452724,6.1695580946287,6.16553848730904
6.3,6.49857142857143,6.17149207077949,5.06676574389762,5.04661873238773,5.04661873238773
6.3,6.394,5.32927028853828,5.44954008442958,6.12487195815473,6.13527232764818
5.3,6.24551793620674,5.32927028853828,9.4793923028974,6.93958053747,6.09016489207603
5.4,6.14693236714976,5.32927028853828,6.61406951601751,5.86254057919318,4.32433371734015
6.6,6.68821428571429,5.32927028853828,6.04255333877369,6.11501844564566,5.28465892288951
5.6,6.25738345864662,5.7148576238826,8.00631005344247,5.57910426654182,5.16384700018443
3.8,6.44138528138528,5.7148576238826,7.44507576067074,6.15834939780115,6.92916207118232
7.1,6.73179365079365,5.7148576238826,5.68857110269794,6.79775462659886,5.68867436630032
6.9,6.58619047619048,5.52198045317316,5.52209507971081,5.52209507971081,5.52209507971081
4.6,5.292,5.10134076407549,5.22530554277932,3.68331632532645,4.75585326385835
5.3,6.12661384920101,5.10134076407549,4.25664584401119,4.25664584401119,4.25664584401119
5.8,5.97821637426901,5.10134076407549,4.69120658983413,5.58346272203624,6.20628624264629
5.7,6.27760683760684,5.04144037147496,6.29020183300307,6.08625009502179,5.52546793638662
6.3,6.6195,5.04144037147496,7.76660003319721,5.04153726197305,5.60492582137292
6.5,6.38800125313283,5.21460783930434,5.8618066883919,6.26016913828598,5.29160210536797
5.5,6.08711111111111,4.40001158806485,5.3683365337758,6.68219816455875,6.16032780458547
6.1,6.358,6.23711810396034,4.91461622758135,4.89905510213818,6.20512460980627
7.7,6.72761904761905,6.23711810396034,7.80525201778037,8.11698188019242,6.19887255288762
6.7,6.19393939393939,6.23711810396034,7.22552434547227,5.38730368317464,5.38365396332952
4.8,5.66833333333333,3.84038889386204,7.01905316159312,3.84041140262798,3.84041140262798
6.1,6.51857487922705,4.95540254098014,8.06294204970806,7.83651323923509,6.83727156111972
6.2,6.27107088989442,4.98432615302611,6.1666741066055,5.90375295887648,4.99565659128929
7.6,6.77516666666667,6.18226541172345,7.95390476850322,6.918787529407,6.36173928450417
6,6.31207894736842,6.18226541172345,6.1173140935073,4.81729496587694,4.81729496587694
6,6.31207894736842,6.18226541172345,6.1173140935073,4.81729496587694,4.81729496587694
6.2,6.53467923431768,4.964375055948,5.67084855627836,4.96462827956477,4.96462827956477
7.1,6.956,5.68203708924464,5.68215499381828,5.72186675561315,5.92151780361612
6.3,6.28422222222222,5.8030719042042,6.91468639854258,6.5566004118419,5.06604624955534
6,6.60610256410256,5.8030719042042,6.20078606259927,6.62555047925339,4.83393183256853
7.2,6.41722222222222,5.8030719042042,6.58301023455111,5.77048163593214,5.90491051010875
6.1,6.60060606060606,4.88573517674394,6.61385376274883,5.4491654627393,4.8861216042514
7.7,7.37733333333333,6.2211587743871,7.97729494178931,6.21642021151523,6.21642021151523
7.5,7.07428571428571,6.2211587743871,6.00827836812949,6.01508888922285,6.00827836812949
7.2,6.64663082437276,5.7613100730726,7.22552434547227,5.78703458420143,5.76138589871817
6.8,6.736,5.44063694495078,5.4406738106517,5.46099438161676,5.44245345459706
6.2,6.74453846153846,5.00245209537533,5.26347372848617,4.97822654187371,5.29401961316672
5.7,5.89142857142857,5.00245209537533,7.95390476850322,8.04468591097904,6.84292320102925
5.4,5.68699914748508,4.32758758418244,5.53780480581965,6.42927995387938,4.32802674553991
8.4,7.316,6.72315879039446,6.72334161784576,6.72334161784576,6.72334161784576
5.7,5.83380952380952,4.58998996969083,5.5868784248867,6.59302395073016,4.8646834456848
5.7,6.44738968633706,4.58998996969083,5.72180918714862,6.23561556595181,6.5566004118419
6.9,6.60789915966387,5.52019251947582,6.61461513568792,7.30647848511358,5.52064847030683
6.1,6.19498901098901,4.90470387493973,6.68505647750962,7.83741241630811,6.08708904337232
4.7,5.35023529411765,3.76194446931022,3.7620570131399,3.7620570131399,3.7620570131399
7.3,6.49954248366013,7.42518042052474,9.8026436641954,9.03372341929871,6.351764987917
6.8,6.36363535389342,7.42518042052474,8.32879901231774,6.87285059668832,5.54288880173221
7.1,6.93333333333333,7.42518042052474,7.55331326476859,6.17305132769288,5.71221670324054
7.8,7.58,7.42518042052474,7.45588659548328,6.40731712996211,6.87285059668832
7.7,6.54896311452117,7.42518042052474,10.447815712165,7.07508010491794,6.29808547573862
7.8,7.58,7.42518042052474,7.45588659548328,6.40731712996211,6.87285059668832
8.4,7.44,7.42518042052474,8.6255752084288,6.91289206638177,6.78688277790705
7.1,6.44588661551577,7.42518042052474,6.57092798143316,5.79503347469791,5.69815051981059
5.9,6.1085,4.745573655993,4.87003309682717,4.72003309682717,4.72003309682717
5.6,5.91971428571429,4.745573655993,6.63753097491398,6.02713088944261,4.50702073536046
6.8,6.3175,5.44000723002301,7.09795690658574,5.44000764848911,5.44000764848911
7.5,7.166,6.95853771175033,6.5808111237766,6.17709116522252,6.03433533215203
7.3,6.59425958509829,6.95853771175033,8.82206327835966,7.95390476850322,8.01834036146071
6.2,6.73107142857143,6.95853771175033,8.82206327835966,7.95390476850322,8.01834036146071
6.2,6.73107142857143,6.95853771175033,8.82206327835966,7.95390476850322,8.01834036146071
6.4,6.3589320220842,6.95853771175033,5.7407996784835,7.43412286146492,7.95390476850322
6.4,6.29333333333333,6.95853771175033,9.8026436641954,5.12958390037279,6.09389004396605
7.3,6.49694718614718,6.95853771175033,8.82206327835966,7.95390476850322,8.01834036146071
6.6,6.12314285714286,6.95853771175033,5.84116091044786,6.9798298052835,5.33372284607085
7.8,7.1288995215311,6.95853771175033,6.29979324817969,6.24313494459306,6.24304594483405
7.6,7.40666666666667,6.95853771175033,6.08591447485604,6.17709116522252,7.20407896292749
6.4,6.3589320220842,6.95853771175033,5.7407996784835,7.43412286146492,7.95390476850322
6.5,6.48285714285714,6.95853771175033,8.82206327835966,6.16405861540606,5.21808546265601
4.1,5.61978070175439,3.36076736583526,7.17647684784425,5.35763603623271,6.9736742030789
7.2,6.77461468569121,3.36076736583526,6.93631499144136,4.83508135167874,5.60492582137292
5.3,5.76620500782473,4.57169574225347,4.26302366519102,4.25467461243326,4.25467461243326
5.4,6.23895604395604,4.57169574225347,6.9160356638726,6.48854701194741,5.52301861019437
5.5,6.23507936507936,4.57169574225347,7.15149673735886,6.18559153443812,6.25459567914115
5.6,5.745,4.57169574225347,5.67152222756742,4.82929860228739,5.61737140191395
4.6,6.44658314912392,3.69424425708542,5.18165171018327,6.68884616847488,4.66448879131303
7.1,7.10871428571429,5.7025755273753,7.86001134978599,6.43925370422157,6.68630094261758
6.9,6.68926829268293,5.52671996003174,6.54672274649136,7.16763948275308,6.44656508952194
5.7,5.80478571428571,4.56339440174078,6.50344303868321,6.01859816180585,4.56359086612792
7.3,6.90831439393939,5.89510276847097,8.74038872164626,6.57779118322956,5.86029368837458
6.8,6.8438,5.89510276847097,9.50806154989369,6.69049144365251,5.44582486262136
7,6.81295989974937,5.89510276847097,9.09834804092329,7.48406692785272,6.79114892398031
5.5,6.12290853839942,5.5532734783274,8.01042576075968,7.04162199395434,4.44081308714422
6.7,6.2037709675945,5.5532734783274,8.01318374110505,6.45941678285024,5.39860625608056
5.5,6.12290853839942,5.5532734783274,8.01042576075968,7.04162199395434,4.44081308714422
6.8,6.54136996336996,5.5532734783274,5.9647134392608,5.4647134392608,6.17466973163476
6.5,6.38196666666667,5.21262804725074,8.97584898336314,5.21413691536953,5.21335894528622
6.3,6.36761904761905,6.39648830906385,6.64955822880766,5.06216310911567,6.43464958766506
6.8,6.7663431372549,6.39648830906385,5.53780480581965,5.44752955157916,6.41047437103484
6.5,6.45,6.39648830906385,6.94274528873885,5.39157595187552,5.23119368015337
6.9,6.76383333333333,6.39648830906385,8.89862624459664,5.57910426654182,5.94964202626731
7.7,6.90242424242424,6.39648830906385,6.51009926838404,6.53613007975236,6.17841618614313
5.6,6.33709389671362,4.48293839354826,6.03508543033468,7.95390476850322,5.69335866602612
3.9,6.40971428571429,3.12000270329846,3.12000285976252,4.80147360101615,6.18559153443812
6.5,6.15156565656566,5.21704197654308,5.73622548861407,5.23982524103876,5.89497457919249
5.2,5.62527272727273,4.59369021846777,7.32047774772991,6.42977868498434,5.96747049855796
5.7,6.13457626623851,4.59369021846777,4.57498360563356,4.58734753509501,4.57498360563356
6.5,6.175,5.22117940618844,6.00104861546758,6.54672274649136,6.22997037616696
6.5,6.68325492104694,5.32155747905447,5.20431815500724,5.96160079872751,5.27034045140566
5.6,5.74,5.32155747905447,7.65172897896605,6.50471526034482,6.4445893672529
6.1,6.2475,5.32155747905447,7.80465516895367,6.19618819709485,5.67739421584557
6.3,6.51821428571428,5.32155747905447,8.6255752084288,8.32879901231774,5.64357347636511
5.9,6.38428571428571,5.70637935317122,5.24386263034221,6.19838828159767,5.58346272203624
7.1,6.1745,5.70637935317122,7.32047774772991,5.70255176734936,6.74136912767405
8.2,7.04584761904762,6.57850764556376,7.83651323923509,7.66028061205005,6.86669220095188
6.8,6.60428571428571,6.57850764556376,5.60334445493999,5.45014103878196,5.45014103878196
7.3,6.75494047619047,5.85115919950886,5.87644760026464,5.8429320886425,5.8429320886425
5.5,6.03915204678362,5.85115919950886,8.74038872164626,8.12796622782251,6.68219816455875
8.4,7.51333333333333,7.12724314818058,10.2579491325828,6.92916207118232,6.81689824464542
8,6.59946666666667,7.12724314818058,8.29102717963706,6.40179988649741,6.40179988649741
5.7,6.12973015873016,5.7008939157626,8.16302267317586,5.67550780207779,6.08180815513484
6.9,6.7853781512605,5.7008939157626,8.6255752084288,5.64357347636511,5.58043949228405
5.6,6.24217582417582,5.7008939157626,8.16302267317586,9.71289232608996,6.00578464645115
6.4,6.51923484786687,5.7664960912967,8.97584898336314,10.84,6.31963002157463
6.1,6.1,5.7664960912967,8.97584898336314,8.00631005344247,6.31963002157463
7,6.52600619195046,5.7664960912967,7.43412286146492,6.31963002157463,7.63097234044841
6.3,6.19,5.38125720489166,6.50471526034482,5.05039764654288,5.72560093693205
6.3,6.03167647058824,5.38125720489166,6.4334757959335,6.93958053747,5.09702424056742
7.1,6.74766666666667,5.69543098371956,7.08515313105455,5.73221899204821,5.69632411275702
7.2,6.83742857142857,6.28087734401804,9.18007670208081,8.16302267317586,7.62273710186255
7.6,6.67511453950444,6.28087734401804,9.18007670208081,6.61385376274883,6.18559153443812
7,6.68420289855073,5.60020648319605,5.60021843422533,5.60021843422533,5.60021843422533
7.7,6.92131818181818,6.16016233013143,6.84316379814153,6.19020748942923,6.24164239486556
7.7,6.86508070175439,6.16016233013143,6.43221414843022,6.18433115519657,6.160003092205
5.9,6.25756666666667,4.72022024955265,5.92599636454914,6.05170208161651,5.49164586601866
6.7,6.745,5.39475765920148,7.76660003319721,7.86001134978599,6.61461513568792
5.4,5.89,6.22919153109016,5.69335866602612,5.53166477587305,5.07220020753792
6.3,6.47,6.22919153109016,7.03452263118991,5.08078454197288,6.59948117156811
5.8,6.10094696969697,6.22919153109016,5.25374463766694,5.86910633336177,6.00714132013456
5.4,5.89,6.22919153109016,5.69335866602612,5.53166477587305,5.07220020753792
6.3,6.49923675385647,6.22919153109016,7.43412286146492,7.95390476850322,8.04047856698167
6.6,6.51769696969697,6.22919153109016,6.26003161007978,6.30888047360699,6.54999209520191
6.4,6.01694117647059,6.22919153109016,9.07122530238496,6.00104861546758,7.58455746225915
7.1,6.73590476190476,6.22919153109016,8.55438655208262,5.723949787398,5.723949787398
6.2,6.26094117647059,6.22919153109016,9.07122530238496,6.00104861546758,7.58455746225915
5.9,6.12083006535948,6.22919153109016,9.07122530238496,6.00104861546758,7.58455746225915
5.4,5.82294476327116,6.22919153109016,6.54785412471012,4.34886357743477,4.34886357743477
5.6,6.37392857142857,6.22919153109016,6.5546516111386,6.04646906641553,4.52228523436633
6.5,6.51193978494624,6.03139522210557,8.12796622782251,5.20941400600078,5.87843740564272
7.5,7.23982905982906,6.03139522210557,6.01543427869939,6.36541992169904,6.01543427869939
5.5,5.84623529411765,5.37622480019029,5.46155175658244,4.41548042110389,4.41548042110389
6.7,6.6174298245614,5.37622480019029,5.5363721620127,5.36168345338265,5.36168345338265
6.9,6.82301169590643,5.52008491594701,5.52008983079233,5.52008983079233,5.52008983079233
5.4,6.31826829268293,4.32042420688307,4.32044875952936,4.32044875952936,4.32044875952936
7.4,6.52693801169591,5.92054801513299,5.92057973367,5.92057973367,5.92057973367
3.6,5.35494117647059,2.88762281553575,7.86001134978599,6.02075240123513,7.06899995065894
8.1,7.59166666666667,6.42320892147963,9.71289232608996,5.94103400437468,6.72398768935129
6,6.153375,6.42320892147963,5.24575227291094,5.6667394898378,6.76559486268024
5.2,6.7093827856025,6.42320892147963,4.16668529270466,4.31668529270466,4.16668529270466
8.9,7.9653781512605,6.42320892147963,6.57400443073328,6.50519822324071,5.91863993117526
7.1,6.55060606060606,6.42320892147963,7.40146036387946,8.28715519282659,5.74458862406434
7.8,7.16296474358974,6.42320892147963,6.44656508952194,6.4177696773886,6.57400443073328
7,6.57818181818182,5.86328620708844,7.2455835918527,6.7690074361709,6.37800654145915
7.3,6.98502564102564,5.86328620708844,7.76817657213399,6.79875227235606,6.46157909215292
5.4,5.99915551072804,4.75794832819804,4.33099438296924,6.25199025241332,5.69718712797101
5.9,6.40770827489481,4.75794832819804,5.92189998071566,4.74915035437891,4.74915035437891
5,5.66108081215544,5.68164102946874,6.74172576817938,4.02461227226906,6.17305132769288
5.7,5.94857142857143,5.68164102946874,7.76620719386318,6.51009926838404,4.62744132691298
5.5,6.51910569105691,5.68164102946874,7.96152020288024,5.06884913051723,4.40009417263281
6.6,6.44576923076923,5.68164102946874,7.69606662201292,6.47707409671373,5.35952681341903
6.7,6.59700814479638,5.68164102946874,7.69606662201292,7.97729494178931,8.9199305830575
6.3,6.36265087853323,5.68164102946874,6.41047437103484,6.16673418415295,5.4491654627393
5.6,5.96265873015873,5.68164102946874,7.69606662201292,6.45968280558087,5.69965961351882
6.8,6.60790142021721,5.68164102946874,8.40943528562687,6.37043792255161,6.01859816180585
4.9,5.79106056338028,5.47487349269664,6.96292816599044,6.81689824464542,4.2507277755532
6,6.48722222222222,5.47487349269664,6.20036571002026,6.47804253814002,5.44954008442958
