@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.7,7.29368421052632,7.4716019388645,6.85269210206022,6.64839040444952,6.6165008792379
8.5,6.9930193236715,7.4716019388645,8.08729080226343,6.95500887251355,6.91225770101091
8.2,7.5875,7.4716019388645,9.38665294068256,6.61988669210335,6.60238572040607
5.4,6.00361393596987,4.31902549936811,5.42166418975527,5.84259896522304,4.80188142433797
5.9,6.40274390243902,4.72297547525737,7.06064017756606,5.98757131277046,6.19691413289057
7.8,7.57,6.24335442361346,6.24351637744866,6.2455638516242,6.2541482578072
7,6.66229137929948,5.65181936359053,7.13238422303963,5.64122615492104,7.56581338852886
6.2,6.53445614035088,5.65181936359053,9.40086848192147,7.59598278654198,8.27808700274527
4.8,5.82835839598997,5.65181936359053,7.35084080117242,6.89769416373234,6.9047278675806
5.6,6.19286764705882,5.58290800210722,6.99893576083503,6.60779150561165,5.62687167782292
5.8,5.91828571428571,5.58290800210722,7.93738829850303,7.00692335539125,4.6252105825188
5,6.08377450980392,5.58290800210722,6.64839040444952,7.03189826177373,6.21543787977431
5.2,6.23201754385965,5.58290800210722,7.02674217217565,6.80510842725439,4.90259402949876
6.7,6.79,5.58290800210722,6.99893576083503,8.18407963169006,5.98924732764697
6.7,6.79,5.58290800210722,6.99893576083503,8.18407963169006,5.98924732764697
5.8,6.28555555555556,5.58290800210722,8.18407963169006,4.73598097478375,4.73598097478375
4.6,5.85704260651629,5.58290800210722,5.73937887025163,5.2234454565009,3.71194919027409
6.4,6.43848484848485,5.58290800210722,7.19442559062766,6.53733777438491,5.13647895852641
6.7,6.79,5.58290800210722,6.99893576083503,8.18407963169006,5.98924732764697
5.1,6.32578122134605,5.58290800210722,5.44978376975833,6.19948991513642,5.687513981862
4.5,5.32468253968254,3.6104681364062,4.27312672879834,3.61098092350663,3.61098092350663
6.4,6.561,5.31021937369587,5.84870690948563,7.04814445563732,5.59822244267733
6.4,6.561,5.31021937369587,5.84870690948563,7.04814445563732,5.59822244267733
4.9,5.54666666666667,5.31021937369587,5.93544334866632,3.89613309533785,5.82673170452945
7.2,6.8103781512605,6.28951831774662,6.44250620084945,5.89911959682934,5.87207945546148
5.8,6.12,6.28951831774662,4.61241061826758,4.61241061826758,4.61241061826758
6,5.93111111111111,6.28951831774662,8.90775800446929,11.4038509504148,7.44977722590218
7.3,6.92113678804855,6.28951831774662,6.00955806205449,6.01780786740136,5.84566767222212
6.7,6.63697582417582,6.28951831774662,8.90775800446929,6.76247505713788,6.77723976971981
6.8,6.36133333333333,5.4532151201129,7.6420458982312,5.9876388065262,5.45555544412365
4.9,5.47321428571429,5.64277110794347,3.95090312260098,5.48043941331393,5.72962891681884
6.6,6.11603603603604,5.64277110794347,7.02674217217565,5.28837074806217,6.41168489243012
5.4,5.8025,5.64277110794347,7.11055623844826,6.91875556955164,5.324762276284
5.9,6.14448621553885,5.64277110794347,7.27667130674385,7.11055623844826,6.89610017460564
6.9,6.64670289855073,5.64277110794347,6.57353797113523,6.04347560410766,5.57953648637528
4.6,5.94644806675137,3.6960182935942,6.13836936054203,5.93198577968084,3.69681610676514
5.9,6.30560162601626,6.71930099981455,8.64010795313138,6.18728245984157,4.71706708980592
8.1,6.69671428571429,6.71930099981455,7.18621127950699,6.72583170198063,6.50056533691102
5.7,6.097375,6.71930099981455,5.79112731794255,5.61818690443283,4.56418692220839
7.7,7.41333333333333,6.71930099981455,6.71537787213618,6.18470264649347,6.22128541845526
6.7,6.88290476190476,6.71930099981455,6.05584344590673,6.35439032335389,6.74390558481683
7.6,6.63585973379534,6.71930099981455,6.23214141749033,6.16059798760701,6.16059798760701
7.4,6.63520833333333,6.71930099981455,10.7869533697023,6.52633420688703,6.12622763960359
8.1,7.52667984189723,6.71930099981455,6.59501608214712,6.52599130734709,6.51491491739695
7.6,7.16896789485025,6.71930099981455,8.92689793635583,6.95770557857207,7.04668429192296
5.6,6.37216666666667,6.71930099981455,5.18008025064158,4.47627173107096,4.47627173107096
6.8,6.64651785714286,6.71930099981455,5.46681918729942,6.14609998098859,5.89669817512945
6.1,6.14948051948052,4.88720085565817,6.4810102541661,4.89414969298777,6.14276438937929
6,6.16833333333333,5.55158625895523,6.54031528678097,4.80810915200481,4.80810915200481
5.1,6.08341614906832,5.55158625895523,6.54031528678097,6.60767711929557,7.03353272318441
4.9,5.85307196969697,5.55158625895523,5.29030024633538,6.03030527778901,6.01458359472233
6.9,6.55606015037594,5.55158625895523,6.54031528678097,5.53229207212734,5.72053265799625
4.9,5.85307196969697,5.55158625895523,5.29030024633538,6.03030527778901,6.01458359472233
5.1,5.30666666666667,4.07956019408368,5.72804475502654,5.33363698328658,4.07954889746043
6.8,6.71555555555556,6.06700565727136,11.4038509504148,6.35439032335389,5.77630784946191
6.3,6.47504761904762,6.06700565727136,8.19532095696972,7.08410716706741,6.59953461266636
7.3,6.93871148459384,6.06700565727136,6.9283586285196,6.42868696348231,6.2754831243978
6.5,6.43395818815331,5.18743106608304,5.93544334866632,5.18694494641984,5.18694494641984
5.9,6.03940064063903,4.73321238615765,5.55822203755421,7.07361241267207,4.73387408622096
4.7,5.91904761904762,3.73080401767088,6.15716519051464,5.90370656446621,7.56581338852886
7.2,6.66852747252748,5.77637981259015,5.77717110016179,5.78917445049878,5.77717110016179
6.8,6.87111111111111,5.4612961527179,6.14276438937929,5.46231316103109,5.45672717970194
4.8,5.91658333333333,4.41374323708867,7.30967656353015,5.82639900917294,5.72804475502654
5.5,6.25880952380952,4.41374323708867,6.65085989992751,4.88898564903868,4.41275011331979
5.3,6.00785631248547,4.68702166065532,6.34569499161575,4.77147550007997,4.25065405214088
2.1,5.80006535947712,4.68702166065532,5.76780405018772,1.67777125145887,1.67777125145887
5.8,6.1435447761194,4.68702166065532,6.99893576083503,6.88310667816778,6.65085989992751
6.3,6.237,5.03940433918813,5.24704634385228,5.03938216667689,5.03938216667689
6.8,6.74488095238095,5.62569245275249,8.51948349373309,6.78117341978666,6.99778322821685
5.4,6.02385652797704,5.62569245275249,6.09086471483364,6.16078537567746,6.50049208967725
5.5,5.80380952380952,5.62569245275249,6.72852033921437,6.74429071560848,5.67302043245882
5.6,6.13070028011204,5.62569245275249,5.65040535750612,6.56003828031669,7.11055623844826
6.5,6.21428571428571,5.62569245275249,7.59598278654198,6.28519902953993,5.35709669583465
6.2,6.11833333333333,5.62569245275249,6.18654822977926,5.02133304415191,5.04675181516474
3.5,4.97066666666667,2.8074627746267,2.80784379377099,6.44935995616119,2.80784379377099
6.4,6.37916949152542,5.1155644571624,6.54739327030434,5.4098487407143,6.09288038638789
6.7,6.32333333333333,6.60865104221519,9.11945092285812,8.48184086621789,7.88141105421749
6.5,6.54777777777778,6.60865104221519,8.73273279045071,6.9283586285196,5.23803264193893
7,6.87625641025641,6.60865104221519,7.18621127950699,7.98072955514181,7.07279402910787
6.2,6.54253140916808,6.60865104221519,11.4038509504148,8.92689793635583,6.89052907209295
7.8,6.81213383838384,6.60865104221519,7.16624032803094,6.51660303818247,6.94260379600484
6.9,6.75259018759019,6.33519502858923,5.52197316799913,5.52197316799913,5.52197316799913
6.4,6.36184187756868,6.33519502858923,5.98924732764697,6.98127171607678,6.88310667816778
5.6,6.61576923076923,6.33519502858923,6.05584344590673,6.07233586116287,4.47537963559363
5.1,5.7709429280397,6.33519502858923,8.19532095696972,6.05584344590673,4.67915586692811
4.9,5.71031578947368,6.33519502858923,5.95183711923571,4.68995192749804,3.91693925797055
5.4,6.21785969053239,6.33519502858923,6.05584344590673,6.0873586268707,5.3436109520281
6.4,6.50016865079365,6.33519502858923,8.90775800446929,6.98127171607678,5.15719344396947
7.2,6.81194444444444,6.33519502858923,7.25037042978506,8.19532095696972,6.98127171607678
7.3,6.58800537634409,6.33519502858923,7.25037042978506,6.98127171607678,6.0873586268707
3.5,6.54533350283922,6.33519502858923,5.59197542547527,4.81428561627867,2.80879966546257
4.1,6.08370250896057,6.33519502858923,7.93738829850303,6.98127171607678,6.05584344590673
5.6,6.39219047619048,5.84613387052206,7.6420458982312,8.84584138266648,4.95600284191666
6.2,6.47520146520147,5.84613387052206,5.60460295970636,5.55903510062019,5.00716139402509
6.3,6.32,5.84613387052206,9.22366711167444,6.02419400423894,6.71522983352155
7.1,6.80038461538462,5.84613387052206,5.71869182616657,5.71869182616657,5.71869182616657
7.1,6.83082949308756,5.84613387052206,8.64010795313138,10.7869533697023,5.7337174439405
7.8,6.55579710144927,6.53128583216519,6.33560988627746,6.33560988627746,6.33560988627746
7,6.57984615384616,5.72244088376534,7.52948637201421,7.12188550509704,6.26767485613135
7.2,6.69819336219336,5.74670358323705,6.37082686981712,6.35203377965106,6.36259525308421
7,6.51956521739131,5.60478153748644,5.60500718946888,5.60277652716594,5.61653959807334
6.4,6.46997891963109,6.8614800752245,7.30795115740371,6.45483957014229,6.00925443129127
8,6.86700980392157,6.8614800752245,6.55334099134508,6.55334099134508,6.55334099134508
6.6,6.58315507518797,8.03054603404959,10.4105722217255,5.31524150502209,5.18443098569486
6.8,6.64871428571429,8.03054603404959,7.18621127950699,7.74253380549628,7.70657778064933
7.7,6.69318022998673,8.03054603404959,10.4105722217255,6.30002658735799,6.33386176095646
7.3,6.45263736263736,8.03054603404959,9.08718000921266,6.85651357705276,5.97433788220898
7.4,6.91992582948672,8.03054603404959,8.16701791240606,5.90941228153802,5.90941228153802
6.4,6.44673939393939,8.03054603404959,8.64010795313138,11.4038509504148,5.69885269308632
8.5,7.82511198945982,8.03054603404959,7.53198590428175,7.07056387622086,6.992960256575
8.8,7.40589869281046,8.03054603404959,10.4105722217255,7.23966607866048,7.3273346529527
7.8,7.27416666666667,8.03054603404959,7.53198590428175,6.36557890755523,7.07056387622086
7.4,7.19483870967742,8.03054603404959,8.27808700274527,7.62782308089043,6.01561553308554
7.4,6.79800877192982,8.03054603404959,7.53198590428175,6.36557890755523,7.07056387622086
6.6,6.31607142857143,8.03054603404959,9.38665294068256,5.51235184900283,6.15897758516753
5.8,5.9953366687513,4.67358951576175,6.52805008397732,4.89842132063035,4.87402694582094
6.8,6.58778947368421,5.60200517005575,6.39052750182399,5.43744982035294,6.59398716643014
6.5,6.27959722222222,5.60200517005575,7.04668429192296,5.43744982035294,6.13684253554764
6.9,6.3819797979798,5.60200517005575,5.65143665251564,6.98263369776403,5.55903510062019
7,6.671875,5.60200517005575,8.84584138266648,7.70657778064933,5.62687167782292
6.2,6.212,4.95249103736329,6.67724193336013,6.99062299166726,5.71884267892728
7.2,6.45083967346352,5.75840898199805,7.57132878446166,5.76652192764085,5.86516015767284
6.2,6.24157575757576,7.11901784013964,8.0457340370849,5.3986402447863,5.98686196155382
8.5,7.38166666666667,7.11901784013964,7.76918828303044,7.11055623844826,7.1833541739021
6.5,6.87888888888889,5.36304588285375,7.2439594510657,5.19953121317134,5.19953121317134
6.7,6.60408180476492,5.36304588285375,6.51643406940114,5.97765571901665,5.65143665251564
2.4,3.18579710144928,1.91519831352497,5.85101599072145,4.98129478583018,1.91514485513102
7.9,6.83166666666667,6.38614720553407,8.8180293088357,6.35144886985746,6.31039031237802
7.3,6.939375,6.38614720553407,6.85651357705276,5.82683931602232,5.82683931602232
7,6.60990476190476,6.38614720553407,8.81705184895869,8.8180293088357,6.70012254068201
5.8,6.0962608111267,6.38614720553407,5.42166418975527,4.67085885971011,4.67777197866284
7.3,6.67038961038961,6.38614720553407,7.57123335343428,5.88462213502159,5.85660289957003
6.3,6.03883867276888,6.38614720553407,5.39281063540392,5.05545872135331,5.45322998359115
5.1,5.80503174603175,5.5468728558854,4.07859425685193,4.07859425685193,4.07859425685193
6.9,6.78113333333333,5.5468728558854,6.29136906375363,5.67911031708782,5.5508874286623
3.8,5.03452380952381,5.5468728558854,6.80510842725439,5.37501154939501,3.66440487209725
6.5,6.49344856711916,5.7028908631818,6.13031919954371,5.87585136232961,5.79431748803981
6.5,6.44166666666667,5.7028908631818,5.20670211531147,5.20670211531147,5.20670211531147
7,6.53019162210339,5.7028908631818,8.06729598153612,5.68236095313852,6.47242603986119
7.1,6.61209090909091,5.71822849316103,6.34080431205583,5.657671157743,5.657671157743
6.5,6.51523809523809,5.71822849316103,5.73554037017438,5.5675766294464,6.04772684350876
5.9,6.06095390883626,5.71822849316103,9.91268838946036,6.63420365393756,6.43888036106986
4.5,5.5070930441987,6.04417169852627,6.28879260563671,4.50532861421693,6.00886589576923
5.5,6.17246376811594,6.04417169852627,6.67724193336013,6.79489259623646,6.94260379600484
7.1,6.82311688311688,6.04417169852627,8.62007769364807,7.16624032803094,7.98072955514181
5.8,6.24904166666667,6.04417169852627,7.1093742640964,5.98601278435907,5.75705261960061
6.4,6.1,6.04417169852627,7.50858974125671,7.19442559062766,6.79489259623646
6.9,6.88444444444445,6.04417169852627,6.91567559266785,6.28189014194312,6.46153692833217
6.9,6.35584760649978,6.04417169852627,8.48184086621789,7.16624032803094,7.16312026140453
6.4,6.469375,6.04417169852627,6.96279168085827,5.72062481707505,6.00886589576923
5.1,6.26266666666667,4.89766838439449,7.70657778064933,9.91268838946036,6.95770557857207
7.2,6.5930505050505,7.09988676352296,5.83877451939927,6.64358645953229,6.13684253554764
6.9,6.45358851674641,7.09988676352296,5.49276962902153,5.49276962902153,5.49276962902153
8.5,7.712,7.09988676352296,6.81109585998889,6.81109585998889,6.81109585998889
6.7,6.5018064516129,7.09988676352296,8.90775800446929,6.0519864708484,6.11329450418855
7.1,6.70918334483552,6.55615657652015,8.16701791240606,5.89052133106956,6.31930259759099
7.1,6.61642512077295,6.55615657652015,6.60590170718404,5.7479744760606,5.76780405018772
8,7.16313043478261,6.55615657652015,9.08146678788899,7.18550022227229,6.5942424137987
8.5,8.04,6.80016475840738,6.80018822477861,6.80018822477861,6.80018822477861
8,6.95587936913896,7.42452533762915,6.41604515593579,6.84059397490878,6.42288653555408
7.7,7.196,7.42452533762915,6.71679072781027,6.91488563758371,7.1093742640964
7,6.57660173160173,7.42452533762915,7.89750717395792,5.58522447639883,5.56589481852953
6.2,6.25342723004695,7.42452533762915,10.4105722217255,5.02295755640139,5.02295755640139
5.3,6.42950980392157,7.42452533762915,6.96279168085827,6.91488563758371,6.01860049195336
8.1,7.345834818776,7.42452533762915,7.89750717395792,7.13766662795525,6.64089718509524
7.6,7.5,7.42452533762915,10.4105722217255,6.24975406786369,6.42809778925043
8.2,7.66857142857143,7.42452533762915,7.21642657216529,6.69132740822043,6.94260379600484
6,6.38371428571429,7.42452533762915,6.91488563758371,6.08942898758058,5.60010727017384
6.6,6.29762593751846,7.42452533762915,6.32133486165959,6.98263369776403,6.10904735851971
6.7,6.5253781512605,7.42452533762915,10.4105722217255,6.13538728061497,6.5442726946027
6.1,6.25375,7.42452533762915,8.27808700274527,7.21642657216529,6.91488563758371
7.7,6.71775910364146,6.14821478030224,6.86704853227103,6.16189759819891,6.15585614105116
6.3,6.49857142857143,6.14821478030224,5.04475786255269,5.01981470794759,5.01981470794759
6.3,6.394,5.30235258423753,5.43612493002452,6.0873586268707,6.10904735851971
5.3,6.24551793620674,5.30235258423753,9.38665294068256,6.85651357705276,6.11329450418855
5.4,6.14693236714976,5.30235258423753,6.60783626131197,5.87438016315804,4.31416958480102
6.6,6.68821428571429,5.30235258423753,6.04351475911762,6.09288038638789,5.28003025940374
5.6,6.25738345864662,5.66898085171588,7.88141105421749,5.55378128863388,5.18008025064158
3.8,6.44138528138528,5.66898085171588,7.31423533751623,6.16858403398255,6.93891075507133
7.1,6.73179365079365,5.66898085171588,5.68973287861693,6.83813566898386,5.68755281916657
6.9,6.58619047619048,5.52096621120969,5.52103136035393,5.52103136035393,5.52103136035393
4.6,5.292,5.08807865811808,5.21206117141783,3.66583867177,4.75591470065447
5.3,6.12661384920101,5.08807865811808,4.25678132099453,4.25678132099453,4.25678132099453
5.8,5.97821637426901,5.08807865811808,4.69832974479146,5.58911234854513,6.21395742622338
5.7,6.27760683760684,5.03040760934488,6.26767485613135,6.05521011496146,5.52360178631217
6.3,6.6195,5.03040760934488,7.74253380549628,5.03402973675846,5.59441319629347
6.5,6.38800125313283,5.21827209109194,5.84410555246278,6.25922328150836,5.27780354422172
5.5,6.08711111111111,4.39609765902301,5.3581263506004,6.64358645953229,6.1568009808611
6.1,6.358,6.2313593510076,4.91483887838045,4.89957078937168,6.1888294533198
7.7,6.72761904761905,6.2313593510076,7.77366553923706,8.05111745728526,6.2194706376909
6.7,6.19393939393939,6.2313593510076,7.23506974049919,5.35239989034802,5.36957497365383
4.8,5.66833333333333,3.83849766066998,7.03353272318441,3.83844258967025,3.83844258967025
6.1,6.51857487922705,4.92820517176613,7.89750717395792,7.7731142444014,6.76247505713788
6.2,6.27107088989442,4.99004119972943,6.14288374238533,5.90184262092401,4.98869080890747
7.6,6.77516666666667,6.18955816332133,7.8206224298073,6.88839652858619,6.32070843858653
6,6.31207894736842,6.18955816332133,6.11072850272682,4.81800420346875,4.81800420346875
6,6.31207894736842,6.18955816332133,6.11072850272682,4.81800420346875,4.81800420346875
6.2,6.53467923431768,4.96782237908134,5.65924904382633,4.96819442674732,4.96819442674732
7.1,6.956,5.67126301466222,5.67093975137418,5.69639940091805,5.9284000184135
6.3,6.28422222222222,5.79305236377017,6.82736181351102,6.54128772846758,5.06282850656119
6,6.60610256410256,5.79305236377017,6.18593034869103,6.6451121879439,4.82580765972776
7.2,6.41722222222222,5.79305236377017,6.56303571854095,5.76524479015199,5.89849302602881
6.1,6.60060606060606,4.88755186300541,6.61288041710505,5.43186559077871,4.88619902372118
7.7,7.37733333333333,6.2378526916533,7.93738829850303,6.2458812295081,6.2458812295081
7.5,7.07428571428571,6.2378526916533,6.0150708386673,6.01231087162598,6.0150708386673
7.2,6.64663082437276,5.76210099260639,7.23506974049919,5.77803812543865,5.76220271916644
6.8,6.736,5.44077499294361,5.44081456543541,5.46014332087697,5.44203083974071
6.2,6.74453846153846,4.99729196736256,5.35954680805352,4.96945043326379,5.27342430575685
5.7,5.89142857142857,4.99729196736256,7.8206224298073,8.06729598153612,6.36259525308421
5.4,5.68699914748508,4.32603185552715,5.51461760962902,6.38934976742366,4.32637490978878
8.4,7.316,6.71590608978299,6.71578399789516,6.71578399789516,6.71578399789516
5.7,5.83380952380952,4.59604311074091,5.56625706640487,6.58585072641846,4.85303611702096
5.7,6.44738968633706,4.59604311074091,5.70595884130943,6.22613980534518,6.54128772846758
6.9,6.60789915966387,5.51980578989296,6.58432452587738,7.42608897709285,5.51912126915173
6.1,6.19498901098901,4.8933806400167,6.65999456706118,7.76918828303044,6.0519864708484
4.7,5.35023529411765,3.76350464432702,3.7636711231042,3.7636711231042,3.7636711231042
7.3,6.49954248366013,7.3597926159395,9.80445326560895,9.22366711167444,6.34175513053953
6.8,6.36363535389342,7.3597926159395,8.23209389079132,6.80150721711412,5.49096975886805
7.1,6.93333333333333,7.3597926159395,7.50858974125671,6.14897823144722,5.69987521081238
7.8,7.58,7.3597926159395,7.62403310323612,6.39665192902169,6.80150721711412
7.7,6.54896311452117,7.3597926159395,10.4105722217255,7.08410716706741,6.28157492422431
7.8,7.58,7.3597926159395,7.62403310323612,6.39665192902169,6.80150721711412
8.4,7.44,7.3597926159395,8.51948349373309,6.91495529208822,6.83725395158608
7.1,6.44588661551577,7.3597926159395,6.50049208967725,5.77863213392248,5.687513981862
5.9,6.1085,4.75230938532687,4.91860456815659,4.71860456815659,4.71860456815659
5.6,5.91971428571429,4.75230938532687,6.60779150561165,6.03040932950044,4.52320734342226
6.8,6.3175,5.43788337418781,7.08346272708321,5.43779857877761,5.43779857877761
7.5,7.166,6.87874077920588,6.56003828031669,6.14049896037856,6.01860049195336
7.3,6.59425958509829,6.87874077920588,8.63562937728685,7.8206224298073,7.89937334222503
6.2,6.73107142857143,6.87874077920588,8.63562937728685,7.8206224298073,7.89937334222503
6.2,6.73107142857143,6.87874077920588,8.63562937728685,7.8206224298073,7.89937334222503
6.4,6.3589320220842,6.87874077920588,5.7222055055766,7.34842799532544,7.8206224298073
6.4,6.29333333333333,6.87874077920588,9.80445326560895,5.11939551335294,6.08604011674017
7.3,6.49694718614718,6.87874077920588,8.63562937728685,7.8206224298073,7.89937334222503
6.6,6.12314285714286,6.87874077920588,5.82555823067096,6.94552650416889,5.3222384371992
7.8,7.1288995215311,6.87874077920588,6.32167349571979,6.24271488087626,6.24363905629021
7.6,7.40666666666667,6.87874077920588,6.08356182365631,6.14049896037856,7.20393631791953
6.4,6.3589320220842,6.87874077920588,5.7222055055766,7.34842799532544,7.8206224298073
6.5,6.48285714285714,6.87874077920588,8.63562937728685,6.12296051410895,5.20491559205781
4.1,5.61978070175439,3.41129756583711,7.17141127132817,5.37246038795806,6.91612361042996
7.2,6.77461468569121,3.41129756583711,6.9283586285196,4.83401862819518,5.59441319629347
5.3,5.76620500782473,4.55678261228817,4.25572379438157,4.24432101410028,4.24432101410028
5.4,6.23895604395604,4.55678261228817,6.80510842725439,6.4857493445286,5.52030118349943
5.5,6.23507936507936,4.55678261228817,7.09376722499765,6.1626089292094,6.21723849913859
5.6,5.745,4.55678261228817,5.65449268997337,4.81648774000059,5.60461808441871
4.6,6.44658314912392,3.6987013494166,5.16510391341458,6.72583170198063,4.64106853952833
7.1,7.10871428571429,5.66690468300166,7.70544904741177,6.45825537583471,6.6649961806602
6.9,6.68926829268293,5.52522146830596,6.46366505804408,7.12227456230286,6.45590198934289
5.7,5.80478571428571,4.5608542071093,6.48538130131087,5.98757131277046,4.56093371041805
7.3,6.90831439393939,5.89033868264506,8.84584138266648,6.56963267891481,5.87414954299908
6.8,6.8438,5.89033868264506,9.40086848192147,6.64839040444952,5.43814498394927
7,6.81295989974937,5.89033868264506,8.90775800446929,7.46177708484289,6.72852033921437
5.5,6.12290853839942,5.55028689440123,7.90672311696996,7.00299547658039,4.43023882998155
6.7,6.2037709675945,5.55028689440123,7.98072955514181,6.44250620084945,5.42106816798952
5.5,6.12290853839942,5.55028689440123,7.90672311696996,7.00299547658039,4.43023882998155
6.8,6.54136996336996,5.55028689440123,5.98480837676641,5.48480837676641,6.17612707110265
6.5,6.38196666666667,5.20833708954329,8.81705184895869,5.20128923895046,5.20883978375899
6.3,6.36761904761905,6.43706802820783,6.5846925096331,5.06542597229352,6.42868696348231
6.8,6.7663431372549,6.43706802820783,5.51461760962902,5.43054755924699,6.37676931556147
6.5,6.45,6.43706802820783,6.92324401589137,5.38930495867514,5.23166760330767
6.9,6.76383333333333,6.43706802820783,8.8180293088357,5.55378128863388,5.9238957435004
7.7,6.90242424242424,6.43706802820783,6.46503237092421,6.5442726946027,6.19148718119249
5.6,6.33709389671362,4.47998629710487,6.01358960667742,7.8206224298073,5.68977082510466
3.9,6.40971428571429,3.11439886473089,3.11417425532469,4.79806234198017,6.1626089292094
6.5,6.15156565656566,5.21393488041317,5.73937887025163,5.23514190977146,5.88630636321864
5.2,5.62527272727273,4.57932870857423,7.19442559062766,6.42923669253512,5.93669536500932
5.7,6.13457626623851,4.57932870857423,4.55324086286343,4.56889308071599,4.55324086286343
6.5,6.175,5.20330883069661,5.95162245289876,6.46366505804408,6.18731636226129
6.5,6.68325492104694,5.3086587798412,5.19705583297401,5.95029279647363,5.26675466719632
5.6,5.74,5.3086587798412,7.49233252445896,6.47882658485319,6.38706335727332
6.1,6.2475,5.3086587798412,7.65840737227484,6.18654822977926,5.68926044129381
6.3,6.51821428571428,5.3086587798412,8.51948349373309,8.23209389079132,5.65329007302167
5.9,6.38428571428571,5.70734917850726,5.24205993612886,6.18470264649347,5.58911234854513
7.1,6.1745,5.70734917850726,7.19442559062766,5.71198929880233,6.74390558481683
8.2,7.04584761904762,6.56608050431486,7.7731142444014,7.6993351113604,6.89620388553455
6.8,6.60428571428571,6.56608050431486,5.59376726375849,5.43286463609271,5.43286463609271
7.3,6.75494047619047,5.81472787761326,5.80960535428412,5.83386150550547,5.83386150550547
5.5,6.03915204678362,5.81472787761326,8.84584138266648,8.08729080226343,6.64358645953229
8.4,7.51333333333333,7.12068983660199,10.3061746165537,6.93891075507133,6.78822970388662
8,6.59946666666667,7.12068983660199,8.37287875419787,6.40327418849569,6.40327418849569
5.7,6.12973015873016,5.71951340187383,8.0457340370849,5.74366874825457,6.09599106519201
6.9,6.7853781512605,5.71951340187383,8.51948349373309,5.65329007302167,5.61345316364021
5.6,6.24217582417582,5.71951340187383,8.0457340370849,9.91268838946036,5.98920613914641
6.4,6.51923484786687,5.77790265157732,8.81705184895869,10.7869533697023,6.31498588118316
6.1,6.1,5.77790265157732,8.81705184895869,7.88141105421749,6.31498588118316
7,6.52600619195046,5.77790265157732,7.34842799532544,6.31498588118316,7.62782308089043
6.3,6.19,5.37672715856757,6.47882658485319,5.05084145673108,5.7108887871833
6.3,6.03167647058824,5.37672715856757,6.43986298089117,6.85651357705276,5.09969558031365
7.1,6.74766666666667,5.69255059859111,7.13238422303963,5.74163326170373,5.69325964450204
7.2,6.83742857142857,6.30117296114431,9.09688634629718,8.0457340370849,7.61117888929002
7.6,6.67511453950444,6.30117296114431,9.09688634629718,6.61288041710505,6.1626089292094
7,6.68420289855073,5.60038907036684,5.60040742704736,5.60040742704736,5.60040742704736
7.7,6.92131818181818,6.15945957695167,6.77723976971981,6.16164529807543,6.23379769691813
7.7,6.86508070175439,6.15945957695167,6.41604515593579,6.17883914835768,6.15960033256285
5.9,6.25756666666667,4.71649479967918,5.91891693250038,6.03456097576642,5.48934359691531
6.7,6.745,5.41157713190973,7.74253380549628,7.70544904741177,6.58432452587738
5.4,5.89,6.15996918551678,5.68977082510466,5.52763637488281,5.07193302581923
6.3,6.47,6.15996918551678,6.99778322821685,5.06229958001979,6.59375868563016
5.8,6.10094696969697,6.15996918551678,5.2695518927061,5.87042701667936,6.0190097260889
5.4,5.89,6.15996918551678,5.68977082510466,5.52763637488281,5.07193302581923
6.3,6.49923675385647,6.15996918551678,7.34842799532544,7.8206224298073,8.02364564646621
6.6,6.51769696969697,6.15996918551678,6.24766637167031,6.29380966622058,6.74429071560848
6.4,6.01694117647059,6.15996918551678,9.08146678788899,5.95162245289876,7.480172678
7.1,6.73590476190476,6.15996918551678,8.35063449494094,5.69865467167636,5.69865467167636
6.2,6.26094117647059,6.15996918551678,9.08146678788899,5.95162245289876,7.480172678
5.9,6.12083006535948,6.15996918551678,9.08146678788899,5.95162245289876,7.480172678
5.4,5.82294476327116,6.15996918551678,6.54666569717875,4.36388013524049,4.36388013524049
5.6,6.37392857142857,6.15996918551678,6.52805008397732,6.03358067191582,4.52175891048057
6.5,6.51193978494624,6.00905545495071,8.08729080226343,5.19732610921972,5.87976042955479
7.5,7.23982905982906,6.00905545495071,6.01449884976016,6.35588346752865,6.01449884976016
5.5,5.84623529411765,5.37657117741296,5.46558643355491,4.42041690975314,4.42041690975314
6.7,6.6174298245614,5.37657117741296,5.53404498955153,5.3596727831594,5.3596727831594
6.9,6.82301169590643,5.52004949297955,5.52005260983377,5.52005260983377,5.52005260983377
5.4,6.31826829268293,4.31744361505933,4.31734674000189,4.31734674000189,4.31734674000189
7.4,6.52693801169591,5.92101723582838,5.9210653386527,5.9210653386527,5.9210653386527
3.6,5.35494117647059,2.88497765448021,7.70544904741177,6.01458359472233,6.44935995616119
8.1,7.59166666666667,6.46574620345693,9.91268838946036,5.97765571901665,6.7846021069128
6,6.153375,6.46574620345693,5.25644838894192,5.73306987332949,6.80176618313577
5.2,6.7093827856025,6.46574620345693,4.15859972411971,4.35859972411971,4.15859972411971
8.9,7.9653781512605,6.46574620345693,6.67288783966745,6.59351831731945,5.90142215142234
7.1,6.55060606060606,6.46574620345693,7.31708408233834,8.18407963169006,5.72720118277007
