@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
3.6,5.35494117647059,2.87893901548349,7.26092345760139,6.0081378495285,5.08814837488788
8.1,7.59166666666667,6.39266627440909,9.42640839333214,5.88337101494483,6.73372762643849
6,6.153375,6.39266627440909,5.28132210059981,5.52771171885924,6.79726156749794
5.2,6.7093827856025,6.39266627440909,4.14921471525523,4.29921471525523,4.14921471525523
8.9,7.9653781512605,6.39266627440909,6.56953589054379,6.59272813598681,5.84286361075739
7.1,6.55060606060606,6.39266627440909,7.101315484612,7.9604680537574,5.67891844282147
7.8,7.16296474358974,6.39266627440909,6.27488631257088,6.42725825639101,6.56953589054379
7,6.57818181818182,5.86453609507184,7.04151480179709,6.53064744238358,6.21594192714414
7.3,6.98502564102564,5.86453609507184,7.35715376173806,6.74717086447884,6.47058602491778
5.4,5.99915551072804,4.59778313444548,4.19388993529165,6.03239432181525,5.51762678770783
5.9,6.40770827489481,4.59778313444548,5.66521241707774,4.6971399212763,4.6971399212763
5,5.66108081215544,5.46419930902629,6.65600085269442,4.03221879679672,6.08190659028133
5.7,5.94857142857143,5.46419930902629,6.79640577341489,6.32113811815317,4.57582905551151
5.5,6.51910569105691,5.46419930902629,6.97394671165333,4.96754158329652,4.36586273538201
6.6,6.44576923076923,5.46419930902629,7.22415937898644,6.37332493643355,5.28455454927024
6.7,6.59700814479638,5.46419930902629,7.22415937898644,7.49274148390424,7.91983306903952
6.3,6.36265087853323,5.46419930902629,6.28245367218319,6.03661728598717,5.37999025270086
5.6,5.96265873015873,5.46419930902629,7.22415937898644,6.25697725045427,5.71154682080728
6.8,6.60790142021721,5.46419930902629,7.75233879019799,6.32571163795489,5.93537016929517
4.9,5.79106056338028,5.40990654705469,6.68264068779506,6.67335377584375,4.21339062293567
6,6.48722222222222,5.40990654705469,6.12023767066264,6.43446505839458,5.40472628071193
4.8,5.508,5.40990654705469,3.84435344979233,5.45325715807644,5.45863243123798
6.8,6.88066666666667,5.40990654705469,7.35409258946836,6.09591709534967,5.69840025935472
6.3,6.25816666666667,5.00835841283835,5.89381249680011,6.37179673669002,6.44349374033226
7.8,7.37833333333333,6.39816975774466,8.53944447086703,7.93845754772329,6.27977417309976
6.3,6.3592294096854,6.39816975774466,5.03487053426308,5.82830804264542,5.03487053426308
6.4,6.64777777777778,6.39816975774466,7.71808316060965,6.48440769820583,6.50294127556832
7.2,6.93385683760684,6.39816975774466,7.71808316060965,6.04799703001202,7.02681734470962
7.1,6.48899938296997,5.67467725679014,7.83938657393878,8.47182237407173,6.12482137515582
8,7.135670995671,6.54427513032147,8.53944447086703,6.45373142577565,6.40250617171374
7.7,6.45217948717949,6.54427513032147,6.97394671165333,10.5006068408605,6.09054050231439
6.8,6.4874025974026,6.54427513032147,6.3600667668935,5.63971472010003,5.41766679714328
7.8,7.19085714285714,6.54427513032147,6.60266512710322,6.24966648401705,6.32126711074701
7.7,7.29971014492754,6.53348743423421,8.54321570020175,6.70773282262199,6.17487379793926
7.7,6.83801242236025,6.53348743423421,8.48816518686718,6.89457172638045,6.26367765291967
6,6.44798245614035,6.53348743423421,7.83938657393878,5.67765428915442,4.81488496561138
7.9,7.73,6.53348743423421,6.52913770074795,6.33847661348393,6.49063464699139
6.6,6.37166252416459,6.53348743423421,5.52958134306734,6.39324398252748,7.1160102331468
6.9,6.41705555555555,6.53348743423421,8.54321570020175,6.52504155728315,6.89457172638045
6.5,6.4125,6.53348743423421,8.54321570020175,5.1568591786966,5.20603348438231
7.6,6.81200929152149,6.53348743423421,8.54321570020175,6.16637213114582,6.09962251371029
5,6.10218181818182,6.53348743423421,5.34994131204465,6.39421520820403,6.22398166960458
6.8,6.93850931677019,6.53348743423421,6.9724552440649,6.3275178544935,5.79288588960143
6.6,6.71166666666667,6.53348743423421,6.9724552440649,5.96453453639001,5.34592213019022
6.5,6.60698550724638,6.53348743423421,5.69233780623685,6.50106949555338,4.82970841156638
5.8,5.92145098039216,6.53348743423421,5.55537030602316,4.64788879259563,4.88699127159407
6.9,6.66666666666667,6.53348743423421,6.90976913691104,6.70773282262199,5.50338408443033
6.5,6.4733064516129,6.53348743423421,6.89640688851529,5.20682659696418,5.20682659696418
7.3,6.79728093947606,6.8184379139354,8.44172091515779,5.89294263221007,6.10467917406888
8.3,7.86333333333333,6.8184379139354,6.68384254624571,6.68384254624571,6.68384254624571
6.7,6.46380952380953,5.37997630058475,5.3843491137647,6.11370931236316,5.3843491137647
4.5,5.59265546218487,5.00355615920099,5.44541911769718,6.35856421357661,3.57551026867328
6.6,6.44877679231338,5.27782989902446,5.27152552134063,5.5914473996013,5.45857078568792
5.1,5.88666666666667,4.05991431982527,7.55653602509267,4.05551756344769,6.21164011239277
6.7,6.5155,3.92117361950411,7.55600551078536,6.73104523979116,6.15557767341833
4.9,6.10676056338028,3.92117361950411,3.92143052487125,5.55897053506045,3.92143052487125
3.9,6.20467647058824,3.11123258761311,3.10931340061065,5.58635268111038,3.10931340061065
8,6.97993366500829,6.40381169494641,6.77103974535041,6.90014508561135,6.41853760034724
7.3,6.54883458646616,6.23002027255625,5.36846375690976,5.83067452511601,5.79746223201022
7.8,6.91388888888889,6.23002027255625,6.23716118461224,6.23716118461224,6.23716118461224
6.9,6.57857142857143,6.33220977523096,10.2849047944554,5.51199608821644,5.50828983198627
7.7,6.87666666666667,6.33220977523096,6.66083509822466,6.21164011239277,6.1766631776679
7.6,6.79024390243903,6.33220977523096,10.5006068408605,5.99640393937722,6.4347681828423
7.6,7.14300980392157,6.33220977523096,8.69541603013979,6.08213838271866,6.08213838271866
7.7,7.22871794871795,6.33234351841936,7.67594081900516,6.66814365769848,6.3053203942501
7.6,7.185,6.33234351841936,6.57641419481034,6.28078262487294,6.10825891675193
7.3,7.16611111111111,6.33234351841936,6.16475603662621,5.88572759439148,5.8693596168304
7.7,7.22871794871795,6.33234351841936,7.67594081900516,6.66814365769848,6.3053203942501
7.6,7.22338461538462,6.33234351841936,7.44834225101938,6.25520591541395,6.10520591541395
5.8,6.21571428571429,6.33234351841936,7.7689344374968,4.59940811014243,4.59940811014243
7,6.88357142857143,5.58916850706264,8.48037320627202,5.68565684223722,5.60079937392991
4.9,6.08950789096126,5.58916850706264,6.67567283340733,6.99645883397634,6.37332493643355
7,6.88357142857143,5.58916850706264,8.48037320627202,5.68565684223722,5.60079937392991
6.1,6.17731601731602,5.85036884438796,6.16270182658381,5.11673093509176,4.95821247828178
6.4,6.53830835830836,5.85036884438796,6.08014075345661,5.15295000282464,5.71081730002912
6.9,6.59374747882211,5.85036884438796,7.67594081900516,6.11295885675903,5.56900935259939
7.3,6.9410447761194,5.85036884438796,5.97976184478393,6.204686535614,5.9145440613407
4.9,5.43666666666667,5.85036884438796,6.05536616432675,3.87300163629683,3.87300163629683
5.4,6.19410256410256,5.85036884438796,5.03688735638054,5.63259477084245,5.84706263037157
5.8,6.31912280701754,5.85036884438796,6.79640577341489,6.10975670897841,5.04267627232233
6.2,6.41666666666667,5.85036884438796,6.59288685517856,5.21456477345055,4.92077284281577
7,6.51286956521739,5.64457699442501,8.53944447086703,5.65445020813602,5.65433490069585
5.1,6.11763236047107,5.41394717681235,7.13549552085041,7.16940904919756,4.06931561649642
5.7,6.05457142857143,5.41394717681235,5.9909318809578,4.54540799801959,4.54540799801959
6.8,6.624,5.41394717681235,7.51735424277794,7.43032482441612,5.49894087655691
6.2,6.31598757763975,5.41394717681235,7.12934587000452,5.48625071639109,4.95575394419027
5.1,6.11020289855073,5.41394717681235,4.09389179874373,4.09389179874373,4.09389179874373
7.3,6.59384615384615,5.83733516868044,6.60437727576096,5.8367518369736,5.8367518369736
5.1,6.09116762494471,4.6378628246323,7.49274148390424,6.4347681828423,4.05545581180965
4.1,5.42952380952381,4.6378628246323,4.3440824466189,3.30584852130817,3.30584852130817
5.8,6.05191919191919,4.6378628246323,7.67594081900516,4.66065606068401,6.22398166960458
6,6.54357142857143,4.79440658097635,7.5593202366918,7.1160102331468,6.29400905430047
5.8,5.88627450980392,5.69083014154917,7.15070374995306,5.27013625998833,5.78122307330184
7.1,6.23063581112669,5.69083014154917,5.87887757629905,5.69365848460077,6.35856421357661
6.3,6.27733333333333,5.09061694669396,6.75733895027368,6.4406900023673,5.1419774557301
6.2,6.34472848788638,5.09061694669396,6.20465062684185,5.97977227689963,6.30150215185918
5.8,5.94895833333333,5.09061694669396,7.83938657393878,6.7981475855276,4.59694116156786
6,5.96523809523809,5.09061694669396,7.55653602509267,7.15070374995306,6.77285826382991
6.4,6.33878787878788,5.10748409821825,6.24559528801891,6.93069696846015,5.14512269027398
5.3,5.46843137254902,4.23202965888753,6.86022632336651,6.35856421357661,5.03296368415444
5.5,5.782,4.41363235032607,5.50338408443033,6.05448098090655,4.39517536562918
5.5,6.0875,4.41363235032607,6.33707383145356,7.21412335841501,7.00506527559502
6.3,6.480625,5.04607578497019,5.04740577459882,5.04740577459882,5.04740577459882
7.5,7.11846153846154,6.0209694800035,6.18556933048583,6.02555970020703,6.02555970020703
3.9,4.6,3.10416058903594,6.81703178962924,6.18616958884193,3.10069334119731
6.6,6.731,5.75923526390549,6.12107951121001,6.09145920718396,6.32126711074701
5.5,5.33,4.98263729956047,7.3109330038285,5.28078928792381,6.79497869851111
4.6,5.88753703703704,4.98263729956047,5.22546256356948,6.84324409550333,6.99912313762307
6.1,6.32510697032436,4.98263729956047,5.94972404924878,6.59017930474608,5.24961790346678
5.2,5.91771241830065,4.98263729956047,4.63337020271484,4.15492025736719,5.47980354535204
6.3,6.45396157059315,5.04579166364835,6.53902360224015,5.04705945910567,5.04649914885597
2.8,4.53310559006211,2.23689865903524,5.91095345375788,2.23621977534561,2.23621977534561
6.2,5.8025,4.94117477728181,7.71065901553338,6.44398145710996,6.50294127556832
6.8,6.868,6.6397287578902,7.00543699661078,5.4343717815163,5.43267795843002
8.3,6.68326699834163,6.6397287578902,6.64699142454902,6.64699142454902,6.64699142454902
6.6,6.62238095238095,5.83842260079683,7.101315484612,6.93674754805805,5.34502293550855
7.2,6.73175714285714,5.83842260079683,5.79056637645761,5.79056637645761,5.79056637645761
7.3,6.4603,6.65748480156754,7.51683795413865,6.02166030501957,5.94633210602267
6.1,5.93527777777778,4.97571487410767,4.89750157569946,4.89750157569946,4.89750157569946
6.2,6.44222999222999,4.97571487410767,6.12801881243882,5.61592730435704,5.27245206319029
5.7,5.82871637426901,4.97571487410767,4.59157146988922,4.59157146988922,4.59157146988922
5.6,6.02816666666667,4.97571487410767,6.69789918115348,6.01901439366599,4.94982312101153
5.2,6.4080997949419,4.97571487410767,7.61777166055492,4.18218269911051,4.68152277994185
6.7,6.89330925984585,5.46091244077188,6.05536616432675,5.9441871054533,5.37907589194789
5.6,5.71428571428571,5.46091244077188,4.86810992618117,5.70021662072826,6.34974305703852
6.3,6.06233333333333,5.46091244077188,6.20048060042621,7.54538782943907,6.61269671568249
6.2,6.11,5.46091244077188,4.96591578358941,4.96591578358941,4.96591578358941
6.4,6.39333333333333,5.15912106306118,5.77541556436256,5.14234534806782,5.83040844194436
6.1,6.43266666666667,5.15912106306118,6.44020847906388,5.54657959379465,5.1024434264078
5.1,5.348,5.15912106306118,6.55016001403872,5.28970420113829,5.14234534806782
5.4,6.91255760368664,4.30808913320965,5.81950666965318,5.73012970581981,4.30872447503956
6,5.9326451195863,4.79951326215181,5.75224740726473,4.79940671521292,4.79940671521292
5.4,6.36883333333333,4.34243299801393,7.34579460289987,4.34734358238189,4.91636179293564
5.7,6.30148922056385,4.77442254671878,6.09199014434797,5.15295000282464,5.28469056641808
5.3,5.75114285714286,4.77442254671878,7.24949320179848,6.8658364508587,5.9441871054533
5.9,6.31643939393939,4.77442254671878,6.33890813272657,4.75839211827863,4.75839211827863
5.8,5.99436090225564,4.77442254671878,7.75233879019799,7.24949320179848,6.93069696846015
3.8,5.47541693600517,3.03873188387268,6.44900708842495,6.01248276791548,6.07087455390929
5.8,6.1169696969697,4.72010395231851,5.28469056641808,4.63760126639049,4.63760126639049
5.9,6.08661913250149,4.72010395231851,4.95659847512693,4.72252544109566,6.19769922805329
6.3,6.27067878787879,5.03846553169668,5.03812963650965,6.12084636806284,5.03812963650965
4.4,5.4153781512605,3.51082222411169,7.1160102331468,6.2229244008873,3.5088132085186
7.1,6.914375,5.6667014160104,5.89483298220572,6.13505172640948,5.82435227485812
6.1,6.53445221445222,6.86608291116185,5.78122307330184,5.88527460164692,5.34529803321729
7.3,6.94,6.86608291116185,7.7689344374968,7.32701899742361,6.46148016909571
7,7.05734065934066,6.86608291116185,7.34096050199049,6.79726156749794,5.58954761287369
7.8,7.53714285714286,6.86608291116185,8.09693871710759,6.9724552440649,6.35026280755811
5.8,6.18157598499062,6.86608291116185,6.79326805954812,7.51683795413865,6.25697725045427
6.9,6.70851428571429,6.86608291116185,9.38242220878675,8.48037320627202,8.09693871710759
4.7,6.34255035405193,6.86608291116185,7.7689344374968,5.88703551312623,6.31788506311771
7.1,6.75818181818182,6.86608291116185,6.79326805954812,5.90397308843985,5.68211235684609
6.6,6.385,6.86608291116185,8.48037320627202,5.29489505965742,5.29533348148229
6.5,6.50492755604155,6.86608291116185,8.48037320627202,5.1964061499684,7.11995492966772
7.2,6.13840807762916,6.86608291116185,6.93069696846015,5.78308217617053,5.78308217617053
6.4,6.41717948717949,6.86608291116185,8.09693871710759,7.7689344374968,5.28455454927024
6.1,6.44068461538462,6.86608291116185,6.79326805954812,6.42014708402656,7.91631773592989
7.1,6.75818181818182,6.86608291116185,6.79326805954812,5.90397308843985,5.68211235684609
7.1,6.91613333333333,6.86608291116185,5.8331980987151,5.82435227485812,5.67608675552645
7.6,6.88204545454545,6.86608291116185,6.35774227624273,6.2299318094244,6.15462189089686
7.7,6.6832469491293,9.42,8.44172091515779,6.64547354240106,6.19960969162452
6.7,6.56857142857143,9.42,8.82084048863645,7.7689344374968,6.96675089904602
8.5,7.71435897435897,9.42,9.69,7.23054891900353,5.08814837488788
7.4,6.887375,9.42,7.83938657393878,6.7979476171074,6.80522780694371
6.8,6.67944444444444,9.42,6.29738375504283,6.09544423890497,6.30240556143012
7.4,6.60091575091575,9.42,6.53064744238358,5.80059356334157,5.78122307330184
8.3,7.18802564102564,9.42,9.69,6.77470976836746,6.80616378944725
5.9,6.66025159051475,9.42,8.27935322907393,6.98256365551656,6.67335377584375
7.7,6.71379710144928,9.42,6.39227675583841,6.99981940396119,6.61068683034152
6.5,6.47825324180015,9.42,8.44172091515779,6.09199014434797,5.88304914697136
7.8,7.5284,9.42,6.44398145710996,6.31198688209348,6.33884927605504
7.6,6.88108590334397,9.42,10.2849047944554,6.29738375504283,6.25036445501845
7.1,6.86312964228754,9.42,7.34579460289987,7.16940904919756,5.78075796750593
7.3,7.02846153846154,9.42,10.2849047944554,5.90064202638126,5.8740272096115
7.9,7.29631578947368,9.42,6.74765719787218,6.75072468678902,6.67257857663935
6.5,6.515,9.42,6.93876206888989,6.09521019979478,5.35302801661307
7.6,7.02333333333333,9.42,9.69,6.22890582881816,6.24424564518452
7.2,6.96657142857143,9.42,7.87031512891086,10.242316572781,7.91631773592989
8,6.67563725490196,9.42,7.02838483568669,7.06052805700274,6.72838483568669
8.6,7.27932523616734,9.42,10.2849047944554,7.9604680537574,8.48037320627202
6.2,6.29,9.42,9.69,7.21331902045975,7.26092345760139
7.6,7.38022222222222,9.42,6.04152098272122,6.19871890005234,6.02680650206677
8.1,6.60412280701754,9.42,6.98800421009473,6.93876206888989,6.76804946304149
7.2,7.03232323232323,9.42,6.2472584567767,7.22364263278145,6.71206359154879
8.9,7.31324786324786,9.42,8.26782346311096,7.21412335841501,7.19262141961423
8,7.11150282485876,9.42,9.32954282053046,10.2849047944554,7.34564643512378
6.5,6.74892307692308,5.15891487037558,9.42640839333214,6.31234374983569,6.10467917406888
6.2,6.51643939393939,5.15891487037558,8.69541603013979,7.87031512891086,7.00686926580574
5.1,5.38,4.07674718209451,5.22403649184425,4.0760351400951,4.06897568098944
6.1,6.49354347826087,4.91740565111952,5.3703130767408,4.92559374998828,5.06055133164722
4.4,5.59328947368421,3.55685826007377,6.41791918486622,4.63486777970135,3.56492653501571
6.4,6.57603896103896,5.1174821377763,7.93864974620374,6.66128902938705,6.16128902938705
6.4,6.39362739221563,5.1174821377763,6.69789918115348,6.82785428718513,6.54870306644544
4.8,6.33135265700483,3.86064084572453,4.87776858302294,5.20935416079997,3.86515912786824
5.9,6.60642955874535,5.03104766301041,6.50923511380744,7.00543699661078,5.33261562100394
7.9,6.30971014492754,6.31233524958475,7.42999401576025,6.23597939625285,6.31060843975446
6.4,6.41650406504065,5.09938950178859,6.8658364508587,7.44574331879738,7.71065901553338
6.1,6.06364023870418,4.87516995361671,5.81038709958169,6.32942657026031,4.87411265622598
7.2,6.52517647058824,5.74942147969122,6.8418961511552,5.74392493606538,5.74710584107564
6.8,6.61042590178183,6.45103805711796,8.44172091515779,7.96696615273943,6.70172892580547
6.4,6.49142857142857,6.45103805711796,5.90931703329065,5.11028075633094,5.11266145694436
5.1,6.14666955266955,6.45103805711796,9.69,6.73104523979116,6.01945356340133
7.4,6.7200104626831,6.45103805711796,7.93845754772329,6.10467917406888,6.99981940396119
7.2,6.53094476327116,6.45103805711796,10.5006068408605,6.49321047465776,5.78323633808923
5.2,6.10629992229992,5.15690912696856,5.42894842481002,4.81488496561138,6.3275178544935
7.2,6.72447619047619,5.81570513959202,7.49274148390424,6.78964434876437,5.94320440403768
6.5,6.57366666666667,5.81570513959202,7.22415937898644,7.49274148390424,6.71062864917199
3.8,4.914,3.03587289668208,7.05602122634242,4.58166743017086,3.03496947356292
6,6.315,4.00367632478316,3.82936103313439,3.82936103313439,3.82936103313439
5,5.87810521567984,4.81598050374146,6.27229521362765,5.65652619464879,4.01877015952027
5.9,6.5645811965812,4.81598050374146,6.27229521362765,6.90907056546343,6.33919714757064
7.2,6.57424561403509,5.75231619179376,5.74234068362826,5.80421887032295,5.75063420579971
6.6,6.48117647058824,5.28038636670837,6.30169958586002,6.12107951121001,5.28047094239982
3.3,5.9836896458188,5.38772569696861,3.1646969950851,2.6646969950851,2.6646969950851
6.7,6.7385,5.38772569696861,5.93537016929517,5.35842051367826,5.37999025270086
3.3,5.9836896458188,5.38772569696861,3.1646969950851,2.6646969950851,2.6646969950851
6.1,6.17666666666667,5.20240885265667,6.75464655944134,5.38524088263074,4.88833718296505
6.3,6.24127475468332,5.20240885265667,6.31420761830501,5.55881001649102,5.04267627232233
6.5,6.53801169590643,5.20240885265667,7.35715376173806,5.8274568158118,6.68517085642419
5.6,6.60744444444444,5.20240885265667,7.7689344374968,6.87984290507214,5.11100653932159
6.9,6.89535160151017,6.59681425771615,5.65450603139718,5.52050390811288,5.52436399191793
8.1,7.736,6.59681425771615,7.59717228882276,7.57957301302816,7.10961011413805
5.7,6.19793650793651,6.49701466185514,5.26734471062072,5.96095465663579,4.53562025994855
7.5,6.55676047529706,6.49701466185514,7.67594081900516,9.38242220878675,7.26642992838372
6.2,6.24928571428571,6.49701466185514,4.91543977541488,4.92017797259183,5.78323633808923
6.2,6.24642261904762,6.49701466185514,7.22415937898644,5.33261562100394,5.71994867998741
7.7,7.12626973684211,6.49701466185514,6.26754348626196,6.20465062684185,6.3275178544935
7.6,6.95041748756919,6.09845057528034,7.89907620239251,7.54658339389169,5.89559714688725
7.1,6.99018053562889,5.6744028421357,7.24717387813251,5.75853618683763,6.47058602491778
7.3,6.90994957983193,6.07429983318267,5.85467488493272,5.85467488493272,6.44175055123284
7,6.94857142857143,6.07429983318267,5.93248994488516,5.65353423155129,6.44175055123284
7.5,7.03642857142857,6.07429983318267,7.06052805700274,6.02235495383461,6.44175055123284
2.7,4.85366666666667,6.07429983318267,6.50230951025794,5.81098225806688,5.75508387601965
6.7,6.72080952380952,6.18849402235417,8.09693871710759,6.38690840305483,6.28902361054972
6.7,6.59983031674208,6.18849402235417,8.8188277894637,5.74767672678727,6.77285826382991
7.6,7.21166666666667,6.18849402235417,6.01600988100725,6.03710712454903,6.02028454135308
8.1,8.06,6.48480458719517,7.34096050199049,6.61269671568249,6.50101893158925
7.6,7.03304347826087,6.6085007469945,8.15915456763415,6.03691066176308,6.09754617873476
6.8,6.58926829268293,6.6085007469945,6.68637694927568,5.37407038776361,6.44406420639827
7.7,7.03641802641803,6.6085007469945,7.89907620239251,6.98950612923688,6.16902724607311
8.3,7.65333333333333,6.6085007469945,6.78307519309085,6.6251022989283,6.64098010980974
5.9,6.34790271950272,6.6085007469945,8.48037320627202,8.49390766068652,5.80059356334157
8,7.07858385093168,6.6085007469945,9.6769565411633,6.96675089904602,7.26092345760139
7,6.80642857142857,6.6085007469945,6.54668141129481,6.6251022989283,8.05586148441154
7.4,6.31518113975577,5.9531881592376,8.53944447086703,7.75233879019799,6.07235413437357
7.1,6.60121428571428,5.9531881592376,6.9724552440649,5.89381249680011,6.04041017938019
6.7,6.59700525210084,5.35452693174696,6.54342521127031,5.39038684009754,5.35332887683734
7.6,7.336,6.10908227110539,6.52634987958364,6.55145441920387,6.11544838167991
7.3,7.36,5.86504484124189,7.93845754772329,7.03850527699593,7.00580889151473
7.4,6.6324213584452,5.92202236689744,6.24378979159416,6.13195471306979,5.95557514348467
5.8,6.09612903225806,5.03375872789383,6.41385680475983,5.37365363514456,5.47210110090623
6.3,6.62593650793651,5.03375872789383,6.78446124317364,5.97764508048221,5.26127041472094
7.2,6.48485429992893,5.86490901366592,6.79326805954812,5.88304914697136,5.79154549107972
6.1,6.31227777777778,5.86490901366592,5.73155931864817,6.34103876239426,4.95651500251369
8.1,7.16833333333333,6.59751320331092,6.44435068846529,6.48034099148441,6.48034099148441
8.3,7.30444444444444,6.59751320331092,6.63687321652908,6.63687321652908,6.63687321652908
6.6,6.87145424836601,6.59751320331092,6.25697725045427,5.23099863341373,5.08814837488788
5.4,5.79216666666666,5.01275500448596,7.34096050199049,6.64390730099727,5.05940018290911
5.9,6.24685714285714,5.01275500448596,6.77103974535041,5.72525316383448,5.60283088232059
5.5,5.69612903225806,5.11881605524664,5.11883621679106,4.3993406278904,4.3993406278904
6.4,6.25761904761905,5.11881605524664,5.11883621679106,5.16395164822523,6.75072468678902
6.2,6.29700980392157,4.96886237395199,6.66568310558215,5.79254558798305,6.12696011810299
6.2,6.29700980392157,4.96886237395199,6.66568310558215,5.79254558798305,6.12696011810299
6.2,5.775,6.89074578722299,7.89907620239251,6.77534767810358,8.27935322907393
6.7,6.13,6.89074578722299,7.89907620239251,8.27935322907393,6.20295828133958
6.5,6.45944444444445,6.89074578722299,7.89907620239251,7.35409258946836,8.49295755593113
6.3,6.13950543478261,6.89074578722299,8.47182237407173,5.68051871532836,6.58626907152403
7.6,6.74761904761905,6.89074578722299,6.49321047465776,6.63132084453084,5.08814837488788
7.9,7.03754347826087,6.89074578722299,7.89907620239251,7.93845754772329,6.86022632336651
8,7.73428571428571,6.89074578722299,7.75233879019799,6.8418961511552,7.32701899742361
7.4,6.67420779220779,6.89074578722299,7.89907620239251,8.27935322907393,5.92122686045653
7.9,7.35777777777778,6.89074578722299,7.89907620239251,7.17468400724911,6.46148016909571
7,6.59371428571429,6.89074578722299,6.49321047465776,5.66099026459654,5.63120108360148
6.5,6.45944444444445,6.89074578722299,7.89907620239251,7.35409258946836,8.49295755593113
5.7,6.02081481481482,6.89074578722299,6.68264068779506,5.65138450957645,4.63337020271484
7.5,6.49035714285714,6.89074578722299,6.3600667668935,6.84324409550333,6.05718815463844
5.7,6.02081481481482,6.89074578722299,6.68264068779506,5.65138450957645,4.63337020271484
7,6.58192063492064,6.89074578722299,7.92336331520749,6.2916208606595,5.75419775604454
7,6.57716666666667,6.89074578722299,6.86022632336651,6.3600667668935,5.62247844828638
6.5,6.4406451195863,5.19588914310302,8.46391471634626,5.17078984564559,5.19498927632619
5.3,5.548,4.23774833229035,5.6828119070828,4.91858156415833,4.23725544211803
5.5,5.795,5.12081669256211,6.55446957306575,5.1956854048823,4.44413355185726
5.3,6.23502222222222,5.12081669256211,5.07074269331214,5.41656038439363,6.09012818636929
5.2,5.60909090909091,5.12081669256211,5.02575979278056,4.31425539378279,5.96876949727927
6.2,6.2895715375395,5.12081669256211,7.02454045084407,7.00506527559502,5.82441730647284
7.1,6.45159248004946,5.68217187386813,7.67594081900516,6.90413894636254,5.69448274410451
6.7,6.5125,5.53440654272723,5.89915264949577,5.40151714472862,5.40151714472862
6.8,6.29535353535353,5.53440654272723,7.91983306903952,8.13835750606929,6.3600667668935
6.7,6.5125,5.53440654272723,5.89915264949577,5.40151714472862,5.40151714472862
6.7,6.5125,5.53440654272723,5.89915264949577,5.40151714472862,5.40151714472862
7.6,7.01431358885018,6.08917614296092,7.34579460289987,9.42640839333214,6.69312032659058
8.1,7.1025,6.72536082442797,7.35715376173806,6.77027331914175,6.77907032095613
7.6,6.96738383838384,6.22913524830946,6.24828953279267,6.08645173086135,6.10747796408837
6.9,6.947,6.22913524830946,7.93845754772329,6.73365883681385,6.39865021479985
5.7,5.93018633540373,5.55808128430283,5.94043210208923,5.54657959379465,5.14512269027398
5.6,6.07475324675325,5.55808128430283,7.31632095058205,6.67348863597565,5.79288588960143
5.9,6.33208865660085,5.55808128430283,5.44490404088268,5.97625768223883,6.80522780694371
6.6,6.52811403508772,5.55808128430283,5.42894842481002,5.94043210208923,5.54657959379465
6.2,6.17650793650794,5.55808128430283,6.80522780694371,5.65450603139718,5.1024434264078
6.3,6.47066666666666,5.55808128430283,5.73155931864817,5.11261482294189,5.96453453639001
5.8,5.91062222222222,4.63717764990836,6.87984290507214,5.73040157304162,5.37627731743799
6.5,6.58436251920123,5.38040944865184,5.19734042427893,5.19734042427893,5.19734042427893
5.9,5.96150537634409,5.38040944865184,6.50654455372817,6.17526580004567,5.49558042734274
6,6.24785714285714,5.38040944865184,10.242316572781,6.04152098272122,5.40845702247992
6.1,6.24785714285714,5.38040944865184,10.242316572781,6.04152098272122,5.40845702247992
6.7,6.50442857142857,5.38040944865184,6.79640577341489,10.242316572781,5.82602410446919
7.4,6.85875,6.07471728986326,5.98815759517878,5.98815759517878,6.78446124317364
7.5,6.515,6.07471728986326,6.05305352552734,6.0301747441394,6.0301747441394
7.5,6.515,6.07471728986326,6.05305352552734,6.0301747441394,6.0301747441394
5.5,6.17,6.07471728986326,5.84273989765848,4.40326095241315,4.40326095241315
7.4,6.85875,6.07471728986326,5.98815759517878,5.98815759517878,6.78446124317364
5.5,6.25733511314518,6.07471728986326,7.35673842130498,5.59556977466797,5.83420733102424
5.7,5.98844298245614,4.62575942103049,4.81722939943022,4.6670716290739,5.22595023850517
7.6,7.00777777777778,6.09100275564903,8.69541603013979,6.42585926972685,6.05726340200134
7.5,6.92703703703704,6.09100275564903,7.51735424277794,7.44439762207807,7.23054891900353
6.4,6.462636367711,5.11286138039852,5.1023665761555,5.10549412832308,5.8217962699078
7.4,6.71204347826087,5.90902488506573,6.7981475855276,6.08645173086135,5.89228714221469
7,6.94411764705882,5.90902488506573,8.8188277894637,5.44541911769718,5.66095025810253
7,6.70600305110603,5.90902488506573,8.8188277894637,8.49390766068652,5.58431341221709
4.1,5.25649350649351,3.27029156132111,3.26816638361708,3.26816638361708,3.26816638361708
6.1,6.34311688311688,6.70796322932758,6.18956855721032,5.01795288976348,4.90764976877195
6.6,6.79565217391304,6.70796322932758,8.68586565152691,6.27046113855148,5.28469056641808
7.8,7.25416666666667,6.70796322932758,8.65266013327126,6.65575826090245,6.59017930474608
6.5,6.24383986928105,6.70796322932758,7.54658339389169,5.22704461036684,5.26482762184567
5.9,6.07166666666667,6.70796322932758,5.59017338352671,6.45872817877988,5.22432901881826
